epsilon	L	m	Z_1	Z_2	q	E_n	target
2.729441520703043	1.5362451189869102	1.0247125371626469	1.024216461147733	1.4161238386739938	1.6127372723982991	2.731791241562129	2.7544948507244804
1.408592152704696	2.6561728851376087	1.002043600414078	2.7994053089561097	1.6758288522962823	2.874278331948766	2.2667339187587943	1.0208633481916305
1.060011076845513	2.9477094577791574	1.4948049911717716	2.724869382805532	1.5723374270216166	2.0484296001277427	2.4676533199968294	1.048683066602914
2.121660512269453	2.27073319261458	1.9257399652212448	1.2198737959843058	2.9318378382006003	1.9079525527695005	2.8929368348733875	1.1880279711945068
2.423120374504399	1.6411628058132428	1.0342649128243322	1.2369804573871201	1.824194837364845	1.331648353634303	2.1164596011420227	2.2455203207405283
2.615458531745944	2.689321203584333	1.9908595287884645	2.3918188071719153	2.1760425114718607	2.8384073788223563	1.862612785278441	1.0259875892133583
1.5086770542975374	1.1655307949966247	1.5808949808649515	2.0917092288382424	1.4141436221077153	1.2046495178128784	1.690212567180341	1.165684074535284
2.7756690224341614	1.7826496438255868	1.751411815579932	1.9579075153177088	1.3878427689003128	2.9249120185595916	2.2138703372537383	1.0557162620186942
1.842280308689926	2.515458250961929	2.7178775273169795	1.3585235737394927	1.9135519208424818	2.665753081611124	1.526741512452471	1.0347461351242264
1.2408718583874867	2.1248507997575783	1.0969529263534414	1.5166437032244442	2.9127110204706503	1.1467315455306917	1.353697520075808	1.2281979077945395
1.0686784282585653	2.1630775193675724	2.9729667599858867	2.0694507319141486	2.939981521889091	2.6439563175697867	1.9185250794894468	1.0019045212777655
2.8733378676519337	2.0877805350733403	1.2201142975152388	1.6976645819840053	2.369989522983103	1.5691685028137017	1.1427545196172109	1.2987809852289989
2.3418651751921318	1.8298350751747103	2.7232431166337157	2.6124722288332745	1.9211981386384944	1.7524648655176678	1.5476961181171764	1.0429995313472489
2.369791873599492	1.3421901757847103	1.2810061692841623	1.037925570159386	2.023768241100557	2.7768228506241464	2.070345659979468	1.06049938979469
2.8825817762024526	2.2577415707655395	2.3821414190550936	2.606990034493239	2.4028738552307765	1.8931950759636345	2.5876137748976653	1.0874452835749355
1.5599988677942762	1.1843793171637795	2.2810350850669705	2.0954683672053296	1.5888162522483682	2.4720974796015964	1.8214035275703249	1.0065631093909222
1.7633676108554304	2.065542034617477	2.099810898666349	2.3153688273341757	1.5577880500578554	1.4509947210762957	2.069736546890248	1.205620951476297
2.0747805392186827	2.3513026482659525	2.8589593717612525	1.9464314014484905	2.538718255413877	2.4703589785490885	1.1520882316966656	1.010491063556457
1.1969760741586042	2.387774907103612	1.9156779231908267	1.600146381160414	1.9439687904550704	2.674106004212591	2.2547779482034045	1.0192471762168511
2.77036960917914	1.1829920163026657	2.6994240190932866	1.8432095616465187	1.024085178273366	2.118028973334229	1.9633207940674655	1.1035811577644523
2.5271008802495745	2.580524370001331	1.6760976506598697	2.6986397968248053	1.3247957998909523	1.1927959689090906	1.5248272635778015	1.9976515619355304
2.7246976538356438	2.7622347849736824	1.2004442026843187	2.1359510748208166	2.4235630384933957	2.653699291304573	1.825150282283619	1.0628322306290972
1.9980635272842533	1.2895849659729384	1.385688223466384	2.441105283175593	2.6971343608817264	1.0644343884981438	1.1312154455210621	1.0930661148862024
1.4096472874366095	2.4115128208122183	1.94582508255156	2.6752744069950887	2.3365206235531844	2.0892540845320395	2.174342146172048	1.0171974790534162
2.989015640381089	2.124380913204609	2.4686063312592004	2.3047199443542	2.203808065887545	1.7359308679024177	1.63530346303752	1.1081632841551154
2.3040134065019044	2.2275569506451425	1.4047892500857044	1.8896640204838504	1.0294119749806638	1.9979611973842049	2.7396986888049044	1.6443651157233776
2.2430385649646367	1.2673737349887164	2.8335765552261742	2.390404182067295	2.575953549517414	1.7739749679655676	1.934853749392616	1.01458918036678
2.4034707480446853	1.1954592191912483	1.8977331308416683	2.5898718218420296	2.6946691360975112	2.784724149093198	2.215913132419295	1.0032859102893648
2.8109621948491634	1.5795036873467243	1.464195747425203	2.3453722132169235	1.2873817073492428	1.086381601920592	1.5669761859375355	2.0790838731157715
2.0318148860872958	1.7345776287731305	1.9462068241277213	1.5095313252213995	1.6750027772290859	2.5558916926307296	1.7289227211473792	1.039657917081121
1.1781326385555553	2.5904960631055625	1.5143173376388543	2.5289046288864547	2.582941188585075	1.4641597582410244	2.3019087699816883	1.0697726176414557
1.3204692000618024	1.3087816738083686	2.034142020540891	1.744879371846304	2.4921696840998573	2.724629968381816	1.4000572293446978	1.0019706596093771
2.6993617945093824	2.931272809570939	1.1399417680422836	1.19920047475268	1.3139369027952783	2.4161359198599053	1.1439281688105882	1.5764275938668872
1.6818161209886882	1.932700118770834	1.4988473610156137	1.877276896290606	2.467359100542289	1.2488566791107376	2.874615721484908	1.3328709135504462
2.580819884468421	1.636958125886078	2.5631561541196346	2.700061958751469	2.9518826027887988	1.0753638094443605	1.55244301286095	1.1200462256955783
1.2871799370806414	1.5187369851740342	2.430520252906273	1.2996410981374993	2.0010094858750693	2.6780402721404513	1.525104482558752	1.0068697548798644
2.22301617327982	2.6943851740513987	1.7323554810995534	2.184365235191069	2.4102994591105062	1.0422011229540928	1.38184886434991	1.658338416963382
2.3663059669804283	2.0049121885623533	1.060399848400811	2.9391340991250337	1.2097697171492667	1.0521911043898469	1.4848722496611768	2.251176686278208
2.5460450735282416	2.479956488784634	1.1850738299755192	1.5084972711001134	1.229043355879688	2.4696479075417037	2.952166624095909	1.5979348501716204
2.7494095295983563	2.7161155002557167	2.312768867102652	1.7785099036676968	1.1904921799484205	2.1855512068536065	1.8877066244346965	1.3747786535268076
1.2467755325080303	2.77257392863613	2.960825307262048	2.369747862766209	1.7880326472692087	1.4920475562711073	2.983846664152761	1.1272429143296858
1.6933025403739803	2.2183604456736115	2.465723991281772	1.6359776008871283	1.9111928628002035	2.426205044804263	2.216542833018193	1.0367688063948708
2.7257299508307438	1.7244319440168896	2.854004037775288	1.0601421874900139	1.2036307427034854	2.2917742228398774	2.714804922747292	1.3913199778219738
2.0255336316450463	1.12826372594286	2.023782705384124	2.845399835255388	1.13917494488847	2.7823506779002067	1.6725786018726605	1.0068316712051242
2.7221833538264493	2.2805751444655082	2.505957514473669	2.0551449988957677	2.766036049135111	2.620120377532704	2.4273369496838715	1.0242195834764944
2.929470781144353	2.594703690471837	1.6072843413045093	2.785974603350998	2.9232078840668865	1.713531457652432	2.6842764170255817	1.1565042191452195
2.7607942772336282	2.846480769874047	2.369961941612209	2.224893746323731	1.2305269444908615	2.6866042385126505	1.0507167988003314	1.0678158865991771
1.9645288127894882	2.506659219712457	2.5568246127509577	2.4222112907533373	1.8456023981542158	2.9008117765644243	1.923279093221264	1.012808485198358
2.329487379662953	1.9150954027293368	2.8649631062041716	1.3930759088832056	2.2724059890194943	2.1930322340094484	1.259549729601208	1.0370614349808782
1.7688514577428471	2.3020878149861317	2.501231907526089	1.1070037439821618	1.4631322610786417	1.9750478765422257	1.6514005552182738	1.2443886513640752
1.8635886108452373	1.7498359835167092	2.751049334067949	1.7872324947512273	1.9572056500756776	1.5421667085080906	1.1879222848787132	1.0642813830567783
1.7749793990509648	1.120022422632704	2.1131219607610907	1.0065693164784677	2.3949046250738624	2.2576833093836344	2.537182705312585	1.0309515055798557
1.2336101589782462	2.5935308092110767	1.7728490543024762	2.4999975951194693	1.8132266025547952	2.6605675350536218	2.9975495533717904	1.0166704709609655
2.96483706714212	1.9174172780890293	1.4735542941475677	2.4203669146817948	2.053892474791276	1.041571177869641	1.82875435650206	1.938533665094866
1.9299324471740087	1.9916794736641807	1.0109644203137682	2.3592008518851117	2.0792557659184245	1.7861014499101353	1.6324626768235557	1.093089878670757
1.0253962020605007	2.6758663661649202	1.4263826698896815	2.5561057901097897	2.0608130810546395	1.8967342782101344	2.1047101777621924	1.030467832236044
1.4545326312884557	1.2312935961645035	1.945685577559233	1.8894684095734	2.672747869634024	2.8666823238053016	1.4005746720859689	1.001339674989303
1.1505198504818	1.3868136775713495	1.1285180415832756	2.1870238375835083	1.1148798160705242	2.4989616251421785	2.6833510995278806	1.0257768804483405
2.0268103810826483	2.1464215347433173	1.5397994180351895	1.5282334536069924	2.7925947484117666	2.6489237967712684	2.6909016843801945	1.036226040122311
1.91842456898904	1.0688328479353069	2.8999764424886494	1.962992855861332	1.601720686581384	1.4148809541261682	2.6986617307055547	1.094310767918309
1.234580454423711	2.6947568273530185	2.7613156747145906	1.400346068017175	1.5437313425524817	1.831293600289864	2.199798055195747	1.1556504100440568
2.5629602457741165	2.8969286843310784	1.2036474063710796	2.606539207854928	2.5164233168852843	1.4899172484797445	1.81800806102276	1.3362227512559304
1.663512239066386	1.3722748864237604	1.4497482318899717	1.1111697174525186	2.0300432436473344	1.0090306242085847	2.7903013446328955	2.191590081130101
1.0483849231552436	1.784063857762157	1.3844094618896106	2.7851682111453053	1.9289856881299228	2.2611896572507693	1.9997757016876132	1.0066745696505992
2.2318691329271503	1.444702585626924	1.287153325406656	1.0598336767510896	1.523190767188532	2.1574908704282083	2.375933876248664	1.2960512760199472
1.4065232099312526	2.3649046385768866	1.5056329305264424	2.6289777270876633	1.5338744668816495	1.654913400272223	1.3515989322608841	1.078361749279814
1.1534704301179763	1.2682943741282098	1.0826083817869434	1.4822180116110704	2.462563524495128	1.8550852599535452	2.0844719767871087	1.02578457154599
2.0825773769654274	2.570757294991066	2.368814040286225	2.833048730895509	2.3006783982403842	2.0321870401296325	2.4055813039155542	1.0393973520613318
2.250515213355336	2.0236670431817947	1.1017803724566964	2.8041040869531186	1.6529575690451102	2.533999191019862	2.8357082027647715	1.0585516581563068
2.2002622321198197	2.2401707732145315	1.9780948621665304	1.0112204630399309	2.3128636522293835	1.4496506159937643	2.8925265439170587	1.9852484418804432
1.6893589345776592	1.4337849070601436	1.2912336677467875	1.7607815447344015	2.2709643130999657	1.173386701126753	2.316380330918133	1.3017163675337928
2.743389264017749	1.8431737074701076	1.7188034599584274	1.3681912902410345	2.8109559343414454	1.9672414694234308	1.366500541218597	1.0878980611263884
1.3450995472567204	2.8767439201291465	1.9181734926590024	1.0263868640718399	1.9938032842848508	1.3907107596875519	1.2093407017993754	1.4849998748490467
2.395115289731149	2.668177561139581	2.835681748487475	1.537407367977138	2.52308440835814	2.874344392331422	1.3103426902682649	1.0182086168811286
1.1763917856092196	1.5415569532559024	1.942539442610316	1.9056036292450134	1.1115687072571163	1.8523062687262344	1.0892181220315291	1.0343233125611035
2.569619773651514	2.6142656415214574	1.0792269895961322	1.33526413009404	1.8168890560640645	1.7363719996721816	2.344336526669646	2.1597400989354703
1.493277856045953	2.768624355514346	2.0175736754951896	2.4416250732530376	1.3184172260227682	2.3843532736623008	1.8799652455576397	1.0464737226618497
1.947106648948102	1.6146630354720508	1.6103435687606658	1.6823276342551683	2.2227786019811697	2.6547691819961936	1.6071160510877731	1.0141026179528707
1.4968780588287756	2.777923873882703	1.9205125501101097	2.872801121688053	1.6561134638626227	2.011782379570369	1.3937735269777196	1.0332892581833466
1.95038280234896	1.0701039331928224	2.1825047468258894	1.6409730157756155	1.933068634147444	1.211445424299741	1.692856052598249	1.1453375987810346
2.3767233785322013	2.6640154637283486	2.9166992117162325	1.8729352806417967	2.2892529425213244	2.2142575541059544	2.4238865557442293	1.072742853090486
1.5977576196269139	2.927692261756314	1.415492392076853	2.2471344928263037	1.1422922077427902	1.9672921390168008	1.5668254363338283	1.220993934739043
1.7929617228118517	1.7669550251619812	1.6799277978530869	1.9855710011360717	1.7039146653382922	2.282774048043147	1.6385380142704657	1.0310139998100962
1.7483686191607872	1.1258117191754289	1.189425851497742	1.6850529127571139	2.30028790747967	1.1012717626738602	2.364557821608339	1.3027128265684873
1.426009211255492	1.0079199198297588	1.4399022347616592	1.652201014764404	1.1704669080125634	2.2843226383243467	1.7729585206575242	1.0246753355785096
1.9268854096246533	2.494993365379246	2.4114966045026742	2.2039268318702487	2.736248413664931	1.4678321520628	1.980496761214802	1.1067444279737118
1.2136144128704731	2.031254107638756	1.6631582977230122	2.6866194277019995	1.7270599050020918	1.91756942884288	2.716062259784941	1.0335307946352863
1.640288156249169	2.257622733695155	2.010321258740226	2.798146368741582	1.4274326869926568	1.2120654572432419	2.531895221191237	1.4153521062758927
2.2888149401550106	2.5382126531005254	1.1856688811386176	2.5030234830463023	2.44076997323218	2.3262820538194195	2.78119934313672	1.0699804582748598
1.7166840064417672	2.593261506028947	2.605273303512765	2.5789030620579143	1.6946717094695891	2.0806270954242168	2.355808404787366	1.048871658035307
1.852968966768297	2.384099597583604	1.2591480090084826	1.3617883036698435	2.2444170913996624	2.088536713258251	1.7184962318742032	1.1400454765042385
2.2620845572153376	1.0705634121094822	2.4505074402526144	2.114363423603895	1.2778778151831252	1.8112905842846343	2.0891807698135083	1.0617264025489677
2.215627655342585	2.762869264809145	1.081679309714707	1.2051392326221413	2.3143874559027817	1.8136850986641608	1.530190738429775	1.5031623401214549
2.7463459834317594	2.939022247034994	2.5579974455731187	1.04687299008294	2.194061078529157	2.3939402318298493	2.6276909076738457	1.3313415353427949
1.4703958348082975	2.2620649860730904	2.5696726314508744	2.0601986689324514	2.9421589659678484	1.481877537136558	1.8388984092418288	1.043728608692577
1.3775279710288202	1.998376113686789	1.9681710037373008	2.6739376225137748	1.1706967480226689	1.5534914616405968	1.4915910328540776	1.0960175198472248
2.4121924079931727	2.381548806163178	2.5745931115883818	2.1467194257292475	2.8790465207267038	2.9988623365802543	1.6296164501685142	1.006738833803147
2.272358796070709	1.4891989936060863	1.0305568401808505	2.096953186077859	1.3193559042803897	1.0690210749819198	2.170234187586645	2.4134579666862743
1.9818633653633568	1.9146974186307957	2.9691646789268953	2.8546331670404985	1.5804199129667682	2.48573705737625	2.001293926257909	1.0124128321974992
2.5938780710493017	1.5398333686255028	2.2394761400519942	1.152414234757268	1.6317814095641712	1.7174574831623814	2.993751793321212	1.5447689947950733
2.9954773373977845	2.615970633364979	1.4121802214987529	2.8510828917581423	1.2343404440079808	1.6096563763965783	2.2176847063481704	1.8219799879408909
1.0784491318081717	1.924921392356104	2.3320739948221343	1.2092529534766854	1.5383698114174678	1.4377167659355117	1.6776566361926164	1.1913608203130013
1.0788830825881577	2.711913392241996	2.8688778366282732	1.644034450300752	2.7434872314034715	1.4939310061307451	2.3665780950401807	1.0674157664524493
2.6171380079238507	2.5819976278954573	2.0263574720850484	2.435413228371192	2.034427058396854	1.9314652385298423	2.8364903852357717	1.1722551397835952
1.110168249194788	2.759863626581171	1.4060084603226408	1.4310984069372112	2.8835337434907755	2.6568023060290047	2.42674294133073	1.0189179462779432
1.7197109324575235	2.74942327737862	2.8312199563129923	2.7739163635799837	1.1771212083031908	2.9456973947057516	2.2184047466556334	1.0215882266561205
2.605464902845965	2.5178350561530958	2.744241424447453	2.210488440998578	2.471943443737686	2.054991131202006	1.9665116363667383	1.0563304140713157
1.9554038273557284	1.771470281166018	1.0066556404516045	2.584709255177544	1.414622826719978	2.107122143290169	1.4470891181729584	1.0634352416486663
2.3151067463261654	2.4069512246071554	2.3786085733153524	1.3167119699402272	1.9915288316791548	1.289099523670752	1.1049015342679704	1.5871896503393927
1.819575854754614	1.2603969127808778	1.1785254237306808	2.4235094638398187	2.04983656593613	2.076287946255829	1.8012464257963423	1.0173761691177226
1.9181246450099572	2.815756631654625	1.0835605544299405	1.7844867745575717	2.935545448722635	1.659726660096717	2.6181401014085592	1.294974903795566
1.3841326314937898	2.929258837193948	2.4505345468127797	1.461426575283139	1.8096163483177257	1.4801193862214317	2.8970406294808955	1.4689879492830942
2.277196816503434	2.7822628042345943	2.8536234494665083	2.529413699126483	2.3597246734974107	1.7012360800513444	2.6856254984178842	1.1194620164505211
1.1703053527870104	1.1462713869142058	2.347621783231713	2.40807525069112	2.4905376867218734	2.9794648174735525	2.6190695301278195	1.000708042083774
2.1088728333287428	2.0788402797397993	2.3280279977550284	1.1577815467911061	2.3207365048985062	2.7559526374047043	2.0410491874639014	1.0396721752825775
1.5383168946813703	1.7939062551961789	2.0470759213144967	2.1724482961086737	1.3950952301386534	1.9948958729357344	2.166404286459569	1.0539448933880708
1.4939878830950266	1.7718367528883023	1.6699009704450836	1.698004440986962	2.997782502070516	1.3992510015356991	1.9942909443238963	1.0809734114710694
2.6121854827513813	1.3095749620341943	2.924057249759547	2.7685193529520182	1.0984384241840457	1.5307189877708942	1.4068969261210564	1.1053471981972889
2.54409155473488	2.0205922735534294	1.995993553357253	1.0076479999290835	2.613833894438435	2.6953941767454155	2.689432853690213	1.0929261006369813
2.018241019251985	2.275798120556229	1.0406635462002407	2.915271150086605	2.10058947042168	2.1049440237690598	2.1238868285305483	1.0568664317703176
1.7253083762847732	2.763335961324181	1.7925594710353	1.7742402743838477	1.7151923166270326	2.6739399139470423	1.9553777541620017	1.0510682220722296
2.4061136657326383	1.289710851811614	1.938075303264521	1.0944383983365846	2.993011802190272	2.3983459708533736	1.2119217371022497	1.0168204205740865
2.60349280658179	2.062797588358541	2.2013833988147864	1.4019848759660578	1.954192797120948	2.675653824433082	2.0053281850280387	1.0661076392170885
1.6052093565510153	2.7701570994738667	2.492019093564826	1.5163188518036808	1.627372327765808	2.023021142659094	1.72026826196772	1.1259059663486903
1.4244312561578711	2.6837714968430046	2.1097997720940733	2.5457813215232346	1.067362319080252	1.7145380018673757	2.351907391399971	1.2290875654693854
2.397663289868242	2.1839072253683818	2.5252265420419504	1.5868423036271768	2.792781950396612	2.8267342006608027	2.0245402859908332	1.0173792801514256
2.575147761336096	2.102193814474026	1.0290997247136862	1.1597293913711078	1.7227623449695781	1.6810446985262744	2.733805434319501	2.4257726958624253
2.319338894882149	2.0330391110119894	2.8037619837773464	2.1102652740549	2.2460240035173507	1.7701365290825548	1.2295497357513083	1.0432711942461141
2.647377290185758	1.2772757103330163	2.36921597611281	1.0574707869036102	2.5273947303772406	1.4579827155602858	1.8761807497519971	1.2494234980758407
1.969984407634012	1.6170329916101187	1.39310816469011	1.8347011935411115	1.7401600732533615	1.3752863258145285	2.761163515253659	1.4502105181271057
1.845538023078433	2.4411051812003444	2.1732761424194234	2.5607180474263664	1.2357394220730695	2.558576824563365	2.5776801441606176	1.0546088167758354
1.117353734852642	1.8282078428988648	2.846176945992413	2.6187824391740953	1.8783761863613693	2.1169487346332176	1.4716695546160583	1.004430111329777
1.099926516512756	2.7744408325186907	1.8052665293923031	1.9308503820340157	2.4518443760660364	2.455294400267684	2.6904352480022773	1.016896954628973
2.3712391811289883	2.4465534442425705	2.0408780060082305	1.00954998411361	1.4903611006249888	2.639386149202795	1.2319019503588942	1.170396166337213
1.7007822475386876	1.263809685792734	1.7519986119222832	2.9780006495077616	2.6359260562945668	1.1971717173849659	1.921414169124581	1.039261179836407
2.7829989028302737	2.1742670510181523	1.758211770784488	1.4671774313210253	1.179672868355404	2.6260047741907546	1.1218266146138367	1.1523862162327152
1.928824901709696	2.46807397551228	2.06990241853998	2.6031485878966514	1.9939785554028648	2.783980045091064	2.1723138391275016	1.0145886434312117
2.165224658564524	1.6870114257416895	2.060183697100679	2.5831050270303337	2.449763449982292	1.1602790158884562	2.8458578885344163	1.22797476921476
2.625973704796403	2.0307370199577632	1.95895090145316	2.9978527752238406	1.7009796133393638	2.060147831303019	1.195099508591525	1.0363770992982269
1.225376963047266	2.9932121323033454	1.4220852136138205	1.9930322922446515	1.8394104778777325	2.696847310666949	1.334330447542122	1.0176009254138465
1.1769049056420242	1.9044867463487565	1.682299289260679	1.6275127912851806	1.9146243737376192	1.5012649738024426	1.039589244649929	1.061078346386218
2.99162837478805	1.8943151194322925	1.3084080988069968	1.4804170650147317	1.480261073917391	1.741270342069535	2.290203190174263	1.8832577285793823
2.7416068293731453	1.2166192914530138	1.4549036459038214	1.2654182160361755	1.4081988729502457	2.6625005496963885	2.0333907416356203	1.0931085624846435
1.2413954465454289	2.3699942543556274	1.5731136454827181	1.6365887041725349	2.129626219453669	1.8297090544826435	1.4918026957270951	1.0585754141674926
2.2664251649696934	2.1195635514866087	2.1302193741486817	1.2593749552169529	2.2068418346410152	1.7768279631222397	1.5213056109985916	1.1950390165299756
2.9035544211601603	1.8672318232906175	1.6756879890859568	2.2499654625860943	2.9412094108774736	1.379358753837713	1.3027847471515983	1.1350355964372372
2.4976640370348036	2.413973849124288	1.6426979385622684	2.000417586069497	1.83400227977732	1.451505163860417	1.327848676670186	1.4084195135251107
2.2411595043091443	1.3612904096469354	1.626786609816666	2.8671682564889664	1.6853254239713218	1.6227506116290251	1.7845819333652686	1.0611904777263332
1.0681743372381851	2.7472667665011903	1.3431750952057864	2.7448642538351438	2.5988999347518087	1.4125244132678627	1.910746479088168	1.0587460787255465
2.7801749955096597	1.8436572968317309	2.3578744091310515	1.9110175973986023	2.6317816165912697	1.220659331911147	2.76407160127794	1.4480583165014416
1.8278156082428592	1.5715427456972897	2.710775513412563	2.445867794090804	2.2048299579160053	2.315428819749811	1.4389212053165477	1.0052261918428491
1.1901691437579731	1.3754910708800845	1.6989245793487584	1.082842560770673	2.392440022430921	2.856798842488022	2.7849551480047965	1.009779736755084
2.230254601439557	2.216171949598316	1.936457701804344	2.2437159022307807	2.2212584788485	1.0952504460346053	2.072399974395178	1.569372619426077
2.5912069749910107	2.7330834238680985	2.6475436618227364	2.1294279902085647	2.0522558884610267	1.1512387841826008	1.2024060418378484	1.5355756670346143
1.896213040572715	1.2324051973650836	1.893888260498328	1.7674939640539842	1.4851097989628803	1.2576488368257586	1.7937940872507157	1.2649698865783776
1.7082941355247283	1.7043939349856456	2.5313303183536773	2.182319972846381	1.7774867485146706	2.913991011702495	2.3493031142172707	1.0072258147981914
1.7390258231016755	2.1850243017831605	2.881348082215383	1.5310060127077687	2.942753553793501	1.6259031450137191	1.0858948066976062	1.0376510042619242
2.3300486030185508	2.19990581394793	2.199146625607732	2.6162480219018005	1.1937618429408423	1.908429093101742	1.5616273088771948	1.135076726342953
2.3114822971436433	2.845180607018245	1.7535362973149775	1.4358518098888031	1.534835761518096	1.317403488304075	2.8642355200764227	3.2647249429251195
1.2097513942687546	1.108947708524178	1.8286790190383928	1.7689450997505174	1.484908379916506	2.297447320975599	1.1844743714933648	1.0060461842713029
1.9886041993295556	1.2640097497221798	1.2266289585914982	1.5502546897420684	1.3912705066953746	2.3279291770691763	2.100392763271059	1.076281681182268
2.1947631793014293	1.8607984445502463	2.3278683878120905	2.4016024420572584	2.671284346011822	2.6598392563362374	1.3180038998711914	1.0045737896096436
2.811377179296336	1.896578163362074	2.2946689661676545	2.7973578228825935	2.5114586592022787	2.3576621753570968	2.3628274756895875	1.0190154943227168
1.3903318104194504	2.7828414298716875	1.163413780254155	1.0750639251885863	1.3992489433620516	2.59395487642521	2.8389234160736674	1.3088573784469346
2.88976180084818	2.506942099514648	1.5752765838899685	2.5692382220437966	2.66844988323743	1.646033836722712	2.9956193314476067	1.2563769428950802
2.15040626569969	2.184826091155097	1.9319413531844656	2.417297254222352	2.8563532688367608	2.3516147840937998	2.8528577173872836	1.0221124550173393
1.2852540063648767	1.3572345421370429	1.80864430693603	2.5186597933507957	1.4945682101083169	1.3554627130361774	1.7851918563650773	1.0609346670794335
2.5544912502070134	2.2388226124206274	2.15271069171457	2.713810892803398	2.9125651971564066	2.9829150649400353	2.7343904357705986	1.0083644331901631
2.719546706454584	2.86107980685387	2.7018222628805773	2.1185422781546253	2.2004998902476505	1.4371240372651892	1.4333912144095695	1.3011310919078958
2.126655669422532	1.2191590722166064	2.5275874448840243	1.0261278493487669	1.498653808958127	2.081787184375833	2.2195304475144164	1.1250761776927982
2.4395356999145945	1.2835211893779723	1.932996204946388	2.208851222273684	2.1221853226329657	2.06622224725023	2.277109954726701	1.0284338011880982
1.7807153375176341	2.514750701394446	2.359822571729145	1.6792945563812998	1.9294512738017264	1.1627801963266615	1.3169002408953865	1.4717993018544568
2.8516211484179106	1.627128665292628	2.176573017788475	2.8562868403845707	2.222870446251643	2.610381371276368	1.9242183019113093	1.0101174095211578
1.6666914046159305	2.555394041362967	2.274534483603837	2.637887146735515	1.25042485916496	2.053795137101506	2.4996751485040507	1.0981638715475754
2.7293138130329613	2.7047881186265403	1.3448272282615474	2.764010089605823	1.3923492167194684	2.468992421721852	2.799115890943215	1.1883583040900254
1.6658938266139376	1.9166188737023864	1.3234081535680304	1.997615755867873	2.395525860207643	1.046149806210275	1.8319922543829477	1.4244375735160308
1.7602812641734074	1.124935808908294	2.2623332342568694	2.9959805281956764	1.8342998393797496	1.1794220426102322	2.2116850055838677	1.0635770014584798
2.771916711303628	1.934998023360332	1.433024444130906	1.4961528712430907	1.1388759906779609	2.8557185127547013	2.848461507401844	1.2618637124108567
1.5557193679790986	1.7936705874272636	1.3914385167968086	1.576974467154299	2.73174561131442	2.845149901938913	1.541876314294306	1.0070705033168097
1.5036271450931802	1.0672885177106428	1.3859589146405025	2.7047042949672657	1.25003764814088	2.5152335608959646	1.2696176322561208	1.005143421166208
2.0922306385197937	2.0586442913664458	1.0573256633563368	1.2128337131855076	1.3128109592142805	2.493930029630516	1.1557046158057602	1.1889192058564244
2.471635206805998	1.294945714089547	1.1625702395739863	2.6613677816964856	2.0076688704818304	2.9344910640155746	2.4673708188665864	1.0102175998941525
2.4618684769171457	2.260502695187995	2.3608790763739465	1.3601757383376785	2.7668240647996214	1.7831860232105148	2.8639301401334305	1.2347911585049194
2.9796944966761427	1.2492636772490162	2.7226196541490473	2.5660957234766477	2.889252570772689	2.806221061256055	2.946358606513929	1.0043892873536688
2.1337777401192763	2.119273266517963	2.4304544794641645	1.5271237038600791	2.9036271961838933	2.3110734569296287	1.739933958205621	1.0257675303631502
1.0315035403905	1.7748906528856558	1.9492322894497225	2.8956484119307278	1.5506203421072726	1.6200544991123635	1.3078645324383995	1.0160652730883166
1.573053393951102	2.791379999522261	2.5121305490836354	2.7122142604158848	1.4136489291891643	1.7741438330490522	1.222007837999855	1.0624478133491602
2.1450276436393203	2.5376609663240437	1.2028470292435374	2.72736444271536	2.495128236673672	1.9385914302648732	2.2362827529042457	1.080947049196984
2.2873975760340373	1.8438422489677049	1.3225095209281428	1.6269192437650002	1.2073378513241873	1.7838167366176136	2.6751575447556077	1.6858624905153257
2.3942992037765283	2.9645528212155146	1.5502267994924932	2.5974478152655105	2.121966067102768	2.2951552518799927	1.6696184945413726	1.0624210533670169
1.1847602636442385	1.9221499428983615	1.9643078806191852	2.003754621787798	2.9366154771140067	1.2543262419233607	2.150079520006188	1.064171099049454
1.5425720226379134	2.1672461825129385	2.8278519982108437	2.872870651100868	2.2019436591176857	2.549932094251894	1.2806109202748628	1.0029871754751378
1.7602594947923875	2.402001069569794	1.0673937313940571	1.2353251799958291	2.850537027068885	1.0773570255770737	2.846150478247188	2.589789066153228
2.285106606353112	2.9452981189438003	2.0097115357045854	2.8953947874903387	2.322708007971348	1.7027177356789915	2.477353116542204	1.1374320038783154
1.1265219728281035	2.041453631552805	1.5917103688484031	2.192832640455048	2.0313053793785363	2.6920694433514742	2.6084051288147947	1.0082826267950762
2.3186452367289947	2.353850686760237	2.689013859789616	1.0236032310491117	1.789016194568536	1.1676699321210915	1.5807812970141657	2.5725001363190563
2.2931498958112733	1.677126519390541	1.4273702498284335	2.9460973528734935	1.4906281374085848	1.7391338490814694	1.408152899910951	1.079543880085087
1.5338458949546478	1.473185099364157	1.473886205547958	1.4572854749810655	2.6927164330041893	2.346711166774188	2.1714846368741005	1.015981052369124
2.4565756967834638	2.7283626643423395	2.63978009954067	2.7383423284878305	2.3640863619713377	1.258621405802481	1.864629005145584	1.2662714710262748
2.1179179804009083	1.1918523917317505	2.897469888761952	1.9055869852663558	2.0007426223902534	2.802602207557001	1.3771271523656754	1.003371328156232
