m	E_n	U	L	r	target
1.1927908246560643	11.366514191500947	1.0988428678465998	1.2698099356345984	2.27807473757123	4.122843003431192
1.4108166144009937	9.903256794985511	2.9693237830457364	2.8922425862172214	1.4434461189623693	2.7950982696991264
2.7211104450349524	10.66828134627782	1.4469582495659046	2.6847556326670685	1.9516579993708338	2.5538300110191203
1.9423500148785433	8.069019011992973	1.0140180249653359	2.8473975457428105	1.7686905774781692	2.5646496073925915
2.607052845270505	8.643639697446744	1.5784513012402863	1.569922130164641	1.695999147223861	2.3008671307121875
1.0075558140798992	11.856625386002955	2.1882229333195857	1.7031723960950216	1.4052308250109509	4.21245117136758
1.0583407707859365	11.202573478559533	1.6359203866609369	2.019302066323626	2.037691465728354	4.147510058061721
2.9784253000338508	11.85714728208684	1.749174064854759	1.7949282187824458	2.342497825241167	2.592542356087334
1.5282847020191035	8.975218777511534	2.5813955021032164	2.1962066493517893	1.2730451168731054	2.66328413809342
2.7227410302231334	8.642751674467458	2.648815267922172	2.351715553888362	2.0492687100085187	2.055534425194272
1.1285776654878077	8.100028530720191	2.360029840267651	1.2366122553098058	1.3695044873968871	3.0873856198527148
1.7470992742715448	8.1993306579747	1.2436180151916298	2.4966241830401237	1.3985547640677158	2.630314834664353
2.5252764301139243	9.381517151975078	2.9881326662404386	2.530068027254228	2.0464587358962993	2.1963214113331846
2.555114443231207	10.975089025777205	2.5584547474122754	2.4507581731645933	1.9732891385473432	2.5202784928097293
2.8414985989100403	10.082949337691247	2.1950018598487016	1.3859806015531024	2.7963158924337006	2.3497950565812835
2.5489898994573417	8.621414905203617	2.3441877248265763	1.7645673260358263	1.9732976571675247	2.191391251655493
1.067685005263254	11.62235803292693	2.676199979480617	2.7964007793216594	1.7614753948992998	3.814078794467346
2.8666448003196856	10.499966515226106	2.113116738419075	1.5383969085773113	1.9393060693950732	2.4030727273795303
2.9756293874242923	9.287103209354935	1.1767315471928417	2.418115089464364	1.11965582144525	2.219103423486191
1.9891099621686816	11.376848356457266	2.2470801287555853	1.4656748239550563	2.267314387221578	3.0123305039879615
2.890563964219329	8.449177946220027	2.7363027589415316	1.7106624110234778	1.4287547504422469	1.944531518279818
2.908179912928992	8.353792679827736	1.5929554108752382	1.2743284555932093	2.6910482056213434	2.1501203508636384
2.552195245452041	9.646464384637916	1.108244257331001	1.8461211720917527	1.86736396228196	2.5575053559204863
1.5753559448864118	11.306557766322156	1.07000411232782	1.7662247797012292	1.5840097042977157	3.5348101801547513
2.9156350853483635	8.528582571356969	1.9598794115320888	1.1739750835298706	2.1106053536627982	2.1141079944701704
1.2734259141813211	10.669078574079306	2.393112379487381	1.3273639857043795	2.95152476364224	3.5879288820920543
2.3038480796748524	11.322725510252063	1.7217235982618666	1.9543439000117429	1.4626848105742452	2.8281445445828237
2.7843934487761124	10.045777377852495	2.9436544559709192	1.7305478410000286	1.7304250193960908	2.229882431933392
1.6777957040482223	10.952156973550172	2.031012965744675	1.0942764148902306	1.2605971285779412	3.2197326184511
2.698198761735197	8.632757769695822	1.9754022055541227	2.8660282787799547	2.84351188497584	2.18977742406272
1.620801158145616	9.0171120498738	2.903965689982863	2.5057834332466933	2.8292489738397397	2.691610463460908
2.757464400988174	8.734278656385857	2.5414571696982744	1.5639829302626589	2.587381795646757	2.107990747817091
1.6871409696061308	9.83998358139926	1.4146858181840305	2.0031837135015915	1.1048788680909676	2.9720120881575185
2.8169189459473527	8.509542236143236	2.16650748221325	1.3756176757351652	1.8881765485251116	2.1063324941064128
2.7109768145868216	10.534465856842115	1.2354187020573415	1.994475627457728	2.041518260732113	2.594306360857018
2.3130656353967627	8.335183315192952	1.5886933466494506	1.7793495510441282	1.3043117028000628	2.3421212243325256
2.4068749612934743	9.790944914144738	2.2801211594447723	1.1331628402755645	2.717090569561172	2.4922113814901667
2.0865895697441683	11.581680218201695	1.811274551182528	2.1981996022031804	1.6006080580821909	2.9886034106245534
1.0632473348632523	9.325851004979056	2.621729770328984	1.9410736925358023	2.2091084882862737	3.4536522989544336
1.934372532539324	11.957152448686998	2.849685893759023	1.02618952778216	2.198412014900012	3.059121489509108
2.673683143983626	9.166848723098283	1.0721238400328341	2.365880000824414	1.813086731177675	2.41182895555842
2.404076497399983	10.967009099113051	1.9825038416728344	2.871210107830283	2.3372831330586017	2.6857568458044145
1.7487277189352584	10.858707297366355	2.795287002524572	2.304743628699814	2.0329912024465253	2.966777822165191
1.1838514659215562	9.39604335338286	2.721931450216565	2.2482584684740567	2.323044859433689	3.25682892400845
1.3914537712533608	9.730335915065961	2.0404127470328897	1.9112999083771187	1.80542098118842	3.236391714930817
2.649782264058829	11.266025005270645	2.8240698528930337	2.4346398811175045	1.5017049124153277	2.448970943267749
2.211088631139547	9.206974980133444	1.2296482886257647	1.603284169506135	1.3480652572531648	2.631809289821694
1.658351291900174	9.140730308580114	1.1438958091119575	2.340373042883834	1.0124757097666428	2.7751451418270525
1.3738192932030795	9.40903837149436	1.861854121070364	1.8684591738508791	1.0137682119673814	3.031060965435784
1.6104370283777678	11.220135034935627	2.8416532413093343	1.9396374463906527	1.383816295032881	3.106075152400245
2.1825542901058963	9.575291147696552	2.529384458253416	2.6748212269322997	2.1103714837034357	2.47372745311982
2.6381688058783817	8.676318003714314	2.588058812021948	1.946080394975603	1.9337860852374056	2.1142390615203577
1.0291471017267415	10.52923751073642	1.8605001868378783	1.946159298124799	2.4546533865425504	4.031494561216848
1.4480326958857066	9.629511629414033	1.6822636424979236	2.3325492485211794	2.2198338314783843	3.232651307227404
2.1430781959949994	8.749596609516125	2.6549626388815626	2.4299758454894316	1.2489645241989633	2.205345250508354
1.8146939144590268	11.774171648984462	2.9074564183652365	2.8848310523811938	2.038850641710849	3.027241261288636
1.8180319385380272	11.591232116258485	2.500565000684281	1.8130769910484423	1.23936157815359	3.0582785490366726
2.217408123574756	11.681230348375015	1.9672765840877295	2.6757744941334303	2.6170704771035336	2.923855710239605
2.5927025785048605	10.162206613176872	2.345438565186792	1.770639521909495	1.2682255227456416	2.395797672511892
2.2396679406054405	10.77496476587602	1.182330289469354	1.7793078758694243	2.9296699150922847	2.9142042609760583
2.9886557497882915	9.645351911145381	1.6077708263867871	2.3653091017233367	2.3381900920533205	2.2943753655751182
2.8415283325956064	9.820113622627932	1.1278863641650951	2.0399215768810928	1.406130533603136	2.4201933923776773
2.674717916186736	8.808206153650046	2.71971847339854	1.9278212237927068	2.345264465508354	2.1114384098878625
2.1069692990862228	10.149260229984288	2.9407228188157117	2.1126555681458976	2.717134472056707	2.5896686119208634
2.8014528613572875	11.539219071637163	2.332780481134466	2.525629533089176	2.4363197028705117	2.5368652781133583
2.523119652265465	10.739873646603167	1.886248956121645	1.4902208053525572	1.838574253822316	2.6296011484023656
2.1737803300309406	9.90455152331983	1.217331659570883	1.0060986471904725	2.460978266107156	2.8208793453671586
1.822914877370148	8.546983605251857	1.7075739261728142	1.5966838892832786	1.1874674072220996	2.6381315657235667
2.6030576602814715	10.268012133389632	2.4080644413154686	2.9699464426879265	2.3371072406578293	2.4084611411871566
2.2137164049864158	10.906560867934733	1.036914995744003	2.18336415444582	1.095993757782134	2.847276678497173
2.679090364957295	8.986153067917524	1.18860417719823	2.762767674327162	2.1704253399520703	2.365437356438989
1.1750553608665717	10.296641370393488	2.370438506987216	2.0305828021516605	1.4397034181926984	3.4713191307349462
1.2077703693695705	11.933638837411056	1.9932243327827823	1.6624627087007369	1.0666602084895864	3.846492652229772
1.916842266617731	8.619451435305002	2.2619618007271853	2.8314022434436525	2.838023914273068	2.522380063981212
2.68965038996771	11.954931919797072	2.4816047967366566	2.7996035759428453	1.1513436532702979	2.495388275245583
2.9662828825942973	10.867061307461547	2.450183243678457	1.192678405794119	1.8158670077835009	2.3719200910687843
1.3310185036083595	11.774133612113529	1.738187351172685	1.6749952461864068	1.1412410597778593	3.7234637838521403
1.533780498487498	9.994372531371914	1.9733102700168903	2.9649219097924	2.133848091636364	3.104597611920315
1.4164283462247467	9.53265511426886	2.442764166282107	1.5084448758289983	1.7333450332771612	3.1037810768198173
2.1429698385778213	9.756461161657745	1.7047894015304992	1.8508248270590884	1.3111467562626529	2.6609382170328253
1.0096415353270891	9.798180727515645	1.0594301694103867	1.2808483055894884	1.4265771095232915	4.064454871535191
2.3083818025470317	8.102193419748604	1.6841838654189851	2.062731350858913	1.8216731012414784	2.306511426078581
1.823917770537032	11.613170012901671	2.1632419169833854	1.5044284258011582	2.0387100896520174	3.193515401017457
1.1332012807066132	11.036793914739238	1.1073759093921565	2.245042007248274	1.1079003105542171	3.785085943844374
2.6586577433563714	9.956117618621883	2.2345002993409926	1.6379956316874615	1.7103565582633418	2.3830447849256537
2.1737975657697266	8.249344424840032	1.7317208532793968	2.3621818402303445	2.649897737737245	2.414201587425799
1.6396667009711092	8.532394079754791	1.3641616377808872	2.3247264669395458	1.5980568325909967	2.8207075046473373
1.3012611762203818	10.976695708085066	1.0169513823290393	1.13287730567907	1.0362729248654825	3.821259186374305
1.5661977494486077	8.27509835743782	2.7224780936668296	2.5648420202412368	1.3777992280171762	2.382824669780517
2.875061255669116	10.76407085023099	2.904104517381885	2.4990580822338693	2.681682657314016	2.315734146697294
2.5103521432799543	10.820966599726033	2.4461927257852465	2.9283464854446786	1.332822522689207	2.4302647193477487
2.1849812351652336	10.920532777086121	1.728249489326328	2.1656259136558167	1.8586670820780056	2.851263178448621
1.0198427507224448	8.464653744821787	1.6361700911471866	2.1835999650238604	2.2453288248731678	3.5329763162877685
1.0536529058895483	10.00144839475578	2.8661201572828583	1.921693345570517	1.5634440961550593	3.490435292211343
1.3039626386889884	8.445459481426369	1.4278503345707152	2.6355462233896776	2.864914626436557	3.204027109308746
1.3671445936506057	11.953045929267233	1.9450767967666969	1.2572978286150147	1.3131312468195466	3.7616748218950997
1.783501594504162	10.2130095579115	2.7790039789359398	1.7391491107561783	2.8454713961662113	2.8668755433305426
1.6031391926517258	10.60870448818601	1.1185900635746349	1.7512314250900691	1.1432663319172371	3.3055193646636645
1.3362685074009155	9.84418786590167	2.5298636136209414	1.2468911994451506	1.542643355892567	3.2529228524478047
2.460021523879944	11.540207301379244	2.836545771142174	1.8332009863513568	2.1304834096660024	2.6369946389779
1.2513467367033817	9.013963894173207	2.2796203224063376	2.269005981471071	1.7107058845228131	3.1048145893111934
2.5814882498768483	10.387235230076396	1.6605540712447369	2.505583792882438	2.403502170500136	2.568636542142939
1.1734558504225554	11.545717236625164	2.384627121511388	2.2631006416821218	2.5851340486358607	3.880374871523252
2.756611248390879	9.478074835398619	2.7745265059734585	1.1203501375734144	2.337288023412672	2.198494659976252
2.7579326453036237	11.243589667304676	2.8717768825392067	2.454326192342572	1.7189017972974097	2.4089502408938293
2.4939910366538847	10.018787055656027	1.4111820017914174	1.9655844094592871	1.4359001245167486	2.5693214390796264
1.1620714049645158	10.353579632856778	2.7330759532537634	2.2589916715274017	2.8556827244638776	3.5569639478898702
2.0289730941901016	8.16590249933584	1.6279503736066931	1.7861455103527255	1.5187919741488565	2.471565213832979
1.4877800365035685	11.002234207321274	2.6235158160492795	1.7151399643433518	1.9517328898670527	3.303709942674752
2.548547025620711	10.525992459146359	2.2936115159006354	1.223485566766791	2.3113802559002186	2.5332413109425804
1.9424385877813029	11.252064214855833	2.565696793197032	1.7466090472192852	2.1409877475088916	2.9609775134983964
1.9707263541490088	11.308319438764329	1.6206979294530244	2.083472123826869	2.4797434212304923	3.1064061561093084
1.0403228553569968	9.626469737787993	2.736583401442453	1.6206067917403952	1.712883921912138	3.5239976821828947
2.774193452074257	9.83450701189479	1.1470208078558393	1.2075147626417384	1.0109772574506959	2.465300444213148
2.056344449516059	11.192526919152996	2.5961370927745677	2.7774799604030718	1.5823455687880292	2.7626464628655976
1.5168290717020678	11.140851410618751	1.8411694563329424	2.6604231330266868	2.250020749354639	3.413847040069558
2.20397512319873	9.409182732085078	1.9089417239550788	2.2640044027775263	1.4948417627493604	2.516719343810483
1.1334615040918037	8.687480238646755	1.5407304385477798	1.7274892154279795	1.8097715346548675	3.4498237328200485
1.2625461169426897	8.146780237247691	1.69322352954603	2.057972213729756	1.6858130064676742	3.0476518092400187
1.4742072451138593	8.805862832611732	1.0510215776417775	2.875570913751272	1.378779037674375	2.918776680529511
1.426709910422146	10.749218251359165	2.8392905545695077	2.0222825427960784	2.3438319829809187	3.2745409788794575
1.9047219378776763	9.049350088248392	2.5735085544292264	2.8859393510419644	1.738597616982548	2.457702586789596
2.239766217499777	11.466575513995096	2.17226384445539	2.3843045855326297	1.0209613160749522	2.6855508932265915
2.5722961713014163	9.540977618282787	1.0841262869490855	1.802152727068488	1.8558505048182952	2.5363003098370718
1.5814271893735194	9.838106751459428	1.6752164842626132	2.6614863662177233	2.5506376946877882	3.1445323108236463
1.2405526458098057	8.247579858595103	2.784763576684271	1.2782603471463212	1.6598682030618903	2.9020189226238124
1.1167792601205546	11.569403056135323	2.2546437133246275	2.9745274006185185	1.4712329895228848	3.661147611764912
1.2278982736548478	9.256701721126966	2.3970001752683343	2.9566304047845717	1.5007863432356416	2.9323951792732617
1.310980823054728	9.474856914223091	2.6004388698045	2.2748522263601183	2.068636367619166	3.1279083867823347
1.854245808694664	9.536311647321792	2.1098117806260683	2.023721251270178	1.4312885960832231	2.725585207903692
2.2492785439309912	11.987657021316075	1.5145465640720248	1.864288600404527	1.967890850082869	3.0224202189934783
1.2866231607759009	11.233031357602545	1.7523591479355605	1.2703986923493866	1.8417522649809028	3.8012992327717137
1.4858202930600195	9.775162983522028	2.509173422284636	1.30202490707774	1.4563507077337865	3.0689391241589234
1.0703910658226865	10.312934995955679	1.3392315063872495	1.2820059180870176	2.158708562288056	4.057009020829779
2.4531242451760487	11.55961398487849	1.8890217645432004	2.331182054164345	2.9130964711075897	2.788887186244412
2.571185177788145	9.279838033124122	1.7990330086882544	1.2954937366954198	1.5158938409915887	2.3892423685202377
2.307538901264244	8.09402852812876	1.007724712779668	2.666294680120292	1.1527623176303097	2.2665317798826137
1.7918333842426728	8.804558487661692	2.6054672468827302	2.9575790414591316	2.033692374226579	2.502107651139913
2.7934932201246783	10.809999460896153	1.0570302078333418	2.2618415372110743	1.3039783685040467	2.568477453894217
2.6896640659574342	10.149770743433514	1.1045706152776609	2.255567613853496	1.83547908720512	2.5528710286996525
1.2395989907280611	8.067262430701193	2.9772714647524396	1.4759815663272815	2.724383933729685	2.8321909742819287
2.8553247050547075	10.088550070234334	2.1098184847714827	2.4518267568802647	2.683814109614188	2.342285337316155
1.069770824303932	9.890250302509207	2.545882581078222	2.791526923786788	1.911972543024061	3.445003409875045
2.4612973973955548	8.686375397803685	1.8051349383634996	2.8432876928415336	1.0986419649793904	2.118005608860484
1.3170424163745185	11.580196233593409	2.700258590927239	2.85027019271173	1.868313680546029	3.4846679135431153
1.7291785210330692	9.870080401209156	2.9485248716450068	2.5988877525875544	1.8077620370800431	2.70451200398288
2.4069934357726224	9.649053930166083	1.7968189503836969	1.945005266747287	1.8019327976429211	2.514640331206494
1.4708509289343823	8.645680522954612	1.5253221149618823	1.3318407014449616	1.3735421264543803	3.040947940502204
1.7190269148889563	10.284025874820776	2.831387725662521	1.6535020259794793	1.5377976637492876	2.8774157766048427
2.429587270008181	8.505520285262424	2.6435978011792307	2.909671561351713	1.6206400306074082	2.0686650953423547
2.905874474174195	8.248079284836482	1.9060714538680843	1.6033823141983683	2.3142403428866936	2.0755987132487457
1.2574204856304758	11.369804679852825	1.04191789171604	2.5908617151480566	2.2500190002546177	3.9482275603657615
1.7474538316729054	11.600659499793188	1.0308736662892042	2.8768761297207166	2.1574981454002544	3.39338750831056
2.8423182553254973	8.752214435140857	2.963220863777829	1.8964950990620968	2.9658919853504884	2.0056968016763257
2.9954029204454984	8.946259280291914	1.4804580469386188	1.2308539750506249	1.0441069310375375	2.1977154572387203
2.0989676933662897	8.930286950792977	2.1104196812828087	1.4538496389636877	2.2385889180660707	2.5303298827809892
1.1887600317925349	8.817012097117207	2.4661974325282428	2.8283305739763724	2.2346407602961023	3.090498372608132
1.0848485980901554	11.767729517539046	1.1832288580916697	2.4042936034535085	1.1301945235657842	3.9582852604389567
2.6142191774590544	11.154664644974297	1.649086757535844	1.3305864581840134	1.3020928332366586	2.668222940673196
2.918208891291856	8.006365277520286	2.2998110563299043	2.0329161391831763	1.5492863555460916	1.9258285554128007
1.9659362342120383	8.01015383842248	2.5289171961082277	1.0564145018909674	1.2124765927881778	2.319437682788718
1.5074527240146551	9.947287605247368	1.9836485254137448	1.229783534603959	2.5584921854346803	3.234813425963613
2.8323339346128646	9.780045970275458	1.1169021130479222	2.3465866637637163	1.3696571263049775	2.3982117674853427
1.6763438119214709	11.214277055396225	2.7304090848238314	2.3055497433785423	2.814554424756301	3.143737906039987
2.8289473615185923	9.772456701453407	1.4633140350716338	1.1625921509135801	1.0780435556687258	2.393543041083713
1.6670596657127332	11.216909626940714	1.1193657488814737	2.060814462563387	1.4333397478566232	3.3719964567332994
1.1389567562870258	10.514152549227703	1.0881445820483204	1.3021241875728078	2.0513095899610816	4.030060089000194
1.4168032238169077	9.361672799016397	1.0832544598875384	2.757306478655038	2.0122775229192067	3.2788260080315115
2.5232580501880295	9.252106039591336	1.2613251070075695	2.291336328839341	1.3350770965425145	2.423027559813081
2.836389537728365	11.655064754962712	1.6064813873644097	2.693407846034564	1.0713399285914758	2.5099492266486605
1.4567777784911051	9.599115976464217	1.5387466624799249	1.803654425606741	1.635447548442414	3.2392750558646184
1.821106007675052	10.146259263053633	2.719852083112417	1.9806886165634423	2.526209278029776	2.823219362899357
2.7029456152674736	10.758999199862084	2.423945850314233	1.5858077174270648	2.6624277391025526	2.4736260937486803
2.7469047002118527	10.330119254737806	1.1006806319796347	2.694766034757393	2.367555265119736	2.5589429109174024
2.2248496525085137	9.792332585130554	2.554508960842652	1.8607747201511329	2.498529931030937	2.528694753967659
2.199455456200609	11.881471695444084	1.328547650500754	2.2357363351930903	1.1050804012820694	2.9580128148216813
2.522885215402205	11.718309289125381	1.8282026222910397	1.4915838682419047	2.198473622951946	2.7871122176343883
1.200100431419699	11.125492949811097	1.5047272806103182	2.5229497080389653	2.5574933010973147	3.9188734374281586
2.6360952734896363	9.740536241310558	1.099152091622686	1.472001833900132	2.0576091680852318	2.546085399220384
2.7012250935891533	11.519433007820945	1.4391806589512222	2.586352135287771	2.9863412658331856	2.7130557393742536
2.152882129477522	8.819494859915508	2.5409238804411736	2.8555128004874475	2.092266822314002	2.330415166541178
1.0148722892917506	9.290170082712905	1.555734294987818	1.6132183610432296	1.678939362517718	3.7875853273772
2.695462141145229	10.165534677298565	1.826759100230065	1.5915073641455035	1.7438261055520126	2.464270171527447
2.4613382633857084	8.102571204353819	2.4707982167432645	2.8495222716894	1.8610469292485023	2.04675577909995
2.1749077048315844	8.507872463368344	2.798543251225354	1.7667677118328968	1.460372959228831	2.222781986957588
1.188769373752811	9.271728791270657	1.4538522562805318	2.786127164945357	2.5237356743653048	3.5057766643182804
1.228615751709678	9.591931062269373	2.5166517920401352	2.124420197190464	1.4643399582597625	3.1816903148542326
2.484547511257209	11.968349776061848	1.054355382710222	2.3659214403780595	2.4926832956301386	2.9393127579961336
2.0054475686696804	8.42094920598152	2.252486126429086	1.9916132125797168	1.9377595150921276	2.426736693570468
1.5732588447717455	10.459431896089828	2.980162711298808	2.0732057044041015	1.9431191814759845	3.008001376293655
1.7737182389813215	9.834058908672212	1.1801787559254364	1.9241701109702312	1.6905869062400063	3.0571455073612595
1.1001020699496011	9.352405081021002	2.926408248315252	2.9367462790914365	1.216670189761317	2.620759340763561
1.4548230478727795	9.71484245880977	1.1178133108204857	1.902879024658196	1.3825189779238105	3.305084530547469
2.588164821047949	9.077597648202119	2.738910816991099	2.3702660509957143	2.2290717232594868	2.1747214809811966
1.6011702468856843	10.316702483887596	2.4418226934832545	2.146395273743845	2.7830283367137034	3.0990956833035765
1.0511748164628711	11.643187517439964	2.826781893036619	2.317574110678996	1.9377658179903168	3.934443699196125
1.2401330056840938	9.285943853619736	2.4447306771734274	2.2605205102988544	1.3988132420595225	3.0553135025441165
1.4321079120218687	11.306240177947707	2.897275852951388	1.3440316280203075	1.3474477732496661	3.3553486923208413
2.380600102333589	10.295603707483064	2.0969869393242333	2.3130989111807336	2.3881601205211327	2.5927442317235485
2.222519491618533	8.270151039050688	1.733743810191679	2.8201968940308837	1.5508682283615671	2.283096589613851
2.9498496522820483	10.66115514849252	1.6091409534209598	1.9837199340263745	2.4183738213066666	2.4616960829131385
1.8024248862154832	10.999970809293522	1.2304263300216145	2.4757004687561066	1.3414542764530188	3.1292232528205464
2.687079340073769	9.16438435182854	2.7283244153352846	1.0289111085486904	2.700987888350078	2.1840966021613246
2.8240844022935363	8.458314598098601	2.6651036888756994	2.1951805650648826	1.1826336822638157	1.9159115462190357
2.1313757112591905	11.637303196388386	2.4270887481790058	1.0391615172500088	2.1026646382047107	2.930655373939884
1.5525665502176391	10.854775461400411	2.241152678808004	1.9466935796142737	2.831297098143548	3.3014932886254984
1.7081983418615017	8.522395516849368	1.7133227219292833	1.1371506322351541	1.7287665506917766	2.7971317400674325
2.9926027651223963	10.20596565946026	1.562275584236804	2.519161081605896	2.7936208112961323	2.3845136609022237
1.5359256352220323	10.487927989969636	2.9894209357462187	2.8804453161036365	1.5234761586058316	2.87207635360256
1.4798182016107595	10.770287492508562	2.3624997479840295	1.8248196133672472	2.6534491141576515	3.3387568168675634
2.5934965984385907	8.102811855691067	2.6712136361254117	2.3566460952650425	1.5047411675896294	1.9554960487741424
1.609030632920843	10.154141787195794	1.7957544446397593	1.2587318199509665	2.5234436960952618	3.208307838840148
2.7739929873147404	8.452849547914298	1.670322408695449	1.6323755329174428	2.471261418856249	2.1984952178230404
1.8182551196715182	8.631839313070794	1.4720559420224917	2.9260017961656564	2.152464021240663	2.704903126944104
1.1887631465431008	9.318943862897935	1.873172174654666	1.6187744472594399	1.5039369717174382	3.42156311416162
1.5081241813551864	8.41785987744022	1.903398372955454	2.965823292289436	2.4178497416736877	2.824467293863014
2.2357354190494894	11.491957744166536	1.883932348055651	2.3774719431714253	1.1621171352375452	2.7852540154822503
1.0945369581068058	8.757581901762027	1.036746108276429	2.7866660726414647	2.973499755719706	3.6571617657740756
1.4087841501682952	10.195676583090606	2.090290544844697	1.493387838530735	2.5659681806522894	3.366935593519035
2.503170556561128	10.685315171291467	2.5993394589114978	2.88812101653802	1.3381766985415129	2.391063865922622
1.7823266061536305	10.692301853910855	1.1858548847785917	2.413072640540113	1.2780408244285784	3.089537354930877
2.457533886527344	11.603048171669169	1.1470572002111306	2.6625642330265062	2.678491123576509	2.8888963374323664
2.282131577450901	9.708795891338061	1.4050407621242702	1.6978039075292617	1.862959920662548	2.667905441178463
1.9422846588162863	10.689121653002386	1.0345635967722244	2.324478369977477	1.3049677925705758	3.016684857780335
2.0969331078249698	10.929616108416125	1.0884642954033674	2.4993398311546544	2.6476180292546316	3.0304409138412733
2.1217564215960856	8.297465871174857	1.4204068573482158	1.1547508194938132	2.1986515426019877	2.533998289378126
1.7659597763258137	9.475788652741485	2.429035975779276	2.6640511628190016	1.1614496218235737	2.508708698084352
2.421029796329913	9.916309532715498	1.7466286528997106	2.7917140718879785	1.6956859094130972	2.5072884519019603
1.5426208364831338	10.13982241249881	2.5841533150588387	1.3135689972335187	1.2479969079300577	3.054560951308654
1.00981493274428	8.104716205478674	2.4677576712826155	2.261245369287982	1.0243959091569799	2.5270555787311166
2.529838815464362	9.729522470920221	1.9942287528301719	2.1832240731962784	2.241180817406163	2.442739237349885
2.798006068918357	9.153708000612689	1.2265309918243354	2.6663042516181736	1.8009794260103047	2.3208487273283867
2.3834329061492316	10.23295039938107	2.0887049420771167	1.9930881890390009	1.5105211047622622	2.554911422775102
1.5532094980905415	9.280525213318825	1.1890372436545134	2.101804919768501	1.0922541533867014	2.9806316860040427
1.6921230140509658	9.786961866130742	2.864535764010971	1.955158659293412	2.591019158687993	2.8254338888306183
1.193687722966644	8.7069874764187	2.791018001273251	2.1277554424643945	1.4201915603553257	2.887346784471212
2.9138312328442963	10.057359530866943	1.5180680998595901	2.4600059171598185	2.60974796279672	2.3992833037415133
1.4850896532011684	8.684361424930751	2.452271356742497	1.8007580435694752	2.3546994794420693	2.8509129206420507
1.2409148907633725	9.105625105549759	2.894880972713304	1.6775222072893627	2.235051054451644	3.105497568426141
1.1892625897821336	11.486542229375145	2.6726003597506223	1.3499274275709283	1.3096203849072463	3.751173164693994
1.3875164054253997	8.489439662764276	2.1571098614057633	2.960524393408649	1.0325414631245802	2.203950121215392
1.8348810004448368	10.617028966872796	1.7034429960665567	2.178267837529689	2.7508337968655105	3.0869836344525408
1.3513366113527632	10.963110969954547	2.0929661462094424	1.9664075414665072	1.6340297880998211	3.5121088402192027
2.5363759476904413	10.244942857936223	2.7417557255825766	1.4364125702226571	1.9884515987794271	2.415646485371116
1.4050395695407605	11.718399235421609	1.978602806154528	2.7047885385204404	1.7018014077280967	3.5474632772993915
1.7888994316340925	10.160558537141592	2.565761944913853	2.099579101109012	2.0139617324380685	2.8550672992966493
1.499507759897169	11.535532414171147	2.0534019324254587	1.1783132174183597	1.4876978365697626	3.5168163228468234
1.3433034043819516	11.397711977292245	2.705571533506168	2.128871363578451	1.8385860461016656	3.4926280695822665
1.7034340776837265	10.411135340758225	1.208689439192781	1.821358321806953	2.174420218736444	3.2500435282347677
2.060405712366778	10.144719753369923	1.5870627626162377	1.1869329190993496	1.6484164298036772	2.8608812418490057
2.953487381325081	10.957062326143207	2.0379628487409827	1.9154290599249184	2.033370998804383	2.4367974803144703
2.0050589893290702	11.862360578405285	2.3805239856783267	1.6419135880789106	2.2583477810310533	3.0539206531817804
1.4625546751097709	11.183680176652153	2.6208994622776696	2.7015307496732666	2.2730867261744034	3.3240057062994084
1.9763949937962315	8.13823238666032	2.8787936774794938	1.9704301908193107	2.611912406239349	2.2752044651199865
2.3311659651209617	9.0660428511741	1.588608580380692	1.1130900380718118	1.2530088518093665	2.503991837259342
1.3221141116284425	10.186021463076832	2.1054142090780403	1.6622317173835073	1.8160204125774944	3.4270206815016966
1.4262654844699951	11.435337410384381	1.7779332883856327	1.5904287955442482	2.673498613525446	3.6562628097776697
2.4996656224992218	11.5369506365957	2.286072394791127	1.5987747849450091	2.0664298075515743	2.702941307602377
1.9651371800650692	10.05735649208734	1.3901813868842052	1.0269154562821297	2.114308095108917	2.9597043273009795
2.5379722089963885	8.635451442859987	2.2641933822020714	2.8279206911391936	1.5531784940944986	2.122755233925005
1.727857312970925	9.067798220840306	1.2351014301744878	2.4898632950980946	2.6296812625334467	2.9607580301487118
1.382639709432787	8.205778182443057	1.2622694997599564	2.682956487799665	2.3843469683164296	3.0629267312035435
2.6220607038973216	11.493586740006535	1.1294079608541674	2.5113813816252595	1.01396346771233	2.64822605100544
2.937331503236937	9.334512584542589	1.4049313643217476	1.4001922297958225	1.1179533262632446	2.2841544855919333
2.375495117102136	8.87374424686249	2.9340375367647304	1.5907471132963402	1.830999739031827	2.206141082805116
1.3037424116831038	10.455374308831043	2.9027390176967938	2.7390905231959444	2.822039969031485	3.321421196342337
1.1109976350613526	11.448760393803553	2.7122923167364963	1.5390559793898535	1.8546877862060676	3.894787355969814
1.9872609134155352	8.060356776118297	2.9247247816347097	1.21097154649169	2.55931589472031	2.260942904150572
1.2690259570751254	10.531466211026174	2.849240398989987	2.5776198130164563	2.3139478894441807	3.3670089426461955
2.5273703694162943	10.532757580724565	1.7114167456413123	2.3154629472736947	1.1955397549060196	2.5285203827426224
1.787692758390346	8.816404365003287	2.276322184221596	1.41346664762287	2.444276411801379	2.6855443731161457
1.662824845596343	11.655716406887851	1.152701368347506	1.5726448453750486	2.6768523192180296	3.5366520229141774
