G	rho	alpha	c	d	target
2.3495603360884707	2.8431557591825514	1.9174041369008077	1.2887829814486866	2.2105004556400965	7.437194453142038
2.368750962102769	2.7678062404055868	1.4818112266303385	1.3217191153627073	2.8188648175407454	7.389159628108596
2.7588776499322445	2.3561148069575366	1.0922066531377397	1.2807262874126537	2.2561274717515163	7.355559993434397
1.5486956002437433	1.4552583720466339	1.6526707555612172	1.896421132584008	2.496417163967397	4.234060586433442
2.9247276599096166	2.345695026209268	1.6867163751548095	1.4421396410726892	1.909202704527284	7.517456835923156
1.294273953972143	1.5593555121511598	1.1570079296646525	1.1802038590934876	2.4502164290778796	4.079151218510348
1.7891309094222654	2.649244003552841	1.7058598642683978	1.5454396626612388	1.7869377195905256	6.199394471127309
2.2469348753041354	2.7600233578135778	1.7501102495515497	1.9041346235619008	2.004325866634642	7.097522510132452
2.6501250480963723	1.312305636258187	1.2932761911766573	1.4735254072216546	2.262050565049327	5.346638854148595
2.4533196638342263	1.8206110764539785	1.1818804283722972	1.8457899296216749	1.4831321442652898	5.965590457518134
1.3311838488440475	2.245150764044733	1.011051961688783	1.8712286530309816	1.193842084567824	4.749131408833226
2.1583946448089097	1.1221092438253646	1.2438075814452243	1.6813747441993183	2.868603488615897	4.456771375944653
1.77563178052405	1.8311856265159452	1.0225602357359358	1.8364874157761952	1.8000546458784998	5.11619254679488
2.773163015540322	1.9547975439552152	1.1779917201094192	1.053252853117113	1.995772493650927	6.714651638601192
1.6940262580540693	1.2002839249262562	1.4698159901056904	1.5775722441464437	1.230524965231402	3.8234069649197484
2.112420581018128	2.617370696767328	1.7286851854572256	1.2818079928463244	1.4353203372449466	6.703794226103487
2.087637471323234	1.477502406557458	1.6531960334681768	1.9608100562918915	2.413531481392768	4.97487640802101
1.4975767868699679	1.422469429230199	1.5050971948306209	1.3212166232352902	1.5788905190185871	4.097862701260143
2.8086411479344906	2.5481572173440283	1.0995355696165885	1.1387957648528964	2.4036813381931155	7.7272480466573095
1.324424167818281	1.6998943046340889	1.0567645028263786	1.9015242896825968	1.070881207003761	3.9407066980275185
1.0881464760913722	1.943662393294617	1.6277736107334757	1.5901099414086088	1.2182417130373344	3.8659141793916945
1.4012651081443328	1.860352678023416	1.9626468991237216	1.6354397871550042	1.1356349905089684	4.215294064230099
1.4588192103276518	1.8658979774282152	1.1925344657024897	1.983687961814536	2.0661067336153507	4.658814190567121
2.515794109040415	2.5688361716046506	1.4369159724472158	1.3847109497442178	1.713394720305945	7.294037091269853
2.37913793754922	2.5363161101452683	1.4692364595927154	1.65245233504274	2.9640786395458734	7.077834702542792
2.341402197094288	2.932200202471873	1.1281625328338702	1.439728276021765	1.4565225117447624	7.510901869817115
2.1911945747805635	2.5658994639402652	1.4600029851813263	1.8266226953518512	1.1413283568809367	6.585008625301463
2.5969609526182893	1.2898948454875818	1.6336216692165142	1.0341329861609867	1.4173663072745295	5.214751441658172
2.484119168329646	2.266328836466124	1.049049178859267	1.5424716975725532	2.288087094275447	6.832833759493775
2.5624545454675203	2.977569377643641	1.1836909506525206	1.7012862150334338	1.5583438529947926	7.906274824676339
1.4591473134596484	2.160532396374006	1.1581762096995551	1.906367375256066	2.280534933825737	5.059773393817864
2.20009038719809	2.0409726574960323	1.1833302590483363	1.7114199064257245	1.5438794335235215	6.013647768709247
1.2553327472971267	1.4346673818631226	1.5222076861159641	1.5210078526453028	1.5119148350958105	3.680668908301186
1.0961405268498838	1.2598534934905896	1.3031568389503905	1.3304275608202236	2.7634190934029537	3.356663031266676
2.3652453434309724	2.94604257772675	1.2622550142846534	1.908835794459132	1.8637205513034452	7.553265872994393
1.4821276840687818	2.014562058243207	1.2868116811258856	1.4011226278160331	1.0969793357017916	4.7869426006949105
2.9790691711486477	1.5349995512546415	1.1740086162755272	1.2021706414963265	2.8330716609850093	6.172373357654117
1.4135830980324482	1.968478681997579	1.890590991839092	1.5824831320582011	2.056880191919899	4.710886599772958
2.652588599824448	1.4463799622524507	1.510875944037284	1.5726082719973558	2.7125894492624565	5.624414780566328
1.3352096776471278	1.880687287071954	1.5463249580948817	1.4979018650618798	1.7689638552460796	4.4641126721083175
2.390546738141253	2.044120554980046	1.3292353385945173	1.1374755076000804	2.960430818182255	6.382896084944894
2.6337637569608945	1.9207039263737908	1.9895866407222464	1.5556394563612572	1.2590303877592584	6.272324717899723
1.2002010612015246	2.9051313005072052	1.866361881099616	1.413321330724889	2.7398355736116224	5.358529050634637
2.4599599585567407	1.096937131974954	1.9324065026763082	1.32527435151259	1.3164572868390978	4.543992121322542
1.1906386823983648	2.6345024217858874	1.533216273893096	1.634507636971562	1.3149854863249753	4.8897297915506375
2.98544376362634	2.370477309599841	1.5374901500679723	1.264022433880439	2.103979349104804	7.663719170332338
2.1743439210809354	2.187067225981137	1.6459874079234245	1.1326688578474169	1.029823322991955	6.15206359261949
2.990257319702061	2.030611091531023	1.3453143005586123	1.1175433400733257	1.4844327199259195	7.078601496883656
2.264756984694563	1.884377233605352	1.0917463105728744	1.625214462436325	2.5677620088748654	5.942666156760211
1.3500021593682223	2.437135229345452	1.2294873943148836	1.0862800318394588	1.1988291114351421	5.153050055371478
2.756539798049125	2.51416398977602	1.8781507660275718	1.883191817470204	1.4789487193801178	7.417192383418943
1.8615773807251408	2.2801816258714704	1.010464647721316	1.1383642938304548	2.460017698044872	5.9451013330416425
2.4393477154262997	1.944042243980434	1.6001504165386804	1.7347262018798086	2.5803785360478493	6.245392243134207
1.1586276594386546	2.34388751738929	1.81182924419443	1.2038777195609804	2.2428279078262268	4.714754726608202
2.6887547205630984	1.7396763737059406	1.9938500384547937	1.3061017720862125	1.817036262269745	6.177092026718677
1.9497407694548132	1.4041309120643612	1.9887642974183808	1.081326255712935	1.936794996461852	4.723909149001818
1.9306938990478903	1.0080719209216435	1.5416084096803744	1.981269225953856	2.7156604993196307	3.9350404653235462
1.420373597656562	1.323250120589177	1.6539975197977008	1.727667782174446	2.5379940660012594	3.870311278356705
2.333218702401605	2.1286398067336965	1.2816173965286959	1.4881106201831078	1.2655701116246838	6.311574418156147
2.145384365167499	2.0712313064421397	1.224120141933006	1.3130663049508755	1.9693789949932168	6.056594288751863
2.404691260035244	1.2952130890574436	1.2958847205924575	1.1030392593247884	2.2925345053561603	5.078652505599439
1.7073062311782394	1.6080041613870844	1.605482009617864	1.4297764778339015	2.2340832171016203	4.726718212543751
2.8924771891469594	1.3120036965153627	1.269602154743062	1.0250552932492254	1.823699262278395	5.602795597912276
1.272393618390463	2.502604945784572	1.4874575769252858	1.682951076783295	2.9995347775311334	5.119420388867336
2.2807216441020763	1.6860803531449435	1.3779379046591806	1.2485683435572248	2.946355828384763	5.6540577965650405
1.23718023620631	1.834834182759313	1.6848015566090488	1.847636997983384	1.5132272704846703	4.0627017450908856
1.4553101019618944	1.0474342092519766	1.3356613798149823	1.1549852283499518	1.488731159750334	3.4592437182229325
2.3818071951575317	2.520772682672174	1.2395581914322924	1.9217856910511664	2.044299334833729	7.014521272005769
2.96835643291682	2.51495991482346	1.387118080280315	1.700997394065369	1.105247569127282	7.697767772900613
2.6024056621672442	1.4533564192457809	1.262246084732458	1.5173333980196184	2.399234440060513	5.583997585542182
2.7977024482919055	1.7994414454849303	1.246617215165839	1.2244587035165422	2.2673726274196926	6.4661973385879
2.6343394727621803	1.7639923699244744	1.2836927199452877	1.7824244578510249	2.4684834689342026	6.185542313662232
1.1042652972740792	2.1939944338955004	1.7681038607191724	1.075100999079886	1.9326220469535684	4.444056860161847
2.25295892296671	2.5637318172530867	1.318478737525984	1.6286926092748448	1.2416974488314574	6.791197004492839
2.5904868493246385	2.3590855444779693	1.6593601603877557	1.3742959052345325	2.8098906489654527	7.127409405502339
1.1439847451350955	1.2300101830223669	1.8715882676099904	1.2331043904295391	1.8245375378357664	3.3065575516883454
1.16233482332549	1.7816811118030538	1.4901088080902485	1.8753997588773617	1.4757081531893919	3.865567288513
2.230402573801812	1.1161090887544762	1.504342253453826	1.5859038235077847	2.9694697619719554	4.519494970097604
1.0226689772609274	1.2639885538976954	1.4966577000172527	1.9681380024448047	1.6972781861335746	2.9693012794786138
2.251262985969124	1.9936692253336672	1.8691457726233556	1.3776038767080308	1.2083605100165793	5.930554372076188
2.8119183718399383	2.5594360987351013	1.5713813068898594	1.114861940423657	2.6224744205244743	7.7465367951235296
2.1200136348577248	1.6481845073349883	1.268480498358973	1.2141059408861894	1.170908419325397	5.282889287003992
1.2196794955811574	1.2846162320865715	1.2051561722676285	1.9373464627511847	1.2045799389950296	3.163669277174208
1.105188113792748	2.574121558201312	1.8786699445162367	1.4257602921537271	1.4053571276265793	4.6797080132274935
2.4741820155493044	1.9368754436911015	1.0629518234401236	1.530035893046541	1.8542685583653469	6.278787436728525
2.5063075383345947	2.294713003580541	1.396497248663699	1.4454227299320888	2.6147807484173384	6.910490414830396
1.4452123378425823	1.3954181713758198	1.7194459791502972	1.9279636626645025	2.462165055277	3.980024060828304
2.2933947896990947	2.185161559154306	1.6518358034269736	1.3017037032937684	1.6321922163426592	6.3978980106132575
1.870355160612628	1.188795209616916	1.81481633683228	1.7858217578465752	1.90010987254002	4.126042440746411
1.1317770350594207	2.3596507671540743	1.4866754181899775	1.7192031407361033	2.124121433523197	4.625933385097585
1.0686470677659026	2.587925006438219	1.2253991615108195	1.9023991981011297	1.176528797468226	4.468218832180925
2.6851467145308834	2.4191049796287136	1.983401603107192	1.2429156809838875	2.7293815815912748	7.348914120773466
1.9952514961328942	1.1334681368289092	1.2833111611154693	1.331886170898107	1.7300144001756026	4.26447325914475
2.940491557630984	2.498582642255241	1.2981281136299063	1.7768861319321512	2.455771369282288	7.801985896245871
2.5687932198434296	2.5355289929109017	1.106896506457443	1.0656321941178857	1.1194021225140849	7.318617421356626
2.52940283609592	1.1673242509123254	1.9012919854999897	1.3560989346110282	1.6804627673113233	4.84744996633896
2.009076189561487	1.5603071735135858	1.020984351821811	1.5958499503995924	2.4988050587245745	5.0838382496424455
2.6473978948163865	2.4245464402379837	1.1375750769557105	1.436209605157304	1.433172965174331	7.254729661645447
2.320389825708233	2.722596105743441	1.1720458620696257	1.5922927499157329	1.551377410544385	7.189614009564051
1.3104405063151436	1.0756775327238586	1.04180464253924	1.0288313597747154	2.7554324255575704	3.4152437629526067
2.8755695121697737	1.951593700329214	1.3024128281761729	1.7690510732986673	1.25045539476244	6.663917386913099
2.3247639208149087	1.6718378173816868	1.0774283748355142	1.8944940049358816	1.1210597143217684	5.4298814188010835
2.782550518412915	1.22538183056197	1.7454472349973258	1.2330940879125476	1.7073605473167572	5.258753779345916
2.4574453546615054	2.3219915992538045	1.4015881400685588	1.1159122764004628	2.075098097337277	6.884660625303957
2.258197410778888	2.818686027860092	1.1967584985448183	1.8045531813123128	2.7768170930241167	7.267677271852714
1.0160267987881653	2.715454094364332	1.9823459556752516	1.9076956778496867	2.5228419806955493	4.688287322850517
2.3195481276913004	1.2922726560656828	1.3352641399156444	1.9291744307703755	1.7624192990883991	4.848897414066597
2.9211037540332496	2.2395837465310793	1.5411479158397705	1.6974880548933973	1.1683125618835728	7.1800548492671465
1.3691441490929177	2.5551535593597	1.7782465357743162	1.1575844518299865	2.1732866117674305	5.366880208481796
2.2157927865560616	1.9904773993806075	1.417572676549291	1.9224978741808765	2.397818157823429	6.003160154757803
1.1811960019303858	2.19851877788804	1.7695281065404211	1.4536410387219167	2.9342811154964554	4.617499950178447
1.2470409787450272	1.2858434817675135	1.4216765545167165	1.1661778202533664	2.7289075149465662	3.6295753748840345
1.6384232869996662	2.667867287259594	1.4019504855676406	1.178462876514417	2.8185363443726787	6.031096254228864
1.7267195713700771	2.370845045743751	1.7426299004768329	1.2909595697090603	2.7252350695337593	5.822797264461553
2.4694395059427365	1.9829216868341284	1.7660151638422332	1.8132875797755659	1.1279140883544996	6.038064637066878
2.414038222080566	2.067320739744272	1.3603935184016986	1.9854669729885857	2.4158412735872807	6.394545475098092
1.5605044771239818	1.067505840767338	1.5413845363230287	1.385908279388054	2.932183512732242	3.689366408256709
2.3176591356357403	1.2302998534587246	1.5031055579771404	1.2529741007625852	1.0816681204774796	4.676650349795708
2.008287037622232	2.9558039672449232	1.8245656379930613	1.9130940954505724	1.0634150537262597	6.62005197307173
2.0149103583363868	1.8616121585103855	1.9507009457048896	1.1860734590093316	2.548278025666166	5.567904375999559
2.3646500095391616	2.9725591885605307	1.9115642795570524	1.3832006713352398	1.2354131533338124	7.516000801483086
2.8645261999505296	2.818961362195112	1.162686012258583	1.770281343464028	1.6573744183385484	8.143854830164617
1.5104371685240383	2.6703964895976506	1.9509234084327252	1.5413778950150858	1.8719955173644875	5.69807201835308
2.9995784497467426	1.042152954740113	1.9101519890773118	1.022633587947157	2.0487522029726937	5.070755894988167
1.8136964664027364	2.5537180089431635	1.2212332263219257	1.952981496190206	1.9122938066261248	6.126045055842835
1.4247001597819562	2.6610213529293243	1.9727412100670445	1.4560174194564115	2.0659665469730357	5.548052248714043
2.518756996914928	1.8318274213967118	1.2064068900185747	1.2005868356525329	1.096766181059483	6.099831000422652
1.548738131495105	2.363129628743999	1.8380128878378348	1.948739318007024	2.7898730215455667	5.455645145067517
2.013993632377786	2.5156842965545145	1.4445836551745923	1.847586626258604	2.1146568197445412	6.429842701257919
1.5205134353777965	1.6307113246727705	1.0920694711640295	1.5553751275889387	2.114767783506905	4.492396580919166
2.1607501887106593	1.7812600922761193	1.2682795382759149	1.0121585228525745	1.109966388003768	5.584756646100908
1.809734323157036	1.3455767277630597	1.424932210859977	1.1787209467119522	2.6203713034328446	4.484665030546618
2.0287784278998995	2.346212528422659	1.196848884017203	1.0019077091901756	1.8297023064943785	6.286331023893792
2.770355445372969	2.517355544429324	1.3416711437133482	1.2708985094627567	2.0320456412199315	7.609216969239613
1.0877247281369018	2.9300933383786965	1.961937514685308	1.2541508442796734	2.8813469908957146	5.13115763581694
1.171695025972033	2.1472710333303504	1.435734896217865	1.3764472264829657	1.4082998817508834	4.4391467101789965
2.7098293352720684	2.6217684635843272	1.2080803950081729	1.3450078748076515	2.0306223083875	7.680422122551762
2.649933962622834	1.4803250122530285	1.0860284715468511	1.1139174505305325	2.374761574546164	5.711770021047684
2.865334650720736	1.438977566402642	1.8174049370864165	1.7157027747761069	2.7430879919937787	5.816447499093544
2.5837539894704045	2.299422430419161	1.6939892819982438	1.5948891373245488	2.8490390296579915	7.0172316545342674
1.0972221507176556	2.576645841453793	1.675500445988805	1.3559696618366492	2.5993858433705803	4.819622974428474
2.478516166077448	2.1490728380917963	1.3023813438889609	1.6212038110574682	1.234370890962501	6.509738842903183
1.5272796619339346	1.0305883635005022	1.1760332381688912	1.3648856149517528	2.9759556483527043	3.59706916045859
1.5399201468564592	2.3321911278893466	1.3766780857509469	1.9750171357361093	2.27466134926655	5.3897382281805255
1.5859748810660903	1.8081702742552148	1.5623272325742192	1.6897274127731952	1.8954977010857723	4.773149771019449
1.5963739968016375	2.1306327772467353	1.6514544297709215	1.5669908637031131	2.5271166921672337	5.278218411579056
1.89428070398251	2.18521649166125	1.4943301315017241	1.0488354913303453	2.408158404365376	5.8647087968838765
1.9738068784621292	2.8128212029275192	1.724448233094008	1.3299522330591809	1.2975752374057798	6.6858403940511835
2.241301196438508	1.8696776906131125	1.5946087378586382	1.882087107988704	2.2042419142048546	5.826129280182452
2.0197454733098983	2.4958983714801533	1.6244464243880228	1.8029573549800548	1.325526234921544	6.263119556655294
2.335293537388462	2.5253657633566178	1.8397051383847736	1.8830388613330733	1.0869154655739066	6.624560436627041
2.1134236847965533	1.3414664695673546	1.1621367139775434	1.1309084097975968	2.5705984685907333	4.8503856905126055
1.9504697354956582	1.7110944778086867	1.4355632393531512	1.4041763351641552	1.4956543241099671	5.166655302463544
2.393546059261273	2.2891004368784094	1.441142246885644	1.6388822617982677	1.6394031329063252	6.667915753294612
1.4602023186957642	2.4550966036799697	1.1709528719080478	1.5089637064158987	2.4406373376056543	5.4392558180196975
2.52322259411073	1.878017543694409	1.8320250535638043	1.6137863583079095	2.217923550999619	6.223227989990567
1.17599036690988	1.2236014129056365	1.2329955361727185	1.6121341084710368	2.073656886856444	3.3629801007776434
1.8413507006472771	2.2222997764334917	1.4691034492061146	1.6586013730737563	1.9506942719693152	5.763614812533309
1.4795688293129623	1.82787893622194	1.9715445678609969	1.4100758925566614	1.7281522184037268	4.619994808915755
2.615050330704789	1.432477652174743	1.4205789501115502	1.9587109402037757	1.6767769148931877	5.42622999053689
2.464083725033316	2.9490400363506333	1.1235423985243471	1.2030038137882932	2.3766977564384293	7.783916294557537
1.7078205849428418	1.8011389918208882	1.446661093552254	1.9295663286160472	1.1306669998421712	4.642884658927628
2.498900189592184	1.8019231708092007	1.7302668305460274	1.3555367502306703	1.5180128119205858	6.028522848430304
2.3844876037341125	1.8588359127871457	1.9894229138164907	1.0252003916130854	2.0586705309170474	6.053030488603654
2.625089992304506	2.7661093733829265	1.162103262725073	1.764142462742584	1.7252286941512456	7.72119738038542
2.2867699107755355	2.3701162241921936	1.307182963997488	1.5204457019579138	1.406109675723039	6.623996221061701
2.1434327894752965	2.334270940258123	1.9399372075373265	1.9906221862202855	1.0094868037756322	5.862818814265572
2.750914331235423	1.0911968765901203	1.0839619393294186	1.9633633975072855	1.5131060689575202	4.829355214702444
2.902655103441232	2.48653393721941	1.2573388036483046	1.9220254024971932	2.7564302432738828	7.7365546491011745
2.655484579878352	2.5481749062950616	1.8428668973042133	1.2064625276495176	1.6857536222504916	7.466200342288326
1.65109438089747	1.921054708640341	1.826452029519406	1.821614442468696	2.266886730892032	5.0391433357177196
1.0909110489290592	2.540543202815301	1.5419527838734388	1.0237123431453532	1.8057225179717822	4.766857149933591
2.8394677608768912	2.346784391835769	1.488239609155145	1.0896061549377132	2.913306109938893	7.457668569102447
2.3385232952493062	1.8660623125433036	1.9976369941094525	1.5535667218998017	2.852205147083386	5.997138122785631
2.675164961455751	1.0312904601899506	1.4496813003482414	1.7425029116392818	1.7172858894745766	4.649742368453955
2.1090291684028672	2.028797595328367	1.6444071632597137	1.3256003767055269	1.0043422446487875	5.742933728891723
2.2022733756153845	1.7102373989806263	1.9027312336427025	1.9984193732850632	2.5342508552079317	5.510918543035883
1.2461027030955478	2.7042068649437483	1.7959918348649389	1.5353025092481118	2.0564678789199458	5.2181474572575315
1.5765360669132005	1.4440020654662318	1.2054538280382916	1.1260993497534175	2.78831765943846	4.344551100393924
1.0804638654031948	2.9472819295696624	1.090462836394761	1.6622337971391654	2.586745391147933	5.121283702293625
2.209188358056725	2.9519649813626945	1.4083043612719288	1.0845461438945154	1.5560835603393428	7.3450549736625765
2.468834750309828	2.0983089475280323	1.7396978859168168	1.8457208207331437	2.7342632192659977	6.52735044075932
2.609331038398133	1.102450968545614	1.0636192868441283	1.090674440889076	2.1301416221912453	4.880635580970488
2.961243093648004	1.1209362305789743	1.2525726022760122	1.6449392537403569	1.33140884218293	5.088838788069541
2.719526301308964	2.0068537957238566	1.5969740522080649	1.3361848663758638	2.2704836716442682	6.720800767768949
2.8386730810586185	1.6322578770179286	1.719894640858057	1.1360906226924743	2.778980151526587	6.207223548487098
1.799860284741942	2.8763779093727786	1.2241399416216956	1.5510452289293806	1.1192549225049069	6.4047292100991555
2.49537514995117	2.549006047013488	1.1896764782093034	1.4359989856617146	1.5333558043236626	7.228007706856997
2.471830803504212	2.5994685859379447	1.713973099613496	1.0717786362685495	1.7854572358055032	7.294661303984702
2.564919456998558	2.069264835394091	1.8095311643749439	1.6806808883347224	2.2638349975673364	6.592923439422962
2.0778256709453338	2.5375380046484173	1.860143987722275	1.4352622497965368	1.2004888780784924	6.443016773500607
2.3626270723300387	2.3177969415417508	1.6778678480398217	1.2060567938721372	1.5399429893868894	6.696806707189943
2.428007684944314	2.4819045466968404	1.3880643750184385	1.3699830138932074	2.7291668464370495	7.080552925285233
1.704123078507981	2.363642446773067	1.722285018373931	1.7089795265569232	1.8016176766688088	5.674033013791161
1.3640582498330516	1.6966031281313982	1.7530192519305954	1.4276534968465928	1.1415457922499508	4.079961149315268
2.7247482644497136	2.4206543794984814	1.9222392565819304	1.5229770344406153	1.5812857722192912	7.312502794480943
2.831194671842552	1.614792067717595	1.4798415898493422	1.0092247786557214	1.3246535608546768	6.1189506892325625
2.5946161362139843	2.880964234731228	1.8428905006950491	1.8694452625546287	2.3700920772105345	7.840652285376096
1.2224194839761968	1.1948288364745128	1.9303834478174189	1.55154765831136	1.20383054599339	3.004921958285597
2.7514740278386256	1.143078489025241	1.0335988962760854	1.9487153648112336	2.0278274900398308	5.039268749790019
2.1695725323952257	1.0300510363509867	1.3211788529624895	1.5798116310432306	2.0592023120945315	4.2360756480007495
2.4546237401088105	2.7286187651428726	1.3813362285420818	1.1155523564510332	1.5625647453104623	7.443570520953598
1.6068989526177948	1.88130620570898	1.956051146740457	1.5121497128320591	2.6099088898357627	4.966827543755528
1.6439322282359243	1.1345135568903488	1.046433010727175	1.4581270727476572	1.96401824035014	3.879167092859099
2.773856181317588	2.274645148779324	1.2759729146283512	1.2541474002008957	1.373356933636019	7.196845998878035
2.6450405519157547	2.282692280196647	1.254253732416739	1.0836589486259205	2.9002256763211114	7.0998000611094225
1.4052631363681698	2.5375426052907457	1.6858022375137356	1.11181100457486	1.0602541085570123	5.293392212483812
2.598990361396063	1.3554854068338165	1.2440177022681869	1.1213241531989144	2.618083157841994	5.4115728092020765
2.6367723098307554	1.3385382615308978	1.2619734023458935	1.9209512283692611	2.8681625307059324	5.385343839073749
1.6390789194525035	1.6336019756839626	1.3040099226870292	1.0990491259686357	2.160715818030829	4.700473422485806
2.47007765656773	1.5373683265225997	1.5296604144706152	1.1681937336320125	1.2295842559208623	5.516561985193219
1.3358994698886095	1.6059144611366878	1.0832586345664352	1.0760728201438805	2.9412832076437385	4.222294332272115
2.137982893609784	2.1975310931760283	1.1684523736817596	1.6477609761989187	1.5999222879384365	6.174210806325671
1.4553042943810552	2.770431746571612	1.287722572604716	1.9583887686634824	2.765176927991628	5.755952838096357
2.097035034342314	1.5636555479430825	1.432523306230402	1.8236121564968528	1.9177650236660169	5.116161526101257
2.377574848455223	1.4486346476178582	1.3520659298452675	1.4300387949817637	2.6265951621739188	5.334191021894664
1.3217082606690669	2.187051848759551	1.1468166772875292	1.946526715736276	2.996556208430297	4.871620962812523
2.7672999479934406	2.422258500672912	1.7236803160202003	1.4019785957514526	2.7669123804639657	7.464137976395517
1.4331247405302003	1.8545900505513582	1.2832151756463592	1.4853767158479605	1.768448588086211	4.621810932557699
2.682080787090172	1.2620039310057158	1.704230931627016	1.6611647475550908	2.7075570528769437	5.264494460315702
2.9169403986984364	1.6139743432324454	1.7240672610175651	1.3807095944955634	2.9412875107192784	6.249849697758982
1.94282821773945	1.4290326777154063	1.1736775170182092	1.4906254539825068	2.016667358235652	4.75583704314014
2.2080953052414136	2.6975800572474693	1.4697415369588749	1.4815110128960567	1.6900634967138308	6.983679678959772
2.7106407801994945	1.9961555325453064	1.125455219232801	1.6227836036230618	1.6785956384157126	6.654176231811966
1.247728675068431	2.659627888175101	1.6585378070617276	1.0449998631033282	2.0200956149967624	5.230403702096797
2.530408223678897	1.3929644644130967	1.2823341841105602	1.1903744086373638	2.308737633700317	5.402604892126311
1.6244959136955714	1.8807327024067508	1.2620347687176476	1.8621749977130932	1.314166823078483	4.802240422826448
1.7635932363954219	1.5512801039884347	1.4054970485121172	1.3810125824089825	1.6021162791332548	4.67710198529498
2.257571747101266	1.008872517975177	1.3973711130200248	1.0913907060565284	1.686465838387644	4.30064848145567
2.7679416478232124	2.3162082623440674	1.587362120635356	1.0834786807938248	2.4130146993841324	7.306826727978383
2.3221563811604367	1.1505916952839683	1.6938983007949782	1.0936808421686273	2.2881307453304123	4.690061204185027
1.920767324316116	1.3909965622485319	1.1068491105667202	1.7286178401895818	1.7685070503389162	4.617962369763852
1.4770439177238996	2.7296678015830778	1.3628417486872777	1.4043742813104931	1.302853390827143	5.673936023494036
1.7628547805238792	1.5617803734062907	1.533599375529083	1.4356558108692314	2.5761991458430784	4.752769381509249
2.024706410601159	1.9816662353839705	1.4746661316659244	1.968659965979076	1.951223216683876	5.666759352725425
2.6659544302508404	2.0244541375647227	1.4508020370266883	1.6045745172203505	2.1810114601762027	6.665538430559372
1.0598019018214735	1.0686292647900288	1.4455829831287257	1.9102670920702642	1.9981747013618996	2.8577471432101222
1.6062825461367305	1.1153907591149084	1.1846357948392776	1.5195835960329358	2.296112884319526	3.8066639210123663
2.5385093601195114	2.3996063815579904	1.0959877108497962	1.285046060626994	1.4049905786109709	7.079162554773985
1.69178066643499	1.3499554727580798	1.1718904992249228	1.8922668885524172	2.35174054541184	4.28651984569415
1.008420339185124	1.0589474660012679	1.7147076770580658	1.5942963955934406	2.861427398860221	2.9006568529967045
2.6827845899788847	1.673174337260718	1.3970758760308186	1.567911116149202	2.366463437033953	6.0820814315431955
1.0450647211610702	1.3337303224765382	1.6467532313070854	1.097324993959859	1.8065299521429237	3.3270667711839885
1.5590662633876975	2.267036588591961	1.3239950454487714	1.109492868493689	1.548687772356964	5.378726298840374
1.1523834378552114	2.8660509011981516	1.4225565938190163	1.3371948448037991	1.894500190117576	5.192366861066322
2.951463131347374	2.5133532884766274	1.625447272136591	1.5996035107201565	1.4890664230372603	7.763359330502807
2.7783286926239352	1.6546216064063564	1.089252417161525	1.9275781509775511	1.7339061179888775	6.096413316420892
1.383912436835559	1.0451812575198969	1.8472104547941908	1.8541228630559767	2.56837179455134	3.3399089059759484
2.3179427030873896	2.3487694433532216	1.4284319183638514	1.4085772856075949	1.6018216951479207	6.671251876247523
2.3187402452303685	2.1871138301477817	1.0378753950339823	1.8950458318496384	1.0441969710433892	6.250380559652532
2.451562448881756	2.69808591255265	1.6205614564542223	1.6378362379330424	2.4481265906034952	7.395159849407718
1.6315549030630674	2.4716253762945564	1.6976269849790169	1.503451974018007	1.7324950579264464	5.701310084610057
2.452332032311273	2.8814824556219913	1.442853448926542	1.5122580910235992	1.0109398643749499	7.48132753141032
2.4056509970722146	2.99103608763304	1.9026506928910691	1.8326395921448893	1.5117806932008129	7.581817693807838
2.5075502252697524	1.327590572874653	1.26449993308078	1.1003078062188192	1.7556303197091483	5.2337635128406506
2.634573090176407	2.9130209476331954	1.7547718494462388	1.2377467717812167	2.992914838040816	7.999636140396671
2.0928920125863413	2.935780589582107	1.2109710289992748	1.1715788299015797	2.8006341492412345	7.1597635771659816
1.710422073595039	2.0510227989440244	1.859178668403324	1.3883934376044955	2.6808444527820843	5.375021347258617
1.2334254503121709	2.493371209893483	1.624181969329041	1.9257770531887104	1.0606558718990833	4.5177503034096445
1.236043511712667	1.0213872791000402	1.3858423731655878	1.2182699892221556	1.5470533426384856	3.1172311797532952
1.2683635319916675	1.0845028791657405	1.3599324882741313	1.0225264282809006	1.8272236054033402	3.33134413923793
1.363283405755781	1.3436543926939348	1.1804730630875708	1.0797866645313023	1.2732121591855765	3.80747348063678
2.2652024256091416	1.5376429121401625	1.27610959981238	1.5917862852855098	2.262005426046616	5.34301298535572
2.9262976395222204	1.8352003022449643	1.7924477163384174	1.9666668104674268	1.4706337325213417	6.464127983771751
1.2704985938413984	2.363711008291101	1.634848756970308	1.3429732659596179	1.994197378338936	4.941376385534082
1.4383401480816385	2.9629333197919725	1.8617918474134745	1.517053073785097	2.2591083719098317	5.904507695196136
2.4460852353024176	1.752597565081884	1.7107752374341842	1.83398312538064	1.5045697361375283	5.776920418952592
2.5013933932448094	1.8171846666989602	1.9689851807989875	1.468182404495979	1.5261925515774828	6.021469125275555
2.507210540466938	1.0923417727341342	1.244510209749227	1.3004812822255116	2.2749663115037797	4.7473417697884805
1.097373201307866	2.2357126600605683	1.5369006261001297	1.3383481594406672	1.832192664459933	4.4422513035604725
