G	c	m1	m2	r	target
1.4544892977997148	1.6573087945359073	2.9471490968148992	2.410802197401308	1.2046960105909037	-244.19889371312598
1.471853070031998	1.2082039537198703	1.5812595994479952	3.3563325649208258	1.9797219928583152	-53.35400724361146
1.1595079935301469	1.3600051179767738	4.43277136427243	1.0995550074648417	1.0624726213191518	-241.3658857709188
1.7486194196514186	1.251588175407739	1.4888592846787447	3.9147476321307657	1.3935243497111212	-680.5808005268436
1.361546629105152	1.2275792624592181	1.4120419968631834	2.1810094264647835	1.6569793283166108	-21.525370143201343
1.9860780368415976	1.7004653185379357	3.3034103418909537	2.4231746685423565	1.9162698271359853	-99.45650849361648
1.84889826915399	1.5968783324593423	2.9397694571106365	2.8845300144590054	1.7312226663110626	-193.9673435367831
1.3835419109990852	1.394285233636269	1.9164826655081668	2.665989759791095	1.2194132710195251	-197.45272495753943
1.7749435644014993	1.894164393699401	1.7012221797401177	2.9761158893282698	1.5769569132976229	-32.02957680132914
1.5235542954735182	1.5809153022793128	4.68919543001109	1.1491315652904324	1.2382633506214449	-203.3425177410063
1.1480629689086443	1.8022635871525907	4.043442308544097	4.39557905620554	1.7849491652103688	-86.02977495662407
1.004805847055397	1.184172456920448	4.265474844604537	3.2308385289173107	1.9696484699289505	-134.55604276770595
1.8270674493398056	1.3722604710177086	2.9167395897734933	1.5800495182114864	1.7217120850122396	-92.52351392378714
1.6312778808453927	1.5489654179888923	3.882109278229061	3.337269006937558	1.0155631941161194	-5701.198103046332
1.8159798566517231	1.7219486514318063	1.943331213850756	2.212146996402964	1.3542348177906194	-77.51680210176342
1.0168691096611395	1.878782180632804	4.148968025068689	4.602555432412327	1.182455639483421	-403.5484076881189
1.6787892329687104	1.3003405744185246	1.2276093141299795	4.0224514339734485	1.0677453745172376	-1261.2666364601089
1.1401507484063569	1.092841283222104	3.6133220387399603	4.381769255123216	1.1729893459584422	-6261.942203847337
1.63117175704332	1.8653458474289435	2.241925870942074	1.8471541583499709	1.7411745412018111	-8.791131428860135
1.2137423863370973	1.764072017444266	1.8250527867381487	3.9296773956683073	1.7574184376466866	-14.355496752692533
1.3248509487176776	1.1815770493897824	3.2292486178396924	1.9027391947576116	1.233874954783648	-580.0015967482751
1.6737381924015793	1.2330061875148195	3.341424177581699	4.934170597642637	1.1056182255546936	-23997.644375346325
1.5337611773447477	1.0895787440070777	1.0047554885846963	3.132621217387899	1.3058547324480516	-248.94596918275195
1.2083396784683107	1.836310889811608	4.038521998117982	4.052322126167096	1.6447419190680297	-117.64214312479584
1.743764263002786	1.1093735463439889	4.112668576991349	3.6732935882017137	1.183333209769626	-26969.802660901212
1.2244035544159293	1.858237839995193	4.579979734251649	3.806271527604022	1.3344800363842748	-390.9362227551015
1.3675993231309571	1.931563694061252	3.5804987106960118	2.3852129840465124	1.1022363679485758	-222.6897699211579
1.295777693199661	1.791326383852593	1.356470648968898	4.884043635078553	1.782808819809348	-14.876636218182373
1.0401175866135417	1.6120616228714175	3.5687322822602034	2.8573228412181417	1.3986440224432026	-85.89276432416938
1.5231079378734143	1.631475015162798	3.5395881213914038	2.1083686088244304	1.5235743715690155	-114.175302783995
1.0647520471761285	1.6816916377762199	2.950685620056792	2.531519911087549	1.0915935510187749	-120.69830423102869
1.8147763440673224	1.0787026487765514	3.566223353967137	4.317702307591081	1.5556190364897715	-9752.420809856516
1.3717682207343862	1.391674296558944	3.7088869985954016	2.4767045920626583	1.4503707683138325	-353.05028499329194
1.6246657771191737	1.7672873295206033	1.7673193768986586	4.277617878229576	1.4249296660125648	-152.11042891555118
1.0695762276605834	1.1284376947729524	4.1909504646422855	2.280128439403493	1.882169819536324	-114.51578724449068
1.0732875196970877	1.6970755835779887	2.037825022113248	1.757469167096139	1.8550659096334248	-1.3368919211354282
1.1554786991336763	1.324074001606554	3.338823495922995	3.4422012000342264	1.1302410734331363	-1361.3374162462658
1.8963338796131397	1.2270343913264734	1.971968577742472	2.115451475418221	1.878531400839179	-90.47291994593763
1.3861692866927997	1.1018064786711146	2.695330800652809	2.9122995902532347	1.5291464217541562	-601.3796343060036
1.7706124278358017	1.93915657208546	2.1087017641503767	3.692180565247125	1.74657955128787	-49.63156971728401
1.2002153737566972	1.8889678484051668	2.6811147287665924	1.0951802982772163	1.5725812755539184	-1.869374623091648
1.4857272386962437	1.1898955408102547	2.4076587010924406	4.850917963264053	1.7150015565618624	-872.4864955591272
1.7069040350496096	1.5045063043985891	3.2975325448274555	1.984639147260046	1.9149466057398359	-61.91798160109258
1.6534064954376861	1.7274206449533538	4.890537795128823	1.8820200735842616	1.9541336870693065	-62.61106799363026
1.5258461838788075	1.8518240995595983	2.8783825695723335	3.834791027461167	1.5013563443702411	-170.81017451608116
1.9233835405822388	1.334971204592727	1.967087353029378	1.5793803299550686	1.048144197227982	-558.9791925186277
1.8377496806052245	1.2061387590620891	3.5548212731419504	3.460931841305759	1.038967106758002	-25085.685317669933
1.8089227160773038	1.389253973407926	2.0784782563964668	1.2105591440603003	1.1933164823685645	-113.94765667139464
1.6297815603996808	1.2093634407016998	4.898911577163741	2.3011435443507104	1.2976084736863154	-4341.276769920067
1.3378295760942915	1.058391424307528	1.5447313960737667	2.57243295555282	1.5345048503846666	-117.95124701339226
1.1864289907933094	1.7509206508440984	1.623936247881912	1.5239150270338615	1.1998059361373614	-5.974936290533455
1.9133561298973796	1.4576032337388067	1.13445023786244	1.8692083192803424	1.1314640061196612	-94.9510488744233
1.750601037977531	1.8528707747799484	3.9787956986364814	4.444289487862519	1.846181887348012	-337.99460414809573
1.0847677194794778	1.839998755870463	3.645752647018496	2.5824343970953723	1.8234758153876227	-11.50625362127438
1.1093573441328126	1.9529137430033001	4.104808842188805	2.4089464046808944	1.2810563384603622	-62.99135561453879
1.8011042408523004	1.4529271472188214	2.250442857817606	3.5366432021415863	1.2485403957410195	-1256.8446544027865
1.3092422355257425	1.679093828746971	4.7393823409495255	2.87951263244664	1.7822263579529527	-111.18451816531409
1.598407071387072	1.2018635137490508	2.5402955887464405	3.508115320273792	1.8242158920950948	-396.1230661046341
1.5153545186893842	1.6167674334999949	1.0153937789788685	3.33343223113338	1.8013947413216722	-8.02378052773416
1.1834752593001647	1.366979433741878	4.624180974969579	1.3088316097458326	1.4139425745080545	-101.14872477540466
1.1133286547833672	1.5282748065292833	3.3158364935294347	3.8990647387795367	1.5872083671928428	-141.19978261382272
1.0838680530742903	1.5361261127134815	4.382378648023094	4.372356753280519	1.2555634862209049	-1063.7801792825308
1.8651521565209837	1.1617246103350234	1.5236403780855552	3.0840275213858184	1.9435648845298508	-134.27911789883655
1.0885919745799555	1.558352170200986	4.448759566356951	1.8047309061858263	1.776371920335978	-22.28785185732094
1.6924871376269213	1.411467214281377	2.939691194153228	2.0774345856334797	1.6557667581406548	-140.94343067742278
1.4995576938330193	1.340546421948897	3.4407547487882257	2.7053071388780707	1.1847270040859017	-1705.5697560932929
1.5921289891393349	1.737663527984444	2.0512699106195007	2.3597571255939225	1.7288800120386794	-17.36841667224742
1.5523030365830477	1.1254154624918105	3.625366979379901	2.0521828179802286	1.5575655634335663	-705.6460675168285
1.8917878925209493	1.6327202864337709	4.948379794059114	2.1835040375284844	1.7697462710235792	-338.8395338094828
1.1315658403808149	1.8136045519765431	1.5186479561736432	3.908881059708088	1.414356632060528	-18.07227937583072
1.1598395646983162	1.4126231285359419	4.298501588183107	4.218716853543834	1.7636247738098454	-337.98845010127184
1.7290986357820242	1.8118958674237315	1.7066673875141878	4.86660305223543	1.3271634858397214	-322.62786947958716
1.7563792221141754	1.5278035860435584	2.9739032697514105	2.987999443216834	1.9068977275399024	-136.60861614008758
1.8102933469172335	1.8677203780610347	4.217241495939819	4.133934992447803	1.733552077771906	-490.302304750966
1.2060951563254476	1.871623246054969	1.8287557157052812	4.492059239786734	1.2988623313251977	-68.04150704236473
1.2520783168445841	1.8936927090006723	2.5282185862147046	1.4316350904317652	1.2652508150330144	-10.333521218143675
1.7461047435839074	1.3390826739709358	1.2743544911894888	3.6660094406444017	1.8930856774551128	-61.277275537563426
1.03809201980044	1.1988891250022689	3.1937783357683216	2.1869151331634016	1.8914151275883329	-32.539107857088176
1.7741513734044554	1.6853281851516584	3.96405456656874	2.509467902308604	1.7960815228229383	-159.8354890570901
1.04917703475731	1.5467917709725048	2.2049570246628045	3.4978557673620023	1.6456849305503027	-24.61362160972844
1.627221937039122	1.2713861404751194	2.1092751756421917	4.620725595867117	1.066021244244023	-6272.669813690232
1.4511926864482894	1.2475274635431308	4.246690611425925	4.292470042254632	1.96576751418192	-908.0294367195703
1.2028758683159535	1.5855672705332535	3.0036173162102844	1.6458008303739091	1.7753925603498237	-8.612123356679778
1.6503424292104527	1.81332223206924	1.5289139782631669	3.4541336166182433	1.3327632715167508	-80.03420385691693
1.2179950400733777	1.2730396408922495	4.497281560924302	4.326169023625408	1.835159492440671	-675.972339876966
1.0831521103665347	1.7344616944094668	4.532944347676303	3.764679961457692	1.5019251985793622	-177.4366617287144
1.0736680653610202	1.5051628187062085	3.934936758372369	3.5817200350437544	1.591362921756436	-161.05716194970762
1.2936977332067168	1.2499452511147968	2.2624070268303664	3.764877130606286	1.288964203302747	-722.1322978225328
1.9842234843311657	1.0530586596435638	3.6363515498082086	2.5556212420747797	1.4548556297760211	-6285.41192318005
1.3103101022507682	1.9801770183848029	2.0921375901772747	1.8718541048015096	1.1405027542159498	-19.52233557515083
1.629705790218411	1.368325665190238	3.23575633159221	2.171419621069617	1.885508865321337	-105.42319812961928
1.3675988496593028	1.5417324652447568	1.1480732156320728	2.850959871093175	1.049034607399054	-86.67564665346487
1.5060894031402303	1.6864357303954094	1.7667605148113426	4.889174809064702	1.2318827278856523	-422.5934617715165
1.2779042317659923	1.2654724207418857	1.510662438794777	2.145401589431682	1.3226458323573755	-49.895088288005425
1.5926687391445031	1.3400264645700182	1.517577357685842	3.0051324994508666	1.0818272570423262	-604.9966603573021
1.024871122267919	1.0841884537940834	3.1098074850014106	1.413766494149448	1.3676648182327549	-86.12689862046106
1.5126228734409597	1.4022990727409093	1.6670682249089994	3.8216781643528126	1.8331030513818798	-66.50482044727174
1.2414732963324442	1.4011437466994183	1.8646046656826591	1.2471909532595666	1.230127222250249	-16.819628324686693
1.4636378034259216	1.330894488312646	4.842459773597233	3.2338829821662425	1.7904911535976038	-757.0608761075467
1.3510813609859704	1.0034514947993414	3.821169877812837	2.508700764552985	1.0606237723109642	-9084.531368868204
1.8962593340177167	1.7263666149985992	4.436146528850228	4.876150211163634	1.3957566855547363	-4438.946341501524
1.1174726180809509	1.7953972561862557	1.7562331422874156	3.746403979076773	1.3929883279639226	-24.29695139606465
1.5983393413638756	1.7898513924602857	1.3352361520220914	2.392422749839665	1.070113861742807	-61.63810670256297
1.5293512398784352	1.7965771885632664	3.4384367579728035	3.8960720336034607	1.324696920504385	-603.5926797735094
1.2113134166432429	1.2350223709338544	2.8050882390953844	3.3617225173959517	1.113663452413174	-1535.1100930317546
1.133998765476714	1.1956351645625838	4.7902446892584045	2.8782977811199157	1.4795115773080223	-890.7272381878719
1.59808644178029	1.1474571783358958	2.2489987662537585	3.3761226901636343	1.281678381456291	-1967.6601535118116
1.8267996466156493	1.3410747740168514	3.548147920785027	3.9439772790290246	1.6283302703675189	-2105.9277614998377
1.2125356301286825	1.04762096396722	1.7058963482968077	4.211568133972572	1.7237175063156889	-220.05702982716159
1.8117304932234477	1.5034411473772926	4.675765228194997	1.7293658564394545	1.2817253165976863	-1086.81231997364
1.3211927204345577	1.3630658180058957	3.43432848287302	4.769415621937711	1.5077368385316137	-1170.735817822738
1.9857142054621248	1.7885498031138511	3.4975701540569712	3.438725678074257	1.6424861510904205	-456.34018381102584
1.1425446212909918	1.4199884354544534	2.869921584296581	2.973128761793013	1.6603257468928292	-63.69263704221564
1.1221113446932884	1.5932548156519195	4.54972559329781	3.1773633473257896	1.7219365621306926	-105.42216515253666
1.7537739403860702	1.197920209582361	3.651726931160072	4.05757033209081	1.143993167654658	-21201.24210544558
1.3839609095736436	1.529756627418521	3.489575587898186	2.296841694021687	1.1405042601351698	-539.8785683576037
1.152124017682059	1.4828949751396672	3.0028750023638184	1.361302361672604	1.5199562652941232	-14.136944897655521
1.268734397810955	1.7205485532914548	1.6699659248966277	3.457347649582295	1.1109875322177103	-111.0640340332367
1.962995481444453	1.4818905326017855	1.4718347238490397	4.5048943838210365	1.0608830219750671	-2600.099387888481
1.0891947792286316	1.6633618111995836	3.9631944744599568	4.133285009093728	1.1513991535670811	-759.4806437657621
1.9177669838432336	1.7305104836421412	3.631749999303585	3.970364408760847	1.7512901269687484	-535.2155023221545
1.4411569126509811	1.0113790206801032	3.9978035511652763	2.168044619019669	1.6167277720592457	-1094.0647130985787
1.334727392681542	1.5758882909185434	1.2380652358131885	3.040062706196016	1.2412559938598609	-42.985525637876854
1.9178358079650568	1.3613453473634711	3.1871013742621566	2.5895970125330163	1.9826223639869065	-237.85918385119552
1.6772479960603035	1.1160228844188116	2.0891320804721065	2.497173446212703	1.1091623697048631	-2175.305015033442
1.801513806628192	1.1173268585369471	4.125732626303905	1.9480533663465525	1.1195119392515638	-8636.720349715088
1.6437381842333845	1.812932064665464	3.4562164221917966	2.7866615680671885	1.8973899512823769	-56.17913914154725
1.1222904257743846	1.0213749177434668	3.6402067578084343	4.89849120071988	1.4146257246877467	-4377.596469291887
1.4737962301091718	1.5714502341894625	1.8250224880520196	1.7235527734275908	1.7066391440319868	-7.641131937674005
1.9449228441479829	1.6925888259470583	3.5477997770759924	4.80956032611047	1.7572544682689872	-957.3195486121435
1.451716414545137	1.41912995356704	4.0240971767540765	4.854160804774319	1.0924573735069885	-10751.443742498126
1.4980757907496598	1.3988232009310697	3.82882635519807	3.6723299482706584	1.549962251949299	-997.7881012417827
1.853424233941106	1.4426102228659683	2.4791524279129864	3.70927371923113	1.470354304013982	-920.4257217400946
1.568143526310933	1.6525944949421785	1.7141786967081638	3.6453954095362033	1.270884985787368	-198.19477935011108
1.8299364722627705	1.5738055601848988	4.550065252783059	2.0421743041471383	1.246140964154999	-1407.9480531236134
1.7249660624603045	1.5986084703043095	3.3672458828511767	1.76939484076654	1.4411950923520878	-159.16813859491666
1.247448576946065	1.6937781696240837	3.078857705462024	2.5983597024272793	1.1682453321641606	-185.62264614294557
1.177656973688035	1.2704185447541363	4.388519971794045	3.962249643880295	1.3227374024206888	-2319.5259930986226
1.8829762923399376	1.9057759812211832	4.595985034038564	1.3203265047650758	1.9391312503742903	-25.42933711171589
1.0034438337259317	1.7292965332876944	1.416687428562749	2.952695331865335	1.7418038351404166	-2.000848137639061
1.2472593512678614	1.2558100149953324	1.237046385434922	2.0384877270226056	1.520467606256048	-12.710767549439735
1.2824757104106177	1.2838187864651558	2.6809988524717863	1.8258312018241445	1.4976798656772394	-71.14570146434521
1.1409768822397912	1.5114461568941715	2.800729171409273	2.849982623777243	1.9056287639392144	-19.699820315589076
1.3284839260889187	1.2654664314856712	3.5095972211717035	1.4110393807836266	1.1862586747719075	-315.55070465993265
1.5041130187226286	1.5630421759255158	1.212517502908176	2.280764475319097	1.280598660089801	-27.236651344299695
1.278790276484925	1.4889064207330167	4.743758592970553	1.7281857370994007	1.5817450394038617	-102.75870486638122
1.2030347352111534	1.495135954581338	4.23563278082075	1.0044545540471566	1.867765653129296	-7.487089106418803
1.9914126265856056	1.0796954294633372	1.0687946718134285	3.2222119651127192	1.64824276247433	-286.99131650687724
1.3922970718021197	1.3478009037759568	3.5142925289166285	1.9502479970112487	1.2503031298996852	-454.26727903605996
1.2657958895599153	1.3290529248145786	2.3308240836383862	1.2820888982730514	1.7785977473765453	-7.182033150503063
1.6715011764283525	1.5662516024268285	4.299352827937673	4.728934843240799	1.062514284235584	-14607.080254632925
1.5002855427950064	1.3875277318728425	4.424525418144093	3.52285088078034	1.4116060788668583	-2171.9278696696038
1.5141373322410296	1.1426557624547558	4.351876772140361	2.190912007606265	1.5990004362429089	-982.6231963163631
1.979932396852148	1.9680044645438692	4.017803472472384	4.313799511446911	1.4307454633818426	-1390.8010106306308
1.3193869258998885	1.0568514964304012	4.430353802104849	4.208656156443602	1.361802648421624	-9433.126511021115
1.447946468522762	1.564640237265616	2.2237507258652194	3.8718236297687993	1.8568960039214943	-61.404130751621686
1.6971558641796882	1.6894474454109778	4.820127827655332	2.0737832307044934	1.1563325255936179	-1285.4028344125668
1.0504148986017663	1.55778139465305	1.717202949388852	2.345213512191065	1.2180698038129771	-20.87000187208415
1.3297222445434758	1.164531089940364	2.9620491454494084	1.430391504173819	1.5060346445879391	-95.08099677009452
1.1566694183011779	1.5036655836355517	1.6498622075524336	2.885877681114939	1.4171378996146111	-26.81016295626803
1.0951412159840863	1.0359738057789194	2.1204986209584202	4.185569481455005	1.772999854614187	-218.73428167512932
1.0784204496554066	1.6664033619277534	2.0145024275119074	3.5952082339565004	1.9875934327693363	-6.390254466714347
1.5645612424088904	1.1586543744579725	1.5397518438855633	4.181375661198551	1.3336597417925138	-1032.2311828549691
1.5490247842768985	1.6773638570378984	2.7026381982806966	3.9856230305662654	1.6232723785876604	-191.07397119684586
1.6045732355374014	1.8514227446607672	1.1008010711598597	3.996554274672002	1.4380802271611497	-31.283016827153936
1.4603062930257182	1.6462301449407089	3.0556470787325316	2.714124707164773	1.7682012581662656	-55.267420177012475
1.4419200770149772	1.9484248805873303	2.3823942821804	2.5255226350996427	1.1259014830868876	-96.75010588891136
1.720342888108341	1.736361612119785	3.839930203803888	2.918968387488749	1.4379742372592084	-490.52936258647225
1.2823281550562633	1.4719588859934092	3.0389875837234146	1.3811851675219424	1.8532199859236036	-8.922043104518211
1.3427766274054411	1.541632631447385	4.099468605404142	2.2886758284610584	1.5596116115656766	-145.61520225580657
1.1741441502243684	1.1217154179723083	3.400299827985121	3.411031419568677	1.6866499274267424	-459.79612880346133
1.4113289785056329	1.7240237234422486	1.7010612055776413	2.62337947586608	1.4897079040484758	-19.56875828069768
1.4020221263468955	1.6446148295000396	4.9252762084745525	2.477558727821489	1.84654796882083	-105.53162535004843
1.9334063912767037	1.0795049032337425	1.1052216754223965	3.8651618695673	1.3816410648011137	-1098.9992006858515
1.2143469870530288	1.072896393694582	3.439475072949284	4.184140654459071	1.1109830775521203	-9132.357546066607
1.6155015637128132	1.6235538206150708	3.237674677673509	1.3141642665581936	1.280921519397877	-92.34556829649591
1.150105067010391	1.4383579241424045	1.5316546694834732	1.6340547311842217	1.8232596140173993	-1.790105349406711
1.7317593764034576	1.7018738048864042	3.2726639817397936	2.6101807749843435	1.2557945065889338	-554.1558169544006
1.587555496328244	1.1804469915361973	3.886403936549337	1.1077639882580534	1.8534126727783984	-75.06820814936219
1.5560219669535982	1.8274340351012897	3.1150449170632424	2.9296653735840117	1.7175498798413793	-62.00513894591526
1.0940586956791591	1.3086919011154508	3.139627896945417	1.3383323047000122	1.9977685805001009	-5.93463490668668
1.3628069889633112	1.101607757715367	4.569036366555103	3.257383470522332	1.6789037781041138	-1768.4939135028214
1.243660916959347	1.3092148404806885	3.0928212033570834	4.418423855688133	1.1150180302557988	-3239.516385491044
1.8190813409465918	1.725423925581306	1.9388326179348505	2.836251693519442	1.5202093827948953	-81.49736048924315
1.1721379897751247	1.2472817245951866	3.360640264430495	1.7091872122634677	1.4724568229211907	-96.71098492246948
1.1219172214144686	1.8103888903769128	2.258541574759934	1.0783105109411468	1.1239487022615418	-5.753236318062288
1.7680191374766925	1.9835123800142176	4.251063767751164	4.847709824231087	1.8344722891928644	-378.83386353495763
1.785733701980528	1.4207776282490263	4.955629723288951	2.3742203011560457	1.7522283773556746	-690.5537248550582
1.4097666264095032	1.882419576516334	3.688865588750584	4.278894010393527	1.8069761698921107	-110.20709072317246
1.840575285308589	1.4864076873983034	1.7233698603695582	2.9831334784680967	1.9546708185099424	-44.13033131356546
1.0213149050602737	1.6501688773719296	2.5873337077819083	4.6657099882184605	1.2350217355385025	-209.3458506561884
1.2483982271437115	1.0524987757235886	3.6340956743749566	4.3236610864609775	1.809953111991717	-1217.4036249309174
1.8819921828091293	1.3662343965566308	2.8806823895702114	2.469581049629748	1.2252157213493886	-1654.149832493177
1.9715230177711731	1.2851314481381868	4.879745246551245	3.503154796601029	1.4118144260680712	-12046.719346633383
1.2711331753486137	1.985911850658552	4.520428940210713	4.491569569587764	1.5119290721907743	-254.36885052267544
1.150450680918813	1.0663223675486562	3.446187374216189	3.0018762886000667	1.3695438172643404	-1164.7223599786348
1.407632636288363	1.4176611353267088	1.6312740507453507	2.694317828755204	1.915693389809785	-14.211573309572413
1.4104911984140789	1.4331618631158811	1.4932780151370832	2.3093742053037234	1.098786751046179	-118.29728626818256
1.4241710633540352	1.5912869860796202	3.886940569174204	4.1622316388316545	1.2878703045776496	-1534.4223416366651
1.4681248547812529	1.6512516253032636	4.958359443840614	3.8050493992922942	1.0409858672072598	-6180.322909796502
1.8999983083181176	1.096647538831912	3.828847828182242	2.2972392680430107	1.6663051751326459	-1940.066498445884
1.359949492168201	1.258171829986539	2.0809746815936125	3.725728796808313	1.6981992500617678	-171.59862345389996
1.0948722739412364	1.4324258583166285	3.447484287081448	3.717418020721302	1.0423569880273384	-1458.4390928460045
1.5207320504698534	1.883110846441502	1.5762204191216944	1.7438880091196336	1.9833277603566344	-1.1815775788452754
1.2683127454645131	1.052971448418188	2.6973662766209543	2.5603950353227583	1.853606568104584	-146.62542780221673
1.645422241758432	1.8983052533313582	4.202792679871384	1.1799306976069324	1.3930043445358071	-48.027261238678605
1.2740237850583789	1.308289963772295	2.703480691597565	2.8794564747668847	1.8768690940625792	-63.90435783574471
1.347447748597604	1.0460044533762758	3.1242171103127845	4.843455310369109	1.7636679220250129	-1801.359674302921
1.1499998797262905	1.0598531883083675	3.564511093091211	3.2661465155290395	1.86630551001766	-342.2651593536555
1.5583936065598123	1.5115588009040961	3.5042071759730464	3.7859032484217137	1.5738859527913691	-635.5500479149354
1.8204786061224656	1.8624754325558739	2.1592295901520178	3.43671910122785	1.9239798525640224	-36.66286269836885
1.7366754862613571	1.892802819553952	2.49525814776413	3.1952166134359783	1.3351097621084524	-204.3257114652445
1.4579975152591031	1.9853671395364199	3.804639478541918	2.6848968082843334	1.3419205907305898	-145.9031809169222
1.0225904392757397	1.7578588725669948	4.517059030574494	4.550185903545524	1.542515592046564	-182.8791551783496
1.2245424423719613	1.183611709112086	2.881364991839174	4.085283483095827	1.3834677258081056	-1179.9096747040442
1.3602218596920208	1.4997713613399208	4.752356004008035	1.412979708983111	1.7536294164802513	-48.400639029527454
1.3471343576152286	1.0398007245932743	4.861073037753997	3.809359552571253	1.0219328780830814	-46256.224121374544
1.4339974702988605	1.4485619909683645	3.11143249911145	4.108287125683218	1.3053062962428237	-1320.9567534386106
1.2770863839177744	1.3350973189410855	3.714339697174768	4.166918508596487	1.2405173068969404	-2579.117481666561
1.60074106568465	1.1511459739009529	2.507645107679533	3.4148317639678885	1.6376313378130076	-766.4887211586638
1.0240461884121752	1.4092829826486477	3.608015057395873	3.4365840729395165	1.4831513569273862	-191.0674304732719
1.7616087838568355	1.201622190564322	4.849096164186545	3.3707571584168674	1.7940857752661383	-2906.716804556567
1.6709170397205468	1.6572944347198812	1.2945129750730509	2.0323915619590034	1.6203948097977676	-8.225548541919258
1.2778569946164275	1.96390528310448	1.2700719207974691	4.226192180755257	1.7167180248155691	-6.203462637278309
1.5533193627498685	1.03190063565166	3.733160382574984	3.880057950869552	1.9725618904197282	-1703.2500545905111
1.3978917816260743	1.2078195478477038	3.4947419873424086	2.6595100021836138	1.2190629902371253	-1877.3357176554728
1.1286570186579898	1.5375550058413725	1.6396608858344606	1.6695277486053817	1.4388362114840048	-4.859982407799024
1.366441999599212	1.5564148193798082	2.960653385911094	4.300814782507159	1.2197053014130703	-1065.4780043015242
1.7866229060553518	1.1484845752505484	3.715762135912657	3.4355287462918613	1.4861878756446978	-5245.472178872585
1.3043683669912438	1.236379301338209	3.022331525396052	2.178409482810109	1.3904407639981444	-278.15597006487656
1.2208468774897177	1.4126143449125017	1.300654504840106	2.681934430007113	1.1103161195447042	-72.58705368423809
1.7594365761563235	1.7477415700503167	2.8058555288483644	3.3973530009762416	1.3736833908844746	-433.39456742087935
1.2952216813109627	1.9193583727167696	3.6079454728167897	1.5797083196776285	1.1205612406846628	-65.95424952902171
1.5478950512162253	1.1523602875683534	2.6705494726571612	4.6313328146882435	1.1796737850326593	-8839.811970320041
1.0388616327629296	1.8016490833413568	4.503482307007262	1.935725333155454	1.7096859893506655	-13.155120568688867
1.9929827671777816	1.33932830975313	1.9702779485844248	2.0077940276026194	1.9885179957386965	-46.911273434502256
1.2224944127354322	1.0863164163704897	3.6056645695019656	4.57550873920848	1.6375198228870325	-1786.9729493305747
1.6462311898008846	1.9683318587938248	1.4404192918498009	4.380521372358381	1.1374109126412408	-193.68114858229774
1.4913027509294787	1.3689146400904904	3.708666508723064	3.3707317933765557	1.2517720345323458	-2370.3664507289
1.3365822750427052	1.3400625518283933	4.3165913779622835	2.9158289328163245	1.437578866751667	-882.0000855314504
1.6833581977632672	1.9611194602277444	2.0929144811298115	1.5146691133501482	1.240345011613383	-21.878032717970466
1.7326003378730672	1.8648970118089467	2.277420053490104	4.39406490837684	1.8573931805779555	-77.27193404689041
1.1610483452376954	1.0625201661171177	2.4851971100473405	2.637656269926171	1.235200889900199	-657.4720676784976
1.5009546875734951	1.5695078820081494	4.734473454756786	2.025329216797702	1.0394318686932629	-1747.1142269783097
1.7226258908808971	1.9131832103835464	3.0182463743661736	3.4882614028568972	1.7061712550527153	-109.678959032808
1.8361000458327703	1.3696456556111545	2.595123320748135	1.0209206258504548	1.8826173218579367	-16.19748638928172
1.3049611804133463	1.6224605026393872	3.156345428475716	1.0827851881837454	1.3707308241169471	-16.891540033566436
1.4811805565713116	1.3837526700603706	3.5515819065279013	1.769702845253646	1.8348255465373715	-61.37713331590519
1.9424767634623124	1.1867588620013845	2.5022698483996773	4.409284449268405	1.4698490097533483	-4746.871863944552
1.5492834960182913	1.9981031997546133	1.4478487382986804	2.421280407165061	1.3380305219196869	-12.836116787988093
1.5116012214860142	1.218892828619893	2.834815879017801	3.191878771955816	1.0393739671488469	-5052.005384831354
1.3887406637973956	1.6206445983561228	4.605859170831937	1.1153483083615696	1.3699828958012246	-66.61621616805603
1.9037123536480456	1.5711131320386147	1.4318250813653952	2.8253068077192904	1.622281199582373	-54.443443433702186
1.7770285697516526	1.1336304005276308	1.9698187673643408	2.241571353878215	1.7879831836518498	-153.16734965515346
1.1959445724612283	1.5554551089176774	2.9937338152167796	3.7185761527029593	1.283103660104418	-343.9377011411632
1.9493797201781449	1.9456142797442408	2.3182384654626973	4.226014513749492	1.3644556455306018	-440.2741359629104
1.99195253047896	1.9658893162241995	3.658804606133056	4.976468956972222	1.813614686541157	-500.6942611305095
1.3834965592377697	1.2444642164286075	1.4692234147607728	1.4723588540518722	1.3590837982605222	-23.32024401003127
1.2830566007271351	1.7657942276505332	4.5436410724334335	1.6582365528645662	1.0334410226139212	-301.7577832187665
1.5843187572114337	1.4780582248475684	1.2604031253708854	3.849356697216172	1.9847196779291685	-22.325047026569347
1.477042592547264	1.4776195625433541	3.883604842107834	3.9701651860088742	1.4438144414683591	-1286.9076519891769
1.0490090386698807	1.4854073220300166	1.726198437296921	3.97274448286822	1.058930855868874	-215.71884618226898
1.0929094537453663	1.5539723838145032	3.5846132677926565	1.2196677338105402	1.7727692843068432	-5.284881049380559
1.6080973956122189	1.8821044062927952	3.5959276644722635	2.4046211649276987	1.1630030741899342	-382.1313742409215
1.7943998559125145	1.8762086236036293	4.838881064766067	2.1108158276865567	1.7153558186967641	-139.32741532663488
1.1466411351446726	1.162731648079644	1.5038676678299263	1.6682406064744117	1.1154461390151191	-60.19136306436091
