d	G	m1	m2	target
2.095550579134376	2.9546783084222223	1.4737571530375	1.2794315294877463	6.6827313113207225
1.2528302427382332	2.668913901801738	1.3162135255034162	2.916083304720877	2.621578517892405
1.8798300844186788	1.9213743363649425	2.7986200901684475	2.592194277798946	5.031814015829321
2.252416173483994	2.682454826721556	1.6622995453503773	2.1038484577915426	6.682483944862117
2.5688199374915035	2.9259603077023515	1.2536615433207323	1.3464159427140117	9.3789236985384
1.4835832573631351	2.1549771614896667	2.097284093438935	2.4970002177832606	3.60842334652333
2.384975682939726	1.2285796816883732	1.3965983253194627	1.096693553663386	13.222621788591395
1.5991837268457736	2.048811283961683	1.8145675887185284	1.49732406540374	4.877961541794893
1.2614313048821115	2.056680473241029	2.6502796851282806	2.757069431973289	2.6693139612697845
2.4653264970525037	1.4073139501210816	2.0899193742094946	1.9214890280786447	10.236408230384622
2.9272383162966014	1.5023173330974502	1.897941599612164	1.7839891200287246	13.379760668446146
2.378249899203386	1.6748275002893218	2.4883825951128733	1.5584113039989609	8.851676101373105
2.1617847847544414	1.6136061305253355	2.7290124754050313	1.7790076444755578	7.404689664293826
2.2872368911347314	2.2277436032511275	2.140586417422477	2.83051821972533	6.531118056426871
2.834137185243	2.72187157780441	2.7761062655108804	2.892409879510062	7.632075561658643
2.4728903207961066	2.7390258883716454	1.8300364461109613	1.3208517056148523	8.317112736388186
2.9218193876962077	1.4930694754662035	2.6339534813070893	1.3024078669097838	12.944117016407375
2.3900351739680867	1.2096590325980812	2.9880340485119503	1.7703734748605888	9.676627069829845
1.2922978105195184	1.0813443532333031	1.092924870668094	1.2097847683643148	5.849546306850711
2.6490810484494043	2.7960516221906286	2.1413714179720715	2.100503833446922	7.866312550091886
2.368987657092757	1.9637605396640752	1.3307916313182775	1.1018661715738611	10.481882568931288
1.139888175996029	2.189121325270565	2.175869934465819	1.094205577578163	2.8579816429869616
1.200390858741606	2.9324481041006907	1.4954037914105651	1.0660678609543737	3.0151154292110607
1.8290614897810984	2.207623537752145	2.5153151552406077	1.4407292470490938	5.2593156961028535
1.1753110616106648	1.6312442592315406	2.9703471676139257	1.5308070870377877	2.9545249198250128
2.479677222704975	1.0692370913907034	2.1619777307876484	1.6802369070342291	12.104442131707554
2.972991685722474	2.3804301634950993	1.7650663509306277	2.123365379446956	10.58657427264725
2.528607148246425	1.7363966396113484	2.0881841792514098	2.5901747563920594	8.864018882644679
2.334212005125234	2.2251970125863902	1.9552733626548569	2.046031569784976	7.509400323921826
1.611698600853327	1.734108971749312	1.7219938958124423	2.8685235560486064	4.556554799839893
2.4618047562803578	1.6747265937633884	2.5071740585834084	2.5474483338956397	8.34149629280042
2.909460301481372	1.3437598992762405	2.6151736211607397	1.7391613983474812	12.890707782217598
2.5346817216586	1.915719385765372	1.0297351219385007	2.45021496062477	9.82002432791407
1.1628989679629291	1.9525908539920775	1.6132139548721107	1.4504523993264216	3.2215619495090086
1.1282446418105485	2.2219157060360484	1.8827656228184204	1.9770228481771657	2.571220050907666
1.6549988309325276	2.155343745049818	2.5567217586515545	2.993695830225332	3.867722476123826
2.4747899032273857	1.8849680641381827	1.6335507493662025	1.236084172936324	10.517730750113179
1.3135295505672089	1.2511968233470696	1.3010444282834694	2.473571187821942	4.352516809411356
2.2187086664429327	2.072373955796344	1.7607650378805293	1.9127724251701181	7.525822802899826
2.8957358759523184	1.3897221141135394	2.847197599150265	2.1769595223333194	11.717169108369179
1.4411588616143318	1.0124222196192594	2.8180383204376436	1.6796103808505376	5.094177269788601
1.2591105433234329	2.1095061121678427	1.6096149100555286	2.9380473216835687	2.866098849103746
2.989789995266078	2.421736879407148	2.7202925201997363	1.5148248706583882	10.142492392686911
1.1101099164615424	1.5898570714787938	1.9343482214665024	1.2092136613861684	3.2872958623434254
1.5714735360733414	1.6230146453736034	2.7931664572711097	1.6386153284775116	4.6151951821780814
2.3766738750037497	1.5133902164354942	2.0796286064449925	2.2505664459109784	8.99300978768131
1.2044509116141904	2.587236165196365	2.7614476958993746	1.3002522403346968	2.5620734182074187
2.4642021099099587	2.2142030070470837	2.05299385831251	2.8355302703717924	7.38748745374909
2.6255258757348447	2.381530186074966	2.3683435265628856	2.1481761806932207	8.150313657511731
2.298639109935293	2.5023085183924305	1.6041217111096	1.314358587597389	8.102839671610326
1.1879898031041385	1.359708754491691	2.090867113270309	2.585052629624889	3.2265802173705787
1.4128003588050029	2.676143356886856	1.622915719531391	1.7090813328345302	3.5334103088971043
1.429556178366545	1.0779882955031383	2.4179661609805456	1.0926105339613392	5.520589475955414
1.4412045526521229	1.7525442149911543	1.0183163421137602	2.107603006556789	4.64456377130513
2.623748627763689	2.109202284465605	1.4092357639124085	2.650694508074177	9.125250623729707
2.3353217267418263	1.7888777196328038	1.0948995499427872	1.6491259045882587	10.120816545910467
2.6177261783227648	1.8737662443469019	1.6215401600681103	2.863600602432644	9.17953005933378
2.1165327097609956	2.5514265727711307	1.3755820756265682	1.2731472116293647	7.442297409450925
2.2948153975596424	1.2365662331491478	2.512068121690452	1.5221357179323785	9.779437837104544
2.1878247305968213	2.4820676076079082	1.5769198456552644	2.9727835362167263	6.050626064100987
1.5277554925655317	1.6907586541569952	1.160498978571579	1.82934495443286	5.277103108881426
1.7251605709505795	2.5648153014489994	2.1283482205137383	1.6656948919861845	4.563993057059008
2.311957347838189	2.1232520282219207	1.5400221765721416	1.8261107822769784	8.261961903301076
2.0800925123103973	2.7939501734039	1.2487928976770644	2.714212203616482	5.664768942284097
1.5900327790174076	2.3353273612218044	1.813027596546671	1.012132198415073	4.904487051228234
2.4340343418801735	1.3294628010449916	1.9811018423900042	2.7309851385922137	9.532903048018564
1.7015647927744617	2.3142103946865635	2.4131033646088973	2.4343671004718184	4.163835839527268
1.3352727428716071	1.1118743308441916	2.4904801183303085	2.7377944586150993	4.020941902646968
2.6275718735305005	1.465981563435608	1.410153641052602	2.332397236213378	11.425196131813069
2.300074782991996	2.488044521537936	1.5587558070508751	2.560219583730404	6.846508172640209
2.535009565170921	1.3477422858829473	2.8303703882974087	2.5877910835392264	9.384688732293538
1.4703411471725336	2.2655414746308127	2.863635354710772	2.068067856661365	3.3513714056164985
1.2444411149559085	1.0331678222430682	2.83433179176333	2.905996272795662	3.581686769956004
2.2710310363701014	1.5243344595036128	2.8288950791445253	2.8302440353294984	7.321484608455247
1.9749413782151624	2.094121957253296	2.9419783840873945	2.3948089664861008	5.216392329247539
2.6364243318097498	2.361180489731857	1.7235925193679489	2.972754120563541	8.077150397603393
2.7942078530417875	2.1931577823383024	2.2661811971668566	1.6831196349242077	9.97178450688577
2.2266047508310423	1.6936996916318716	2.2429353752704024	1.0008072137708997	8.906419967318149
1.0027187665487165	2.2115071696702517	1.9411939116142558	1.360637857559646	2.334677706300916
2.3124859140710328	2.7178900286650887	1.7792749998563842	2.5819033334910237	6.417718286955592
2.9821362143831367	2.0478626050042243	1.3482792120625555	2.12115133688664	12.1392422021769
2.9900012314682787	1.9109421090894447	2.9571295174852548	2.2302841453476976	10.317814440572764
2.3908496193363016	1.3145167664749418	2.135400175391025	2.4173018918920874	9.494904018505318
2.9141410938942194	2.2419071790017533	1.26531310703061	1.6232067339286074	12.282852589443936
1.8708376007989032	1.2328695817296358	1.175297254798388	1.6343586998102289	8.638709359494857
2.183046956296993	2.096309071148511	2.421081782171838	1.237047012257484	7.31842002891315
1.3317949976177859	2.408966738131632	2.7895062197810017	2.5309416382841343	2.697406749578508
1.9327152593489123	2.6570240838338552	1.2498480890016532	1.3888708150337934	6.375839441740454
1.3414249270423673	2.381365399464213	2.343788297360356	2.751416880506904	2.8024351316397573
1.4805735832748597	1.2191053396948803	2.5772086649321757	1.4659634191037079	5.098508329036086
2.308199636913189	2.4411316744364884	2.8709280392916927	2.121090681790858	6.3118434005181845
1.8705923223585452	2.6838078019999565	1.8335446020568005	1.679802250106599	5.234947980135847
1.9875285506098344	1.8142753061675576	2.5403945140251887	1.8319630362309087	6.250870518289895
1.0771024081494625	2.391460695134816	2.082218178455	1.5997696503855086	2.3669689761665116
1.2453656110846616	2.8086276217545945	1.4051393818491948	2.3117105862507765	2.7026547803057075
2.7225153191963454	2.3179990020717023	1.3366924607394852	2.9477704452164093	8.956339562724661
1.3293746815684613	2.274089137267711	2.6836639923995937	1.859310513028425	2.9962433388438874
2.3996025185291368	1.7416971002831554	2.7876831492041148	1.110931097995218	8.962875932786243
2.47716398257368	1.7490462597195886	1.3951941564808623	2.759498231206066	9.087447574689238
1.7835863458055392	2.9456015463140446	1.8718627395534493	2.788999235857367	4.039252069522381
2.3641619039312234	1.4173600477943915	1.0054086049882378	1.7290999219486638	11.60154840127598
1.1945362187318491	2.5667181791851568	1.8177210390948488	2.5012851894613024	2.4637568414228785
1.6763361859773256	1.0084855411950682	2.687961985396453	1.5352007464486344	6.607966034502704
2.050396266103545	1.7425987662528966	1.7486526307190573	1.8910392351592715	7.324965130815985
2.7479843924876426	1.4634870132365314	2.675087135499003	2.2623750186707983	10.647678628706661
1.1861543658391396	1.5560547075556852	2.0422309674480026	1.4315855923873435	3.4912087262248184
1.089274043321295	1.0764431200934983	2.9179209256652943	2.916633443106408	2.8502713786415064
1.626785653594806	2.2918230738764134	1.1990286308581672	2.4103278323750703	4.532835280971408
2.39467976402668	1.930323433799297	2.0341734576456947	1.1159910209251438	9.442117013703356
2.1588351892454583	1.4691269249869832	2.2828115851319493	2.710751696331948	7.358243628547496
1.685094383492588	2.4163554831838847	2.0193692495757016	1.0010891884554003	5.087440814779403
1.6410779183762445	2.84983722860468	1.6148320959204914	2.117606438763401	4.0501145917259445
2.2453008714530553	1.0836228503634815	1.1681571214310007	2.546877087382197	10.535889325662847
1.204468816729133	1.1111983008802404	2.533969305161878	1.7814713585243351	3.7928428636608036
2.8665217445816387	1.3381071301438827	1.162445568904251	2.8914820399757617	13.092702272438846
1.9961992738989536	1.0045908617838994	1.850584565542272	2.4400403960588823	8.535536407326495
1.5890960711724873	1.2621189998653812	1.7806302516768644	2.0741121377813494	5.706335039850073
2.0100574319684696	1.910055883623964	2.3358107469514966	1.9350908101718909	6.269165723372008
2.765013365973356	2.497457094855479	2.377132655230006	1.5098086805257451	9.271984775859993
1.5288709240676974	1.0543668271239381	2.304643167829522	1.8959325891457657	5.643984635969093
2.8518646233906946	2.538891364892949	1.5772419897278704	2.711088657077608	9.170796068353765
1.893141474574487	2.287193629299661	1.0482944574440318	2.2306477848048187	5.976351376648923
2.019257053930013	2.6695587416152518	2.6922303663963465	2.09681687519313	5.0422338078940125
1.5854553389905013	2.3458823357513703	1.6999694699539614	2.6677542801664447	3.91859332066285
2.319382743484731	1.6100167377524135	1.807346321956524	1.3882891375435096	9.784636349443117
1.1141120304012213	1.3156461062183828	2.619456443156044	2.9221737708121056	2.73643319767508
1.6430560883653418	2.610516648038677	1.4642237621410754	1.3075547876433196	4.919443233820937
2.565002022391333	1.9104505838898995	1.9988345544044088	2.107254205312652	9.215721997454901
2.2951572485059715	2.459072232335251	1.5404215723426942	2.3563814808274053	7.057626411993977
2.774231151786813	2.110080910920429	1.0366313950900026	2.1766461299166333	11.149879195700256
2.855276507975555	2.1296480407185494	2.411351633207302	2.9366192220123417	8.982633763070854
1.5314080301516562	1.939184039674941	2.824372046734664	1.6030941334870443	4.063769890134667
1.2945896383429798	2.8742759005287057	2.985206544734882	1.3989534080908808	2.6071777207386626
1.8690750854915732	1.8907514806493864	1.3502227066369898	1.698856123854127	6.68680163665143
2.2509769640682378	2.9902473407034016	1.3063263657920694	1.1788580738099197	7.784013400753156
2.948169862820971	1.2235196595011204	1.7081214653552714	1.2172389708417033	16.811770554896462
1.8912882589286617	1.874228313417741	2.4260669730804554	1.3961562112038617	6.105864884834948
1.639376485106813	2.6101870179689755	1.9959542393264411	2.5508510700698683	3.8283261375473367
1.9043756259918885	2.1122185329654184	1.166288677656007	1.2512661851965687	7.307203396609851
2.331154022006565	1.0388068322122217	1.472005435386672	1.549951489183276	12.62190154258475
1.5034281939310692	1.9172171794720716	1.195328347865853	2.6564346227910782	4.262245599803154
2.5276450904388343	1.1052399217554598	2.3806325766783343	2.0834417842995627	11.367370560846188
2.1150369428995064	1.1662552914765068	1.8013317089183536	2.45332364779502	8.676164903539489
2.3419303074281235	2.9458729780719928	2.2299849280477897	2.290840785383492	6.170564952739595
1.9272970897158097	1.113160430620201	2.8917257635730786	1.7310540541676778	7.410924390500188
2.6906976538804197	1.5624081600310669	2.6011849548293022	2.9264403258722202	9.436494084485473
1.4735724996920023	1.1580626284724416	1.7712463149356212	1.8995815985298263	5.451162067716408
1.6837964476138518	1.5820261830197344	1.6123065678428747	1.6507218932782188	6.042226306366953
1.9523507744401696	1.695947082152103	2.524083583129026	1.9489061644495531	6.223168239663877
2.728460946854698	2.7912686530409143	2.7599275782468533	1.024885349837835	8.71231266662333
1.2364627716127552	2.348878894630819	2.8992679948585702	2.5540519098533503	2.4137408205257627
1.00710874401391	2.877804659776784	2.5394645034573595	1.4046531268145095	1.884902251196724
1.2976903316961161	2.408417001682857	2.2753421626020223	1.665911147573509	3.0147649356124484
2.3298074002991185	2.4760484895978467	2.972623734374209	2.690632275920756	5.966878971524017
1.0733378599976215	2.048234376622505	1.45756222842572	2.310601521746241	2.5149527615728187
2.047195216007356	2.697202125660625	2.121513314125026	2.435564752807139	5.249510085850691
1.8372840027515969	2.7298246244037028	1.7474396387200155	1.8819348364442157	4.9711978151532366
1.7163968129022658	2.165212231994194	2.4350774583194705	1.0700716834901614	5.128648449436668
1.729729001232782	1.2148401696871596	1.268560240719855	1.7575347128831722	7.454973797086463
1.4094615590600683	2.1038890705492124	1.06290582515687	2.115795384779571	4.065588782670848
2.6577367616928997	1.9343689497519576	2.7884354232520163	2.484395015822193	8.52425150043754
1.5424002305286093	2.5586471501552897	1.4092626674118092	1.8630693901902509	4.159504588583302
2.9837135827076473	1.7422014602439109	1.2236403627300343	2.472006072719644	12.762071427366472
2.7982226655367852	1.1041509335369175	1.0026768900748575	2.009323926654396	16.12729420781329
1.2300737975701754	2.365197651707164	2.3582731818833294	2.2695064677156447	2.5909352758430084
1.9025835286237964	1.4477127094709583	1.2564340626911086	2.4573180782207347	7.111280608740902
2.3016212236377336	2.321545728514855	2.1755824601070883	2.4252002252936884	6.71314715785137
1.8990223528727657	1.4927376287012832	1.3656948973438634	2.388957137161678	6.94541812166537
2.262276497124727	2.7420747545193147	1.9422264490363583	1.7070831523433905	6.758547862961461
2.8617423019098087	1.961349287657692	2.331867632126458	1.9405531924884256	10.50778481791895
2.8836411676744733	2.0714114696562502	2.3650866062836045	2.0728076952403143	10.147756284989534
2.418685819108916	1.1009832115586693	2.479896098478709	2.1933836026464797	10.419522578915807
2.4274940281232107	2.224611523160595	1.8991188437648228	1.32702634838865	8.870499545132562
1.8513708810306209	2.9927546950350115	1.726108342722794	2.0457988856441647	4.710900698146497
1.8561117947746264	1.2671770272933576	2.628336293521857	2.46433087812827	6.2545313197204315
2.9487999446938837	2.975224221469874	1.2374269621235827	2.0730282616213183	10.1378094366316
1.3586718226462782	1.8217829957558518	2.887435714486311	1.7221259270885088	3.433788848377157
1.9214454361619824	2.415874768578215	1.8021056624295042	1.9094252480287612	5.588666610150769
2.26430126639644	2.2241226423111047	1.7962817906591473	2.0417389315736383	7.327370627082216
2.8712502099254373	1.3310770416740203	1.669473768231252	2.6792750508250087	12.705819165173486
2.4648350399704158	1.02297474033725	1.0361548362545416	1.6534535990554646	14.658336023954172
2.9272446187219296	2.9861045128097405	1.7150262990524483	2.8834706975243933	8.491959950462265
2.6626208718124693	1.0252198242868	2.810390096998172	1.2890886606094691	13.315916051853714
2.6474575798256184	1.974833133915192	2.787345237574498	1.5020498476614583	9.299511932798378
2.6235594445511965	1.4125640821476928	1.3497259685184702	1.7570298049988193	12.745550413103409
2.7805915743719107	1.7763150851170089	1.8401784812394808	1.3463706559157118	12.24518526286142
1.0396708263599417	2.9398619032739663	1.0289104715574873	2.300763057788063	2.1289201025610853
1.0714279758010792	2.8874358473974677	1.86590654426216	2.6736434471131183	1.9246943337845357
2.246072914336666	1.7306612875148486	2.507206936372691	2.5765445898007755	7.130458340242512
2.8064340410985174	2.757613457129229	2.137941310932824	1.9266512438667158	8.823419426523989
2.3426354292990306	2.7440385311724724	2.2846674078683336	2.337897526774852	6.325579467826513
2.0049442761172225	2.1817443507436267	1.3848535066141776	1.7841272841758995	6.783777497779088
1.2918250615519022	1.1173686991085359	1.4309648045608636	2.5926349107602595	4.350906913895846
1.080300932031865	2.1859345597798527	1.195192230397748	1.7860849374572207	2.7636130788558804
2.355100047255516	2.1263676349631684	2.1731468355176022	2.236924447784621	7.4156961841886435
2.6350241535211034	2.5364425144712563	2.5265284385977016	1.3359589802936276	8.586392126930939
1.2421653845463652	2.2408866011471242	1.9131989898385344	1.790015682214661	3.0196014002047518
1.1126890634618922	1.1212368088132276	1.7976899644812367	2.2627775465718747	3.4562400962291586
1.7336537815008988	1.8302607810031493	2.4589730618479417	1.7469508683712185	5.1693534957885525
1.3901976262613869	1.832009168687928	2.052555101790737	1.6456827946899852	3.956702875323835
1.4615004790848625	2.089806345673653	2.6448677946413888	2.425330412089176	3.410458906675004
2.282783665299291	2.7575425755946403	2.881405130165332	2.3010727253097443	5.7325408995002896
2.55765792656158	2.2023278626905545	2.489550031445381	1.4024296557103817	8.778438852415192
1.797541071490019	2.5322423904452966	1.370859174588143	2.9026407818258058	4.603133944518431
1.1565003600819646	1.431152220740951	2.095727453575571	2.943857514172288	2.9097670826796858
2.480686264974848	2.651987787695252	1.9768966072509704	1.3550309139662935	8.258555632299839
2.842363863848844	2.955356311203987	2.7151258331465837	2.002602221551646	8.063581913748619
1.0197057664644549	2.2453304420357387	2.809342274893176	2.587147877849368	1.858644601099246
1.6979742006903995	1.7427420707854908	2.8711271543125285	1.6667432471388162	4.943492700019275
2.9389861524441185	1.150850375082214	2.1464418162441192	1.0609965871954392	16.477358237485067
2.6797053983280272	1.2042547927415188	1.7757635181624092	1.4164870101153424	14.05732771735547
2.8122434121373456	2.4611388186641183	2.6000874329490817	2.5182950983933066	8.348814371432399
1.8727421006526628	2.1467551843426183	1.6505211130432005	1.9279511706509769	5.8097405747221424
2.9580475311722787	1.5928306745194052	1.3561299900488175	2.9222533681123464	12.245116943634233
1.5935911749979619	2.3791208131200428	1.9507508549521333	2.2319033318731094	4.0069231635901135
1.846435501006623	1.1935928873668298	2.421111136291191	1.3684497969742897	7.412394453947091
2.3503401309818055	1.8579876031899687	1.3484767174220702	2.448438220544553	8.523914847147529
1.9430736171233676	1.9237591293024383	2.5250679318290565	2.6756660022521745	5.380294966887481
1.2126306970059222	2.9875254387898584	2.4668681633492304	2.2168703317348006	2.2429550986915503
2.8602021636993404	2.758156423523385	1.2531260697579791	2.6324311789636585	9.284079746515225
1.8271801923595945	2.2562476156200013	2.554457931342609	1.8244033605614849	4.937168641781353
2.9321617967939813	2.028521890113581	2.5112183325195074	2.272165542439072	10.127547714897396
2.388873732200532	1.729303892374498	1.8688605470304147	1.8510598981349773	9.14675771421548
2.850086820351432	2.7978444235466697	2.8507407358230314	1.118165146769756	9.072350538817934
1.1102582522709914	1.4185179916246622	1.800875040873051	1.8189341468653453	3.2438115803128644
1.951813108762133	1.3906022578495387	1.157676760145793	1.2268096294589108	9.408888567020266
2.3997368723931483	2.1337020374474607	2.0787388209262265	1.36337456327368	8.618780755140458
1.6350883241924572	2.2658447711000287	1.3223834597097524	2.8926182231516284	4.250869194474755
1.4612211288233399	1.0006016865142493	2.698524626474549	2.8435827022840785	4.712872623275416
1.048163436158816	2.222034246270018	2.7989505863636657	1.2743036124160043	2.2411826210629733
2.252218057768837	1.4314881051726367	2.542068758321204	1.1678593126806756	9.215500056739293
1.168289366044322	1.8567231262788773	2.096607322534446	1.6419044457303191	3.0114978293709935
1.7174594799587506	2.6082884439803333	2.1480259527604826	1.9863621040297887	4.306517241995406
2.8350408061189514	2.9165425767417847	2.5009796805443547	1.2883277477228503	9.022040218734167
2.226161386012293	2.5030142246389246	2.7000239318745574	1.1545673978967814	6.718835489157327
1.0703051977577869	2.330145162680901	1.9720936073955404	1.6022267295990071	2.4107551063314365
1.5181342914837617	1.0535659918056235	1.148304204662265	1.3364180101670438	7.263992054027917
1.1479361284851433	1.6086352069404464	1.776951387461272	1.9333016452237608	3.1631945660319136
1.8240732553669023	2.3838102772954017	2.069576222240697	2.4619780045907724	4.709598097901663
2.430724186570296	2.9611889695420066	2.343374897393258	1.2699370114906583	7.279433856860018
2.390914325337248	1.6282735892986997	1.56561473685221	2.7483131356179142	8.764472051132305
2.6403782985589914	1.3857274239302488	1.1584899510749431	2.7669728224962924	11.558321296387525
2.955959637683192	1.7084350680323397	1.5325082884154284	1.3135186850904548	14.481344102189126
2.0445211157907828	2.475089403022998	1.4924463965269636	2.7966694296385293	5.6375179311727734
2.274562595409793	1.053935908057586	2.8762713972528555	1.1448716433357566	10.46995574811182
2.9195515628693696	2.8126708425788522	1.6175815043194235	1.9860641730151003	9.84517853141419
1.4245584350384797	2.31285715579369	1.949130614786664	1.025904197369404	4.072675796853379
2.048314035623041	2.6616971831102996	2.3241089668203867	1.1057404399475348	6.096180693781414
1.231965282955732	1.101226535912387	2.274264377338585	2.0951088240167666	3.916784417065701
2.183366345638005	2.308707776921902	2.6230532738839525	1.2934784226194989	6.741157596812337
1.0730415095358892	2.4726135198743275	1.2828854199296842	2.3540297045859795	2.3289488448777504
2.3091851564587267	1.9950518592291102	2.4372131830692854	2.7012833947708303	6.886092840534219
2.368027907361255	1.65568175062191	2.491464086473524	2.8501707660647386	7.699004321055818
1.4342052916890162	1.5443934290902217	1.5946464928459685	2.5038800259495804	4.289473625841866
2.1299803895052367	2.301669049590812	1.8331104049014364	1.4922813613209651	7.05993054172786
2.983362233173424	1.1762299000696936	2.169046817822317	1.7033876407698012	15.170528275195426
2.803612794360674	1.1449281483900022	1.3653228589588928	1.3568793013187743	16.707351692540932
2.0086498946489426	1.20606859549199	1.0991834211585452	2.1913436832529687	8.978783442698042
1.4347212131143097	2.83581844263569	1.2509332802610562	1.0717208677225114	4.207263021459505
2.6754076946880416	1.4097095164287052	1.8126258665620791	2.375266250428723	11.316243074466426
1.395997204981154	1.1442046601222062	1.6836529094426185	1.4844552037137793	5.443206850935649
1.741271496280866	1.6633365440409404	2.0928911194967004	1.9350541383158928	5.5776050713149665
2.6212097875686875	2.02716946265521	1.280403950302299	1.263226571293238	11.742498092686008
1.1414998605722473	2.3689115004514303	2.349842780640001	2.3403252936138608	2.2989262608819496
2.0531491977266665	1.543723534018781	1.8403634485109932	1.4391693108526968	8.215232968323672
2.6704468938082417	1.4175124168794446	1.6703857372499242	2.5628849380761114	11.193201756932922
1.1519585410416064	1.4572407443829876	2.828007657793834	1.2706470696708705	3.1786947300262183
2.882582563870656	2.8983245537543683	1.3425722845589312	2.4030703909377973	9.332882993857089
1.1626768951927342	2.270126378308304	1.439911261597887	1.0223888649297694	3.3317539434795544
1.122888123700064	2.9360459496061013	2.050314773659046	1.0157244440840516	2.491806556843704
2.826331627984625	1.1211277821270875	2.1494059525063345	2.49229127706904	13.087255597512776
2.9556479968318885	1.2853942427987433	1.3447777973124355	1.7921974454776883	15.899563927980713
2.806235539189428	2.1190108283917173	2.6648658435178856	2.0346090957357013	9.359977223723003
1.4824237975519132	2.5187329548639337	2.171970635944724	2.9576919603988903	3.1550262227012382
2.46481267911813	2.8847895125977683	1.249369846106353	1.066191440722644	9.40742017870021
1.1317807150845485	1.4568118786102209	1.7863816243017872	2.97475300797293	2.872541650616784
1.3805854454307462	2.1703727448406847	1.7518346530760485	1.105079038595384	4.093163385367031
2.063739610688499	2.6207461213796033	2.406857762253214	1.1496407270086295	6.101525464639927
2.746197711686342	1.0950753812113625	1.872900088006768	1.5305866150261953	14.81131208300165
2.2909192330893062	2.3989851858091593	2.984191036578406	1.6320324090139409	6.5469246345686924
1.9904899756544512	1.480678627586041	1.8983037568733163	2.044423960922031	7.302827858741857
1.824146680133622	1.0144298220084838	1.8760881340175075	2.4274991135611543	7.408720211640523
2.4419088845980363	2.3138442820552605	1.8008370137790095	2.4370524184342424	7.656533303197056
2.8330329705951183	2.953650542262582	1.4057696525895649	2.3163693664782032	9.036109004961975
1.030829804194663	1.6227233534599732	2.2149963869593883	2.712833984272552	2.3254671038782098
1.4284931075007543	1.6563179760918494	1.940023813290935	1.9617641406424384	4.2198149146413035
1.9939423138359549	2.9601141453304125	1.7669599918430337	1.6995318608059526	5.522674305695233
2.0896977281500466	1.3154988356362936	2.8249021406943227	1.5382214490298296	7.922478745002534
1.2516524145545092	1.8208809442328815	1.391821454913721	2.5946366664387126	3.2656610175473935
2.3716565427482084	2.594360228047781	2.7796944269506665	1.0626373572593102	7.268503291956798
2.937512868531249	1.567010760401805	1.3065029779688802	1.4928854812599726	15.103651695089027
1.1947975445362675	2.4627875792199507	2.103359723422414	1.4165225168999918	2.7870438778069087
1.4706903645133789	1.6512293038360897	2.3736537129349147	2.7714703861124117	3.8446792889603696
1.6547627310818118	1.0773779314567662	1.708674603616935	1.15098928508363	7.619771212784602
2.0193914983909105	2.951930030759338	2.5328765736070418	2.1666085494943594	4.840971039188462
2.4110551197938097	2.8756833943331994	2.436109916748411	1.3451662061059408	7.1334701114214285
1.8957235996704749	1.7735375900410706	1.2967318072178742	1.0450196821470072	8.04732964525099
2.1030358285209285	2.0220752250342264	2.41000792878444	1.329881400832871	6.968219881727476
1.4534044849274903	2.0538302601649443	1.0068358503080972	2.970413377146471	3.851996955200695
1.5138398061979772	1.985775599433099	1.3677773538917648	1.2237617834525156	5.158884189040344
1.652615599027396	2.37250818766435	1.4512746198208168	2.4095413055802477	4.410565053172182
1.9135219304944096	2.8309012179010917	1.2690063754293621	1.631636269133229	5.80390857754896
1.4405415992776411	1.186905464204835	2.207460021479536	2.836370374049891	4.439972423272974
1.593997758760345	1.8650686785525732	2.4833374268346846	1.318103637208833	4.748865645664009
1.5612773247296874	2.4933165627596487	2.509134046885645	2.1878928516298783	3.5817866392206765
1.1053884519616202	2.5797114646432293	2.9943123394189923	2.418616627181306	1.9541168171410883
2.0567729971827746	1.5923329228739864	2.8658750438913594	2.663305269552535	6.246145511559268
2.5367636856264486	2.15667402645128	2.3438285013245808	1.4003007979879636	8.933717461251527
2.906920290726536	2.8733857401946654	2.9123642646126187	2.149988788523268	8.165003445246048
1.2716902178945162	1.7088581393991875	2.09284340230058	2.2498159971974845	3.3076608614685785
1.69900814886922	1.9615026715710853	1.1180507975416152	2.8866909081161163	4.9646810599822055
1.9876195774620844	2.225625823009424	2.9546403700409694	1.5165822166439311	5.581366559018957
2.3455483294824067	2.9172746621244	2.7019214677592416	1.9531580866742304	6.124832743880784
1.1156100438129573	1.9896367624503617	1.7742870429568518	1.9771611758616652	2.7099552239171536
1.2040347142395331	2.959493566835224	1.2872556351214612	1.515626197765445	2.8822210564604465
2.5302901378454354	2.3584039671476558	1.012233846076134	1.233039886437896	10.989845991027158
2.097161833304463	2.696276879714743	1.496054450209371	2.7113324506573275	5.66551400179785
1.6100830931271166	1.5953093933454328	2.6996374150602342	1.9426189810668124	4.716993524441167
1.7108438484948587	2.7549940378446984	2.8839920094178706	1.3178745590324676	4.132510512321824
1.05843352310863	2.5144838466029205	2.7666929835610965	1.3644681530860636	2.1228277474264856
2.106030361275711	1.7577739398147667	1.5961573895278836	2.7229076869080417	6.9694807921584445
2.0117238611958594	2.370478209310358	1.11047719203524	2.52527079496013	6.106854168820213
2.8598890320092445	2.625363534566461	2.862209289918789	1.122878736741317	9.394852321260249
2.5692611690347817	1.049618951289637	2.4731012357399056	2.8413738668532997	10.955853794271224
2.5050931016188303	1.2567383394782132	2.176962062191888	1.5074847425535685	11.577294939864187
