m	omega	p	y	x	alpha	target
2.0144158704085515	2.1477234934568767	4.094388390245373	2.6202880780208595	2.8775284277815985	2.099386416016202	131.32108625100832
2.0664254758740492	3.7361647075355657	4.252115404650175	3.2571069494605687	3.4087007824614384	1.9071321110634518	506.42380756006577
4.2403731362317405	3.855510402292412	3.829251301074236	1.2935921412349467	1.322331755776193	4.339967773338693	301.3202770296808
3.6137652492631593	3.8779220305393363	3.6954202632702704	4.149725227975637	2.435116120821241	3.2197428374114283	467.44719266223365
4.845111121309512	2.56911273562165	1.4685550459486731	4.805448468997357	4.836186406680127	2.110950672513613	1168.6995772856915
4.608447737532339	2.263127605632456	1.4459957561015542	4.874153793229598	3.1451124566504074	2.641161553913583	315.91703940136915
2.3605467088972567	3.125396781632161	4.08837609188457	3.45541731958682	3.6995620855542217	3.680537630211047	783.1411900681793
3.5653042160208286	4.654828062099675	4.514897452935113	1.806374120024916	4.9515399413441905	3.9918698014402216	11312.341424547332
4.239358344640841	4.945927588895941	4.659464553840865	3.0603805187660207	2.8788098957432693	3.2352577989600704	1740.0767421804305
2.9822822629027392	4.581693657064303	3.957654402294484	1.1410465386676505	1.5336911626635792	4.182349453521288	490.16047264771834
3.1222653295618508	1.3948767225585654	3.2808782434471637	4.373826116585416	3.2019866271464967	2.9733891364245664	100.65521916512111
3.679667616506797	1.901410077197344	1.0119525869056138	1.3301861127622496	2.9934031588114545	4.390723602415907	648.6518990678634
1.8896348028775949	3.0350473243566323	4.942889914564102	4.291988811508766	4.641344877837313	2.861318201919812	774.0698733225154
2.734936685290408	2.2453289742074953	4.615296621875314	2.427586219523601	3.2021102321799613	4.939167350765498	535.1205669939486
4.239244186513325	4.93146561056637	3.626313050293245	4.229255089166198	4.0555286387405705	1.0155557700365505	1675.0182932484818
3.620166483016783	1.6977562224444571	4.7921719009624875	4.476306743722123	1.8111972813390749	4.645872429452616	52.460128958963615
3.3977898739647787	4.063149566820663	3.5806326624089198	3.5768901372610165	3.7825457966256715	3.977798967016582	2091.215656425177
1.4743272811260093	3.0580647938690917	4.4913694608893415	1.7122254251440534	3.188301216940253	2.1942196687652498	363.24013114766143
1.0477769115194016	1.8214482738313265	2.5509622697147862	2.3693285866562506	2.127491088657346	2.0307257828385	25.31735964648385
4.400808461157847	3.313590582511101	2.9573867600053005	2.303505375823353	3.0542503790341327	1.3799398430064589	638.7386567320684
1.8077237305091318	4.269579498281116	3.8980451509167215	2.5290768896212468	1.123514337680107	3.8205685616954463	60.30106217390976
3.8203723371138105	4.131678507492134	3.060436834547863	2.528777466625657	2.861591123640869	4.049739063849408	1491.9260235443653
2.625876926922837	1.2421593466530751	4.138989707061159	1.6559158031190342	3.3619988798209732	4.678614454512403	243.6655484158173
2.623578177021317	3.2552057600671436	2.9051774384065063	1.3945341846365578	1.7941783965890523	3.5643166281869467	251.54839587232541
4.432720642076862	1.3188145728533949	3.803772073125552	4.275361532573695	1.4474556002363492	2.3395874727317203	16.105643096258323
2.045444305320933	4.907029336537723	1.3380850178988215	4.51833647601608	1.56625428643256	3.0950818874803554	125.66413470622295
4.020663738328492	1.5204551636762358	2.3842872802314736	4.728960780926939	1.4892494356138217	2.3325834305671993	18.58598882781792
2.6129557453794434	2.4064487371188377	3.7144605910185815	3.774147584276298	2.0217522209549617	4.967637815175621	115.85962667073306
1.6888304596842194	1.2260149137535472	1.239216956305416	2.190348145040356	4.620056523152532	1.812870287354196	131.14272460301038
3.975733092354207	1.6112479904224355	3.3198459575286554	4.773952848609183	1.909299120214761	4.422696996903492	53.476072218856885
2.2584020843645907	2.1592640191106627	3.141321666342749	1.4325323344350918	2.2677819293893995	3.6658988119095737	186.39205162235942
1.623153107754654	3.8059090718153925	2.911076347298568	3.033430714199332	1.2013078721726975	1.1972060939240885	27.618989002520298
3.2100932842755214	1.336908000640967	3.2837866934707054	1.510346412765294	3.116223331874413	4.904239088501102	311.42214502909974
1.4660870695307522	1.3665170852761572	2.1606783355368253	4.191069134694523	3.9104363298815685	2.7600908129525794	76.42978229108185
3.8377129538565735	1.6092324017840527	3.0566852783784584	3.5042699429317303	2.3307041522337446	2.3145535154674644	69.76434000399881
2.948702341047864	3.482324562276901	2.255291974273314	3.9239146502863638	2.9390683723934083	1.1920376215592758	293.1940702411955
1.2653433588443104	1.6380127523546677	2.2372722074723126	3.9809319952068174	2.261444904734008	2.0835032425541193	20.93414749651589
1.7003261465020318	3.4593773795675684	2.1315908639336367	2.4932947881255294	1.9859446239714151	4.620749910535396	189.14839261821632
1.7550561968667733	3.2537947438190087	3.2325284038753246	4.480379061537607	4.427830992272316	3.4654852581784867	808.9508664132013
3.184876993692656	4.022619197003195	1.781530451366952	1.2911935602931162	4.415898534771019	3.253736084939354	6094.48347041878
1.3773569859242096	3.5760374669582875	4.516170222478354	2.3851702474574226	1.6390422360208232	2.454694449459058	70.97205082694228
3.1453560962963105	2.6934386606918186	4.148398371120631	4.292108931408934	4.202022052371028	2.132467340760833	624.759498536537
2.616245860871921	2.21237933576706	2.192530612012866	4.176197516001553	3.831626057962503	3.636979915121073	408.59292577048683
3.7915781675543143	3.860267279407259	1.4464402919752652	3.3526410170100167	1.8472977119235623	1.954442894710604	200.49837051445004
3.2039599222904864	2.322009013112468	2.0020844458918408	3.0158675681741407	4.5014281551118165	3.4372987577830583	1073.571318975507
4.372670399286885	2.8856559614564414	2.761024114436048	3.3447106445433525	4.136370515528917	2.674413303251552	1342.5919659451222
1.8288003586646129	3.129650168418507	3.6668739997434754	1.7555221378656718	3.4806021793072186	4.223021249471167	1020.6425085478853
3.9764473165427487	4.474515036153964	4.048532295714463	3.75811639710584	4.798393217629826	2.9024312313112395	4315.132892535852
4.899734278809244	1.4979090602924643	1.2689333585116356	1.65818048059612	4.8362797571934175	3.2836881137936	1360.0727083864156
1.2880840160121425	4.797931933659787	2.816460604874315	3.7207227581985403	4.355768554229977	1.34623089873074	727.6791416228583
2.3021124394574275	1.4550018332894985	3.742193934832109	2.5336041371408755	4.294240366187027	1.1171358032529444	133.06214266981155
2.501085440437101	2.6337614336742403	2.0890599504490086	3.1856174322987783	4.964310576465286	1.6101625962221346	751.0727864464905
1.3300958529483329	3.3137670901992538	4.895338558062015	1.1472054171209052	3.4787129109897577	2.62816390263043	801.6945688951358
3.7235096548217297	2.6966716547714817	3.085081789983232	4.761437969178044	2.1507749740504245	4.125334098716442	180.6097433120671
1.76045207849159	4.905324135267975	4.747238437487071	1.0930970273108436	2.3947646630917747	3.1628728430405353	969.5355649095576
3.9934041605021764	4.103508727563124	4.004077804835869	3.944525237572858	1.9145281073723144	3.7783199106269167	351.2486857274144
3.1536335438909826	4.460901900774008	2.244436247587991	3.8094071427913625	2.953750810608674	1.3947174492359395	570.6195086608033
3.4587377667943686	4.62671220671587	4.7202125317837815	4.710465704150828	2.43724469344311	4.2143991424345915	702.6383445781117
3.3494946991829933	3.9984256685913606	3.0881647928130067	2.2159073554550908	4.300185018397718	1.6913567810536838	2121.604795496712
4.071169396326016	4.802086983927821	2.1316543522921583	2.7543329133202	1.020928984781488	1.7683582140911884	81.55344129389627
1.049389727497783	3.3024294837630213	1.1532679492025295	1.9986484842844927	4.54890800402274	4.020066870888991	1202.4521738421024
2.4612049505702416	2.3137183478871544	2.9912784482153376	2.9879862787464258	2.83735308634244	4.551199640960153	284.0592360089653
4.10886767763784	2.296810711782433	4.407861535007563	1.5669195733966754	3.834804605361794	4.54519701363976	1934.6182959845319
4.270414110680858	2.3676519082618888	2.4615220814540053	4.474288961414915	4.265411861715274	4.153147252798363	1080.6869684157589
3.1146102487759504	1.490516501567043	4.484663140023447	1.108228849831868	2.042696096542076	1.3364612923953594	53.2268952752069
2.310860273542453	1.89225078278848	2.21791785967542	3.950029604564081	3.4041327468770555	3.8921694550466532	209.8157100446826
4.3785689402474235	4.665550957879163	4.196853419615077	2.423983053929811	1.5821115079415615	4.623974967521401	481.2976208948904
3.8421842165913462	4.899612266367807	3.745552100590824	3.432402192608028	2.6947669275811914	4.2890300556118905	1464.431511381242
4.768749350055547	2.7044838395807016	3.466724878939201	1.648751278392512	1.465381000220528	4.728209421318258	196.0847350136894
4.811431315111829	4.5679666532649925	2.5150484461707534	2.5744426022789444	3.9320386589820897	4.161046293997086	5709.22307876348
3.737348228832958	3.3652424860225616	1.9766398155048817	3.934558576395708	3.1034762671966507	4.234705320243089	885.1805076981036
3.3911168108728456	4.13296747245108	3.1468226530045587	1.923345539643397	4.761996337185113	2.4176987316192884	4589.6462767293015
3.130944207460665	4.0355654798084775	2.384108495833358	4.023387107493344	4.042325386371493	4.776939474853989	2416.9336137961463
3.783443153334532	4.577775219554546	2.0221685486304524	1.73049326211571	4.934064207447635	2.072188084203733	6667.8132007306995
3.25986732819896	4.643442707982392	1.928287977063964	4.4894227218989196	1.8657536326046256	1.0503312524606092	176.3084870847567
2.6177662887745936	1.0288296723602546	1.160025746132149	1.8283370104000929	4.757182889262198	4.053984153463178	362.3327033538026
4.9491139078166775	2.9194624860992198	3.890928282582933	3.286394956144083	2.228253723391332	1.8342771005716416	236.48959077498475
2.90828800764324	4.4955926450518495	4.0920281239740355	1.443599017251206	3.1620729894418234	2.180714663928452	1700.347452031736
2.985632961274461	4.3488293107603075	2.697430790915823	4.659749817377532	3.849770591547888	1.884327496028128	1071.0492207361867
2.405947241300749	2.4399908731457542	4.431750705631168	2.5484013524909033	4.6174192520213655	1.823405016847904	661.2609492150698
1.7729933331019243	1.2840473399263392	4.425245005713288	2.4610691562598896	2.101324140759618	1.6408219326037758	21.01829057826661
1.7237051431807444	1.2844700670834168	3.932182075506891	2.3566804140955377	1.9117990892864751	3.17727717864178	23.07787295545531
3.597801004474107	3.5330266061217337	3.6151050678171863	3.2899812285344616	4.901228522335817	4.2527490161602435	3958.58729533181
4.743838208714078	3.066452841976887	3.6678944862186964	1.6970361654798882	3.8364372751937017	3.42439525597798	2870.9486947044306
1.8153595492249108	3.2947763529062004	4.646574168470328	2.120697511364009	3.1740617319047404	1.3903383347518363	311.78849027570413
3.0851303253716678	1.6373047631977442	2.3204017443047413	3.0465953116570494	1.3985421278690058	3.042763823930328	20.258357968681786
2.249116421463808	4.019742670084301	2.8469134459329952	2.2548721480320184	1.7388192750787077	4.7751682383966765	259.04752779766653
2.7963917913711707	4.692128293896715	1.6946106698954069	3.6901282156698434	2.6365278138720285	3.2771587073185056	715.5198251309903
4.059165259220626	4.139361542742644	4.890000763538937	3.694382514156544	3.0976148786364246	1.956420207929092	883.9877190380191
2.8067837718002018	4.13152980537463	1.707331063176473	4.962287090362106	4.039010184261209	1.751354749384399	948.3960791259358
2.158663710954804	3.2822210337355893	4.2371510926721765	3.7608883352661584	2.60688161023846	4.11253137017531	308.4322153379323
1.7077018311527752	2.0312842830606033	4.706702150137744	4.146222339597584	4.096107022160565	4.950655191526936	354.6964772923145
2.9073632195606725	2.4044792935712733	4.801550999834546	1.7413070595439786	3.760671271502265	4.685760566777833	1325.6787607526505
1.2799859884773248	2.541080282064043	4.09973916177227	2.042283543312785	2.177851005752065	1.9446750508522939	66.8131014020821
2.309331423520635	1.731157643193415	3.0955781499952755	2.6555929862044114	1.7297447464733515	4.848940365128099	45.129398357923215
3.2377787894799064	2.4369599307038805	3.363219662661813	4.896427266894603	2.6470711883563647	4.23027926978838	223.177228409471
2.614330207664396	1.9854560093621525	4.4200593905309935	3.0571651438654426	4.467378764377632	4.398717173002877	767.5980116005612
3.7567597899917686	1.3164545029899115	3.1087933259310745	4.335152799320547	2.0876678961234862	2.9681819325855225	35.75407399714412
4.587240959392336	4.123964447905358	3.721883739238967	1.9743576558147509	2.3493667964631912	1.9991539394989533	728.9963035534761
3.7642751325800083	4.862386390978283	4.3765750757596615	2.895539237197544	4.326043253363602	4.603496060154038	6563.0397855061365
1.3550086887632211	2.675378848951929	4.179115292931798	3.6871996572527	3.8824277271430474	2.076694491714537	239.37375415000625
1.3553033027957078	1.9331073028241432	3.395992341064493	4.760680190609762	4.4254264311360645	2.3425614250921654	161.8441571670454
3.001823780252445	1.135329223884066	4.655359633882076	4.827313637322705	4.496732936819207	1.8953668898196097	111.79750390132958
3.512174390014924	1.0480174264698192	3.62746938537384	4.681299399476239	2.409489788825396	4.602613677701374	39.59859739133313
4.666327966223209	3.555001946906846	1.744616978550794	4.922871838366357	2.265915741423897	4.734207024918083	481.6234471282135
1.006260436800102	3.696671814805065	4.024296421229758	4.082378776499018	4.946413144560925	3.8564929213413466	962.3235630376907
1.8720493517519798	4.830322369283898	1.5516893407531347	2.9603815752301235	1.1421344177037622	3.0029956670631237	62.13826671826347
1.1708339163864157	1.665352393567446	1.6679221351067777	2.64866599176206	4.38040369082052	1.5446592192791757	111.92540511927515
1.5871315071311871	2.238279873905534	1.7485181883998262	1.4559734234961512	3.9841909622096567	4.007262489545684	756.1047380165785
4.259146808321029	3.521887115570473	3.0020050821770536	3.4592806960160845	1.1664061366837934	2.5173506678733166	67.49864351075242
2.1988205617628203	4.0872015293283654	1.497292214426739	1.0867912372857735	1.4112503403153551	4.349008552980493	243.65825487778
3.395961380345504	3.904610898610573	3.1488387457235363	4.4129050600695905	1.7087727356044873	2.5019214006449895	150.27875871528778
4.655060994820008	3.0710541306314556	3.1965016597925304	1.489749437159054	1.8445737575037988	2.7137175147061137	326.7505238963743
3.137386554139237	2.0920777494000284	1.0357764355578123	4.337387578601337	2.5539938356864726	1.8324582988814928	93.27963430771305
3.1290017920424624	1.3787823200641929	1.1659923961778738	4.732822382930478	1.1041239597509818	1.8422851533589155	5.40136263254816
3.9210702320762185	3.4953368158628284	3.1008620510894014	1.7070999015285602	4.190796136194399	1.1923932452876032	1653.3107255379534
2.5684578723423845	4.893948082335205	2.4025376014232416	2.5945578489456214	3.2068396012261866	3.1637128379125032	1554.3128365968482
1.5755934987464144	2.3789392110549	3.1038148197653643	1.7153267879117564	2.1093852572814256	4.497482133746939	132.61122143395306
4.89695930880275	4.119820376304394	4.807571625472893	4.041362759254313	1.4576653199281302	4.302104598327859	227.68017584174015
3.85131851684672	4.53524222569588	4.572779426331085	1.354595748399074	2.2088369161889494	1.5705145118513864	690.8436873470572
1.5419515645451765	3.5975379555597637	2.787538144856844	1.007686496022747	4.41487719305222	3.109349241654005	2846.429766870091
1.7445226907352738	3.4686986033407674	1.678510130402258	1.4116298170717705	1.2715670158493393	2.8507208404284965	61.35097362952753
2.805136301424092	4.328887875536422	4.647572450721696	2.691208425875645	4.2631811666192965	3.7297989752492273	3303.92196915238
3.086924129014057	1.0400532483888902	2.7328354997722126	1.6059887703065208	4.5021823424701815	1.045844856408484	134.2718984984127
2.5562267128366685	2.0346568322462417	1.3678085046972086	3.1557675605830817	4.280523924402361	3.587618436128642	569.1000283807493
4.6731725810036915	1.3468410774730102	1.4287544452396412	3.2548124916381607	4.445970154409911	1.0888896829086487	208.61531253709134
3.75680252938056	1.4847512286691846	3.6096312221689897	1.4908263005209665	2.8543725773264077	1.2432108718864434	115.77747500331787
4.018523070580152	3.5124548051120814	4.219645223927781	3.3361302240502098	3.2567578554847034	2.8355520113752433	992.9334820912328
3.2165186105328343	2.6682770204876824	1.4787259041812997	4.8249835277658795	3.469048698154217	4.3472619322949315	568.8308123745849
4.513328793948082	3.8825732253435215	2.9353670760284114	1.6495316282966206	2.49685786847222	3.618711682420416	1374.6972102658533
2.4214161137612797	4.181751563229603	1.6410282201068669	3.7557680726047407	2.5709663345853757	2.9055573540814223	418.83834281661905
2.4797730525817645	4.3994736185793295	1.1871572101721677	3.4891223515123033	3.5178860752493506	4.515026955618406	1649.2656519247555
4.339681968835617	2.3114241118537207	1.5697431997652282	3.6152186812329297	3.855016379196015	2.7579161330778206	679.22082104439
3.5216387671074054	4.7120462306165045	3.7057566697143978	2.725149233810457	4.242552947333442	3.077294464571571	4076.928474562496
1.1844873667777869	1.5789327863132705	1.2614176464144102	1.9600101640337357	3.9568163133649183	1.2742031276275427	83.25088700249319
2.7229113766494133	3.219241702950536	4.237615889584234	4.714818113694534	1.797370777634089	4.253847418633747	122.79506792382143
3.481246929575353	2.4302966318156947	4.719829724002167	2.8313876209444104	4.978017459599173	4.176262678826601	2128.5633267933345
2.7452258620717367	4.06216334833665	2.8595713365292186	1.8437592960993947	4.919269832084137	2.4392529925712485	4116.712288925191
2.615012087170532	4.753689538289453	1.5883601959631268	3.3707404715340465	1.4649108392979049	1.888894070357936	115.9380563714065
4.093605164171973	4.334194511404582	4.149072531619682	3.053802146089257	2.208326210757093	1.1497144316370198	345.50514951229246
2.576605787414124	1.3314171426458865	3.0313793228117483	4.8786666121256035	3.273883312737813	4.9358685722130184	107.3381449023387
1.6079903860016789	3.4955694609957053	1.490491146139408	2.5639395884208485	4.870225271028125	1.8318298985418624	1044.5078589007069
4.278463746507255	4.1622696005684094	1.157118947484935	4.547780665435164	3.90973585154634	3.413201654281784	2229.0255735663472
4.332619670949383	2.6573447603684657	1.3325598175954279	2.5802490718711897	1.8106250081641884	1.838512432472752	115.0555935582723
1.5112364277458523	2.9707326307164674	1.5629234159481946	2.8403504927526617	1.2264818339872527	1.2803844321144475	16.385382840442844
3.7046541623822655	1.7695159957409532	1.3175929422882176	4.122801658574162	4.243659145800916	3.8898482098732416	522.8882823555483
3.100116273443055	4.055853745085804	1.9954865372797497	2.5178436028689744	1.1716595250885329	1.1028920519539165	53.61079302466831
2.749548763415236	3.6353022278280345	2.2923596014846384	2.7572834001254978	2.402498982728928	2.172742446917162	304.35389518798206
1.4626338947319732	4.375074300666388	3.7927437219943	1.015483212100334	3.2014513407243195	1.3686618494147431	767.4617571502838
1.5700704828616818	3.5308978474606483	1.8095146139820244	4.588137798424441	4.758245979372925	1.8848164955934024	655.7787541801373
2.640274663329272	4.566809098891678	1.7554877810797898	1.0137342753174363	2.8778438758767657	2.1307959399867817	1607.9244341849671
1.807374821270585	4.436954436387172	1.1779153810430585	4.492118011089767	3.942519303855331	3.827982115056821	1205.9368812129508
2.0361253764635223	4.046973451963319	1.240956641198343	1.269970875205085	3.6914421468702505	1.859757201018731	1455.8357075989056
2.1317318670198833	1.4892736089750558	2.272263865950697	4.8243429796502	4.372985840600299	2.847001954099235	163.0818402553612
2.0121465748009757	1.8513665738621432	4.88573836506195	1.0204928443908257	3.9660728874493176	4.99848861597175	1113.8937221955232
3.673490209684864	3.2224093384793955	1.6437202746699828	4.647555291170572	3.4706703745490595	2.5432606269664504	666.4396191802823
3.1139850121549864	2.3169053443154195	3.7866113508837977	4.334174015803274	4.742346581691527	1.6690279890033033	533.5462363935628
2.7189178297414838	3.0667066145127557	3.55111494020077	3.0107368812917183	4.574893452957807	4.677334785705217	2171.7733000703643
2.8751134872149646	3.2296641885452644	1.469929231585278	3.815968273700247	2.1532873779529886	3.2602029331179714	197.80562614883098
3.110679674759332	2.0980641791021206	1.0620983794596568	1.2661398757342432	3.361059789592729	3.0848873782079633	710.881179347445
1.464377126879875	4.5116870458968314	2.5591837750496715	1.2031886183414242	2.7044975623945318	1.7999311239613576	552.2931129810663
1.100035287272509	3.1440519623282097	2.6313706664986087	1.7649115569323066	4.790176674287006	2.3660913375911323	929.0624561667493
4.514764123368116	3.388446404945282	4.708318085230177	1.817592577633179	2.7850438958755612	4.963984446731823	1732.5910030828643
2.865156127441564	1.4270002136244029	4.836282917228756	4.420336135511403	4.72934702824741	2.4270840674138072	238.76353179014302
1.7333646695610896	1.2343322692609418	3.1822681931151795	2.7403673394155685	3.2908078661403293	4.135881677937391	88.24261391265064
3.5725128123594434	1.8321336816120424	4.541952846376456	3.590780103302236	2.363907240318436	4.5766281926768215	137.34293082546222
3.753741688023256	1.068878254323819	2.326654827680912	3.280451434345351	2.4664331488607463	2.6239366865066485	39.500294049817725
4.8243835459551105	1.0602337755832232	3.0726618451994296	3.1174901142269564	1.2185424479409317	2.0481799654588566	8.227998489939145
4.417849744438673	4.8068073060110725	4.576580614624182	3.902113196486929	4.939800110478336	4.399890173129093	8184.667318535339
2.533282087772541	2.024103000793428	3.166708232687027	1.3663673011042254	2.2711829633489042	2.090994419353428	121.78573597899471
1.0344361296221334	4.757689303067834	1.6121380361847737	2.7753793782227842	4.235478749655389	1.1786051213955957	589.0440884418083
4.815200143729968	3.0654654854516603	4.102457768083969	3.98591999476923	2.3869787636684108	4.6005325033111415	485.7962580523053
1.3637047998276528	3.5101602458977186	4.686355311271731	4.72857633927685	1.0674175964480541	2.6594005499028484	23.37099273582099
4.536936550577662	1.3351963318412916	4.6736439358993005	1.9929614179491495	4.127643715218067	4.520521197950357	716.3968810611682
1.397566210331437	2.3917887676451333	4.60512083352007	2.628853920796267	2.103443457347555	3.3710070588679035	72.98007094011575
3.3260491730750137	4.564418341261844	4.189222119314836	2.132436054109234	4.86250824016552	4.626131945600407	9463.407814090842
2.67991371322951	3.220696219409359	3.2688374384055443	3.2539929649135266	2.3108642717528376	3.3571349758632927	253.17293887069863
3.0074629521982836	4.792077796569046	4.6891619069634265	1.3567963033449804	4.972801023961912	1.8723269408446868	6717.455678010797
4.548935183227778	4.715247774632491	4.624080012156473	4.140176803471108	4.534709042052735	2.3041023335401856	3666.579891238957
3.9694524726451057	1.9241530067080053	4.403377204995273	3.8879925661890544	3.07138590375216	1.5294444378912462	155.5120204381439
1.4999527891015223	2.631616198385192	4.161209195889383	2.4448252361735268	1.7919466607736432	1.3042289243465888	38.3931689987938
4.723850586884027	3.5251387756792862	1.2214640601725044	3.973886526177581	4.76240769849184	3.1325927347392364	3164.9655888420093
4.6080560535638915	2.1492699036042047	2.6624300632794777	1.4680204692498957	4.0683051059854005	3.4135960939607077	1843.3669944634867
3.4331484070572347	1.1529685526087174	4.620895680756174	4.5066117963879515	4.590621544491952	2.7033863220190417	183.6231857173751
1.5912020294687443	2.8742446024274284	3.925687172805333	2.6306562389885397	4.928298426824836	1.5546938977361564	629.4396537770763
1.9272260818170328	4.106201043719725	2.2701914327794706	3.359667844473728	1.1150422407582607	1.6364270260390406	32.5090441356304
1.1122143409432503	4.4749406416874455	3.894978759517373	1.487259326966488	2.887101562112916	1.939722540263943	449.16354644102097
3.867987211116346	4.012964620114064	1.1020426677878223	2.2185607756601806	4.657057296629487	1.825315080944797	3263.7664846600273
4.327179069050718	2.307111005616476	4.4772307549825845	1.5442401401902337	4.688069573521855	1.035561757847673	1051.1314318946868
2.28069682236286	4.322243224791391	1.3807933856944974	4.288746319121083	1.9947151279268602	3.678607102482305	230.21114402377555
4.569879688897488	2.784108591998089	2.3850027646878806	4.826547591923873	4.524669944592357	1.8925791787849395	1006.5340093675044
2.488122738793908	3.1941286566859763	2.986798423578326	1.7790389649818033	1.6575261661386582	3.0924285802882823	137.13524855334973
4.3258235665130735	3.1312644191015826	2.4589447629939603	4.9692681406600165	3.0919917416593794	4.372302732703127	755.0293498473458
3.479600067833116	4.416601241138776	4.972582784256012	4.0224995109270605	1.1863146892669936	3.51149105236359	100.77623490226259
3.2030414460270538	4.903769563063274	4.156526973104683	1.2160963385950003	2.4302401389849986	3.9108968921071137	2007.8092875532104
2.344593746937955	2.3508313738847018	2.273583433872391	1.0656230854595201	3.195337616373686	4.539632263031264	967.6756383911804
4.9180548412883285	3.2609825017028022	1.048196901341209	4.139248361741055	2.6393247800293005	1.9946591659963182	413.9474064023996
3.1520345699368217	1.618207057939518	2.09231645186762	2.8506989638743256	1.978682289153047	1.7034053211475206	35.95618998788695
3.2192149232172054	4.861206732755654	3.6003312679794197	3.6552733714908783	4.400952962848446	2.8664157339095304	3281.271031071024
2.048633705031729	4.269862398945366	1.501510573301876	4.7964788138219205	2.071213518110486	4.358655454636363	231.4528539834092
2.8678979511932448	2.304617977395275	1.2820765321944778	2.104119596888993	3.1168745783479137	4.7893332605361225	599.1974101328727
2.608419047717225	2.956517790310609	3.0650698663890874	1.884738126037195	3.268093451955247	2.5648571521902235	665.0655894085837
2.078516378039572	3.571990268884916	1.0216656562716069	2.718835592433421	4.624944922713233	4.764325888420499	2582.5838148485573
3.0098324079230694	3.5432271106293616	4.276155443724591	1.7642538619666777	1.2923539031948592	1.0570541843232228	59.02678475762269
2.74745255549977	2.179299876564242	4.373395950441986	1.4818860547123631	2.3335168915667364	3.2576510042308926	221.25307519660626
2.7468743333666263	3.913553540022381	1.7232478206781785	2.9619652628162765	1.0170692978441809	2.510619249520524	41.058964960187296
4.441695136861222	1.2966322785630444	4.933679084667764	4.3723951715824505	3.492888663729301	1.1186454610055243	89.00158722531263
2.486536859984992	4.889701715888405	2.175560535746444	4.39302820333176	2.5226278993183646	1.3848801145730585	340.5456902810334
2.0133234916027885	1.892801297704473	2.4529702128401007	1.1951116102096293	2.578957100152261	3.222664528697431	192.29567850893918
4.424970510815325	1.3226048718520107	3.9944126554139463	4.076203280614067	3.5988109219839544	1.5378680520979031	119.98664744829864
4.654532237051453	1.4535073077344776	4.2214579855706775	3.6185358356220285	3.473568529277405	3.8848577652888103	282.4718078609362
3.955938141576772	2.2261388803858293	4.6257825711732785	2.02491058220864	4.360912300053311	3.9925911549828736	1792.0135337473785
1.0617525709417506	1.4523807144650456	4.721806117852012	4.417725445434131	2.966702783438571	4.537662133667809	50.389169543838136
2.634097399679644	4.5626952320694105	3.5731590431913687	4.488463731783738	1.4353462738808092	4.292234412865831	136.44723835510018
1.8394596088098392	2.536387187392067	3.6487061848137223	4.545253756117692	1.3859206570222993	4.363692822439997	30.10547176025178
3.0162859251908345	3.427350923304345	4.4531789323292	2.7399286947121024	2.3917586509112705	3.253781658632009	392.47687271889254
2.381359964036636	1.2610699918039487	1.2090502315680984	3.5515484408194538	3.0948879319765155	1.6499499858507003	44.52105349315276
4.49434651038372	1.7422787986043566	4.306833231118333	4.191991762982116	3.974645101185209	4.068730324213506	525.5506029943697
4.9553077754015975	2.6089758509514245	1.5179955502677005	1.8295933137365756	4.1882387817482325	3.425323412027797	2615.7114162084986
3.2464448967134727	1.528953895337421	1.6379813593189874	1.7387143720460982	1.4466292202877935	4.437839671683459	37.675539612693356
3.8728490729783167	1.1110358597006518	3.6544373381117934	1.7998496607425158	3.439565329809425	3.0695738225238887	195.8889812598689
2.8682781614457453	2.727334662976033	4.0731428469338145	4.529221532878847	3.180364412753843	3.3914608295669155	367.7501137636625
1.5749118986497694	1.522515474414016	2.8333807761496663	1.6782177213716305	1.1864979552713637	1.5674142464483816	7.966083378704147
1.5979596098841569	2.647121502237042	4.23791381091995	1.8028879195576928	4.849893274861894	4.440100396740194	1710.2191990604058
4.629858380255992	1.3907245217118205	2.5721433808279635	3.448449900629147	1.515379872614704	3.0965796610929317	24.986946376344985
2.582511240849291	4.748344613226093	2.8704508933547284	4.954928698896015	3.387035669288296	3.4418199682263406	1121.3778055406146
3.642665757049172	3.6745606390460743	3.9975970136424666	1.3390593568720708	3.86763341378551	2.2110520125374094	2719.342803326921
2.8715702924318016	3.9648862694060374	3.2832117468033983	2.36328197665848	2.6411574227576216	4.188536839181065	896.3480081606076
3.7459579436517982	2.217932752776181	2.259864213026418	4.4568230593249645	4.193496714301416	3.687801966308437	724.919607178201
2.9757739415957816	1.329868703758057	2.1408513239440192	3.789226626756769	2.004666661390499	2.2123926092408617	23.72217500433276
1.4681681625531695	3.1367452931591173	2.5480138194607216	3.0832354659058407	2.040674980450396	1.682152756269125	65.77689902857851
2.2631109535810734	3.8759149207788086	1.6517377974980805	3.5669926260597187	3.267127201137352	4.825297193982337	983.9970169555268
1.8103418326573169	2.974164489328833	1.550744317943154	2.5187411964465363	3.276462141581417	2.720028596325741	390.753812295403
2.3465412813024256	2.5684539317137247	4.437657483134443	2.024052985080132	3.2581618025761587	1.9412331445849296	343.11417316658793
3.2631820436689627	4.808902204337027	2.9406891249839724	1.3670834010619446	2.3191016882818145	1.8513079707767195	841.5568086302806
