q	y	Volt	d	epsilon	target
3.4710016825807783	2.7464037785847437	2.5783856704400505	4.849025696652617	3.4035866404588817	5.738742881789017
1.6934200921863551	2.2376189089000222	4.303782006311733	4.122505501140351	1.2485788278187109	5.988997020295883
2.5451393466015886	2.9192148829086952	3.7798352893274183	4.659322760557447	2.460508451485405	5.243485883347717
4.238793061092303	1.2799594343282947	4.396519835439592	5.4380628908874575	3.688373236891484	61.85556648253546
2.0022967485930447	1.434436932569705	3.6355732821428184	4.176788699539851	4.948916201509927	14.77518714053524
3.9754420622995865	2.719622750510488	4.02955844486871	5.449724987606723	3.2390131037160104	11.791641170092882
4.838518859444747	1.1445502258069145	4.462700205720016	5.640181552113428	4.466550412942073	92.9651135020052
2.8195446588679607	1.5763726764714883	3.220481376599956	4.6316660503926865	1.3407969559747093	16.915055489130108
3.911684111696916	1.2558513072387754	4.6021096039117415	5.648390167539952	1.9525425515152035	64.46686895549746
3.6373087237847717	2.9666482327991943	2.1760634072428453	4.404784455179255	4.516518168286624	3.9342555592530206
2.6361533089655698	1.5627843347674473	2.126548726376631	4.090227621272428	1.4905869042092903	9.376864949359744
3.4926907185692566	2.26420625147504	3.7668006381160786	4.7413701834761435	4.1004754922067566	12.159153429950251
3.2270877910468587	1.6697065573131509	4.152503363409161	4.5565162931694205	2.7620214630584354	21.8944105874014
1.9602069855875657	2.707136987678603	3.091547902431963	4.804654326739622	2.2646229374107776	3.965935302875988
4.668289398862707	2.2254049421435216	4.618829104959632	4.444886715343313	4.114599754332978	19.333263683429827
2.4673711151854945	2.9269840679036028	1.7100615306761369	5.57741430031632	4.301566546780856	2.7432530633898007
1.7300786094536198	1.9642184783417127	3.760082730586848	5.611485537425567	4.788646633615924	9.460814706497287
3.632850062001189	2.388878335548373	1.3045436194781836	4.090368040240883	1.1216145187064148	3.3215996926873297
3.2358187654941317	2.7892756918810884	1.0353797177797133	4.121732935933369	2.682640477411629	1.7328189839856216
4.046010266288622	2.0377713362362933	4.1202445297952135	5.177959738241894	3.130463346216895	20.77873149348399
2.1873056840909184	2.7882181538617483	2.087522480537859	4.4620228165365505	3.9030017274242113	2.6124692562727145
3.1632809036201945	1.6509631142670211	3.5436166302946877	5.608973019370758	4.133542358292972	23.06494499422667
1.9123182780352608	2.5766346524833987	2.4193916407411686	5.036788122970774	4.144789058651168	3.507461094834801
2.6822741271550496	2.5421371915703075	1.2807887589722688	5.343433466819318	3.0715066985775983	2.835365405049945
2.6936488402060967	1.2997494738852209	3.6039154334282393	4.000841495334418	3.8813339851295474	22.986683799703485
2.0775191803687787	1.3404913051885443	3.2909423689428037	5.387818332112973	2.453150913127569	20.498466424510468
1.4753287611423724	1.2571925043699337	1.6499735540354163	4.771059864464348	2.0006675646377023	7.34697709129169
4.76831717798889	2.9837156511929668	3.5811401690616096	4.037551520217323	4.209791025280406	7.649862641385836
2.94140453514391	1.2432243390461353	2.4667852131474493	4.911341963534984	1.3188941386923476	23.04992102340324
4.2702661080804685	1.0798771009918025	2.5595344762162346	4.696763077374592	2.5774694518837644	44.01506783323399
2.6691031928290343	2.0671606722825118	2.524643796567058	5.1983794760756625	1.2197040354098747	8.18791683585514
4.8057459717942415	2.11261339734246	3.499303588402741	4.417449968160148	1.2653052917820609	16.584784719662647
1.0889473602100719	2.053649995978223	4.209256404300056	5.344679202347473	4.051292448397348	5.80829692492995
3.9715168574507542	1.913613958521745	1.604794116708803	5.296462526065597	3.404977528624022	9.212065061680539
3.0904583993863013	2.158374770289821	3.8765316615618777	5.228240624509576	4.063411848480799	13.441120726122339
2.229704129137718	1.6366776133930574	2.513917735639837	5.446275237820741	3.0791778925952458	11.394929802195616
2.6417588021328284	1.3785223144504857	3.994128850324562	4.606988088351007	3.16638118334355	25.577263370255267
1.5786222733072948	2.226991481938952	3.8176419881363333	4.3216367697982925	1.9654509254027503	5.246353622801556
2.7584501248265947	2.3181618414604204	3.5091830205288206	4.417556603502813	4.1245150490771305	7.949782489507581
2.735196634752478	1.3783827132048645	2.8054356887803755	4.59692223942313	4.127959658497464	18.56344572776224
1.1662382661768915	1.979536619182956	2.4318025981980167	5.094134012469256	2.6210852527170716	3.686021178498468
4.618042606187455	2.0514161657664305	1.255864644767981	5.738793520494398	1.2396618658514638	7.889326934983318
2.137151674503734	1.4422107579751295	1.641642896409273	5.301018152307876	4.210648111723317	8.940638278604922
1.176553821467798	2.2837012953107605	4.457625481999793	4.082262233072344	3.0899480730329048	4.102696478149029
2.728913328603779	2.083080638803743	1.6048543063775558	5.4866186529405345	2.948724087645998	5.534093472775745
3.2981430993132674	2.412991768563729	2.2014389488233634	4.1206668373302175	3.0367235138538904	5.115680012620007
3.56722910059444	1.2214331302128412	3.809811450364696	5.982075318251928	2.2093434636737053	54.490936881892615
4.177300122983171	1.453283131285806	1.8076197436491093	5.089217377357985	4.746543524128089	18.19122787176634
4.984863667987705	1.1599081356885987	2.8205739212963263	5.606572760280251	3.069565097403426	58.587739755064895
4.601868731256415	1.2697713094323064	4.21609366683915	5.6958224848609555	2.0226522367453965	68.5345760699113
1.2307482284209073	1.0397661418971158	3.32982182497486	4.3132165810346255	1.8251357931089989	16.349125004618852
3.974965897276965	2.5656486795998648	1.7816178217797982	5.746744131406075	4.135644000475585	6.176250086230026
4.071745568405312	1.3393933771571112	1.891142495736181	4.099064660815178	4.882530300136099	17.587769252505204
2.6907354836937154	2.26010702320867	4.147789296390971	5.402290195943705	3.277959468170942	11.799710645632024
2.7231009003986397	1.211524825036565	3.183908745321524	4.925017386493699	1.3063587099693192	29.086401169970397
4.880227691478568	1.7949630585210208	3.3245201277124417	4.9531135178940895	3.621055873165798	24.932043039691386
4.3271050079128015	1.9410345099036392	4.226661660745573	5.034338030718317	2.7873913714948366	24.427068242136922
2.3696511566237017	2.589645030730254	1.1712574316333528	4.857167185066031	3.5208657597462434	2.004601664162552
1.2488764775987744	1.5939694141550065	1.7762275652504167	4.52936308429069	1.5801663074448244	3.952778277105832
3.621189765361004	2.9438273983892262	4.194442719954072	5.800021601242567	4.207836049595182	10.158751721922108
1.0737303723983644	2.9082057728092634	4.977187025433053	4.757407379609184	2.5841124379588436	3.003626721635009
3.0540723043341798	1.6105813545110703	3.0390654336470244	5.558783188186051	3.938197785358137	19.88784748167404
1.738834365100424	2.9071799913838166	2.4378295964705834	5.822793459371108	1.5700151723386324	2.916441241767201
4.24499265187478	1.0324196024564751	4.362766673262172	5.719457724958298	2.6299737104489984	99.37273675729129
4.903844622909958	1.449717501360581	2.190232854764002	5.323731708095261	2.0090627824133724	27.196056108281738
2.5911588500102125	1.5767862738267633	4.315035046963732	5.48015182534612	2.8681358774350203	24.64267835942554
4.892747496843638	2.326417733215901	4.791077606854062	4.821846838734472	3.3761797992555267	20.86460501579585
3.2279270017705084	1.6506338581799511	3.910722614310254	4.103408800738732	2.158501781089452	18.998771323053056
1.2715095785650048	2.02090385808366	4.940686993857779	5.940815295190691	1.0835513799674028	9.136758810236492
1.2485566154558243	1.3777657048935157	3.5238612222982235	4.103900719874266	2.019546687079081	9.510473219995141
4.338556704019263	1.86577244125536	1.2384374222361405	4.0502563005119105	2.156718156134441	6.220079215863329
3.920116363769276	1.5408409839249742	2.9732210286742675	5.026334294110673	4.018154342202353	24.670769478289262
4.4581109357549815	1.766071093639909	2.408378555346116	5.176245880337415	1.1411564931715596	17.796018533248336
2.879452024404765	2.092348173497605	3.4712358786471387	4.360639528904759	3.054477510779505	9.946603086582774
2.965427929916768	2.392614979843899	4.20879262848514	5.79587819937383	2.199763551647227	12.630578507739287
1.7576593827038858	1.3964809906925375	4.321258173324543	4.4265672029768215	3.3423445890717853	17.23872507377359
3.57104545107017	1.3650188176462532	3.381340963466952	5.645083215222858	2.131317258181357	36.578764175197456
2.3891666785707963	1.090413259957662	2.3489874859620037	5.813610321443237	2.9765951272973155	27.439514535348522
2.00638227252178	2.277236955854176	1.3748843036416432	4.67266797844885	1.8334768876287808	2.4788752885887737
4.208327750674775	1.255901717266407	1.938845663241059	5.058165143542843	1.4227316823855949	26.154910829440475
2.7010325557214343	1.9894008388997064	1.844318029517157	4.519265697879972	2.184365170904756	5.679570832451283
4.696025159420127	1.993531941957104	1.911478193938088	5.261394740305324	4.500892965666114	11.876494554705348
4.8371439919200325	1.6779482845977742	2.641376387238349	4.215511407283655	3.2813922621804297	19.111942363423378
3.113522643127629	2.2996080623156656	1.239831026221978	5.521013093817922	4.331551180817502	4.026628833241392
4.238060172098638	2.54601652384741	2.9342907979658626	5.837744790565544	2.367041799925542	11.18756897482793
4.0524011108470015	2.47058768874503	1.9213152142885488	4.128042032723768	3.5003762233867213	5.233850538889729
2.029969531610603	1.5038711309966653	4.734669032071961	4.6692761998381975	2.029369529523174	19.84003440641163
3.597159235024704	2.2161041626415448	1.796523521545642	5.851863531829588	2.0507684715482597	7.6927106903862725
4.7501075954013565	1.9883114555887729	1.0194596456237122	4.307050918120241	1.3419209730113992	5.221979452265102
4.65661750687818	2.329738774443703	2.5572587561047517	4.3235861795917785	2.4881094251120697	9.446124099620196
1.174240587982558	2.9128030880172253	4.2827485271448325	4.644523966626247	4.867471841137308	2.751171286585353
2.849638105443268	1.8647608608022266	1.900266343996281	4.347052753267005	1.7592501446319884	6.7569177171547725
4.959616558243663	1.6022191417148273	2.8099229749803296	5.402081170002064	2.690962404409675	29.317582128140632
1.1863157834380202	1.357037658257498	1.6344038389781932	5.90738451333146	1.446410544237248	6.219156078891169
1.2125017531977522	1.2619336584359284	3.8590713935122776	5.725928842495242	1.8757898771473593	16.823878814497778
4.634021601414535	2.9015693436004355	4.0837551915789625	4.2445774385578945	3.7518009532453607	9.479931108050444
2.7605631976493723	2.5769254312792405	2.1624385614713706	5.312590723000658	4.779420839269458	4.772048973233419
4.508643401265704	1.2285655970880358	1.6856860626386467	4.370951658776475	1.7595096225312106	21.993134175259943
2.9104647328357336	2.0691326076074392	3.8016451616644873	5.454893629459926	3.175878203989737	14.093855573637375
2.765879663594815	1.0470754831626794	4.771982796178693	5.6473440074520385	4.754916050212851	67.985346117777
2.2538269905575232	2.289113367090626	2.2654102939763257	5.066756454778912	2.9342136226864355	4.9331695885688465
3.510882676486533	1.8293780628301883	4.887873829488201	4.1320527883582	4.6060575266865005	21.17971423095365
3.038352982605713	1.8339590399515142	2.728168443149263	4.373212492350613	1.9680249207011118	10.765763894793414
4.097978530724147	2.9136026525938856	1.6861660785050638	4.690896107356419	2.358731202992125	3.775865930592618
1.397566903301854	2.0055750568378423	3.0818360579454898	5.610471374468919	4.759639602161401	6.007149073279907
4.158996439306925	1.6764832165894998	2.143987711030643	5.996666803128942	3.2718609114642496	19.021049235470688
4.711121028910148	1.1878363917533434	1.306429960280853	4.861550679805483	3.528305597829563	21.200791659693135
3.753024495760727	1.4658278405470215	4.346325174640451	5.332321947769426	1.204016577803288	40.47073036392995
3.4814092515705686	2.4486827215400218	2.2665248805345524	4.934954478453765	1.9055398200477331	6.4761707408808515
3.0189304250605957	2.5870624879878745	4.786278558744796	5.42773495245534	4.554465726203533	11.71375033078086
3.2405532252538007	2.7334610080133106	3.808434877955768	4.1135839322815695	2.9543282191344247	6.7589262877541545
1.9090656498230327	1.9752019957359397	1.4800736309599678	5.553243135890074	2.644109809806908	4.0202101734092235
2.126043433082864	2.995666900294231	3.9536721811760533	5.9438906133496285	2.813107055696016	5.5641753309203645
4.472452898581704	1.8239126235576928	4.3271023841319165	4.452294384959213	2.8310657766945124	25.88435460329627
4.969074065499523	2.7813313757146867	1.5750595913358612	5.251765736633682	2.142100602238387	5.2793768791870335
1.8878854929925497	2.33280975163488	2.366014344796275	5.448967744529084	4.566961061827997	4.471139655476816
4.046974728027205	1.1744023313848309	1.23186568149104	4.635301746476107	4.745154040219932	16.751055422243688
3.8874704962379054	1.2076747658079068	1.9191646918511915	5.427569853933401	3.0061945155212224	27.760831397333302
1.2763068978981065	1.4730819326310791	2.102848788078255	5.388791367905418	2.3547728370456933	6.664403475449326
4.253603483464223	1.6915014708772682	4.230446615437172	5.3863236992122445	1.2833079138306125	33.8609585281239
4.37515159047037	1.4923294921204877	4.618479203404462	5.806062080105471	2.4280743550895316	52.67434162039648
2.5863984620474465	2.4089023218718633	2.9190992166846548	5.661568207690742	4.513836855408098	7.363851457227477
3.3400925000554915	2.27324514871675	1.4523356008497004	4.298362728931877	4.57348151831838	4.02422047981816
3.203354832919022	1.2210098647147127	3.42632540430051	5.385812427830846	2.494577547026342	39.647461894109966
4.029037966988263	2.8211083823616754	1.9812898861517076	4.136188761499663	4.464214923715762	4.108347399529342
3.2921555355726344	2.059889453794041	3.392997389380002	4.7227283633089545	2.0210854797735687	12.42007498967598
2.9241127953794943	2.8443446892179574	1.6316800531716398	4.147124456311446	3.1305254452913367	2.4148444378570657
1.8979057017501983	1.5832064112226998	3.7279180272266967	4.758649522335647	1.7939473912443988	13.42930824141361
1.6378427697900206	2.8098156962656518	4.182000491068694	4.269352305031556	4.223437115472036	3.6982491068969985
3.8498310075672584	1.5792678565255325	1.4731742308170932	4.284061288387764	1.770560276972029	9.723895504730242
3.4208560438375923	1.5252649057167011	2.9817631987622337	5.268026949232405	3.880702082576317	23.09453894581572
3.2406467780949386	2.8554576724824683	1.91223080841801	5.5945462839880165	1.6283194811116464	4.2366185023431875
2.2456975487387134	2.9902722032746563	2.620847924996901	5.1571672461990286	3.491648361028995	3.3888682648419963
3.471901338751725	2.508337513418291	1.8010999854234608	4.274813791515074	2.61323966873652	4.221231224267867
1.3595689771593262	1.3134362247019862	4.975339425706103	5.564918946211467	3.794214284085607	21.82017497242395
3.4641275303737444	1.0128617060916605	3.0672855398544234	4.7508385195604514	4.526395348631294	49.2038109008242
1.7878083582113224	2.90147394382488	1.2711763476846514	5.355996505048694	2.8444700958265456	1.442488831344518
1.589910157348298	1.232340221507459	1.1889900093155408	5.796298151284881	4.730272907853441	7.214769996150818
1.475757662882481	1.2077692919633705	3.3487330015705012	4.620489069810176	3.7072679552759378	15.652988079646578
1.532967090388539	2.2592627057198884	2.6014170454029033	5.461913959818664	4.545089070090395	4.26647976639868
3.2050576706579044	2.9091154111937527	4.214373012039252	4.485137543993581	3.2166653230099773	7.134094522622569
3.7936385187147743	1.0015957180081865	3.7028189878306876	5.246555150179754	3.75714735245501	73.46226111700408
2.0479935990780533	2.3341366354473445	1.4741385014028934	4.9698374523721185	1.2115992776155018	2.7453302074628128
1.911741199802191	1.6168514656508663	4.310071729883503	4.871489311732522	1.266567849861158	15.350423796221941
4.656747201921368	2.05342545081601	2.653423249024213	5.2947311011664215	2.955809783534991	15.50464806277236
1.2808141494860887	2.8498812869940298	1.9730515785747071	4.003013782324645	1.5652858807017784	1.230305034575446
2.6597992690362946	2.6500921456435247	3.9484432493868273	5.148387447367867	1.3033858992949725	7.683292403479549
2.23041239806682	1.7476847455957794	4.777879471298673	4.239003234480437	3.843509700507284	14.786220441156269
2.0847750265705653	2.675588025964017	3.92914985094611	4.76281267451408	1.3094508844549302	5.435864243236481
2.4168571457049537	1.0109686437379757	3.979541083105397	5.2201162415000715	2.879572063545233	49.12220208320104
1.2255822296382304	2.985736734680772	2.891929291043325	4.621794414159796	4.1824786818937	1.8349981424101525
2.9816329392549847	1.8835492440420207	3.440352757022683	4.147847878361239	3.88961490050222	11.985330950651814
4.83519414003022	1.4837588621197186	2.452163272879696	4.950401795421326	3.843767002607267	26.653894687322374
2.9870732235940785	2.568870275034349	4.796834725771309	5.946629359541223	3.6834204614052752	12.908251315629096
3.6220440512314713	2.128069595661599	1.0263853939936585	5.169414213086727	2.5145582183655653	4.234322163951198
4.929974048606795	1.0357070634956778	4.61064620759705	5.271036568655458	4.831547066212823	111.69061306564664
4.254737887730602	2.131831939327945	3.2723725310882186	4.259145852384055	4.668138787522926	13.033086926632128
1.9619827938475092	2.1535046157369235	2.120658275331417	4.469420951930652	4.584974894832106	4.0070926979065495
4.5338804070110195	2.3786298039784164	1.9269428975653653	5.639721331886872	1.416603059432472	8.68583427944583
3.512773597620213	1.1599515553239992	2.8658696042699483	4.769368499994871	4.1040824431586085	35.68227939410425
4.198647220536176	2.9718829143221246	4.87478954712949	4.6736170987608485	1.3802985230696847	10.747269604180698
2.814209489159639	2.3594599242156433	1.1614877757267619	5.905941636791336	3.1085994777361505	3.4643601235201062
3.8388615792261542	2.600044320636567	1.029506526731566	4.8372717156136735	3.2504886220292097	2.8115524120897075
2.5966123715061604	2.8659854108746434	4.479428765750585	5.007646108339771	4.15151530152953	7.0846067109099495
2.1525448257936293	1.9122315435667736	4.7629317784973635	4.440603843960403	2.3591425294506867	12.445380235156016
4.890316786432606	1.3596136036087916	3.12574743382623	5.364811011255156	4.153606614437549	44.35771785933341
4.547247930463255	2.7042384708104805	4.162032037184247	4.706095309558399	1.1637691708625042	12.097601006815056
4.2562644953120445	2.4838941957589284	2.3337943246273523	5.801456146181258	3.5943069074433835	9.332675940577435
2.3438789238027344	1.455723040804301	2.266245438412455	4.044362272253038	2.1207316297565617	10.13160125281052
1.0933750075206197	2.9867221826865733	1.5104065042630401	4.910424777642853	3.7128190135447303	0.9074314287807558
1.8928702212807342	2.8472027606219266	1.5385709822657487	4.565503125633973	4.911340174730307	1.635523716215726
4.67170691467871	2.0123521773290705	1.0743312836941188	5.435322744306975	1.5247670206371025	6.7172813886992015
3.8127199722929848	1.7429028175158714	1.6348041684067471	4.478665487273113	3.1173460083815008	9.179735106706351
4.819865342495512	2.3787643098386173	3.51138515933591	4.3087308471142345	2.2707875803053885	12.837149114155226
1.7960024935272842	2.5448362288876627	1.2161385986599345	5.255163102009328	4.92007837177424	1.7708175778198123
1.6014553226703518	2.4275930287414234	2.318326899453824	4.902994875398941	2.648081216445812	3.0860809331973713
1.4814885046525728	2.543059127691543	4.1493882519690715	4.401855705572343	2.8687457296419256	4.180041050282306
3.824882611441228	1.5424548820953654	1.1127036583588343	5.495422484067512	4.981324756467516	9.8278989413245
2.7830816477383893	1.8428646494620216	1.8004662398100932	5.87876608104183	4.798808857621957	8.672383706120897
1.6390693749672542	1.6618918138001697	4.324707572738136	4.2435657727813	1.3751135839604889	10.886578002100027
3.7305894067504015	2.696593447029596	3.3707027962082616	4.322760628742765	4.43579907682293	7.45295481094499
2.5252606549498675	2.5260515947510944	2.1399437041802765	5.412401843016426	4.161418646567329	4.580503040924546
1.1432661896213756	2.9036414217268414	1.1549737487287866	5.21241232980316	3.986096537241476	0.8152174639370994
3.4252011486741507	2.9254691935043065	1.6655164789408512	5.3321927619940235	2.590034633381236	3.5400288266476383
4.155876122627525	1.3030694797902944	2.4754167144370967	4.868330760565109	4.2021123772421065	29.49121959302296
3.3881932586683323	1.5577174258977295	1.871635021835449	4.005209963972053	4.339734791861016	10.460277787620381
3.331602370988487	1.683138777778685	2.1398233651700544	5.146867883831576	4.233521702647812	12.948693640652607
3.97137306675113	1.7923344332557571	2.037999894651461	5.298890906544687	2.3181230579991365	13.342005134429538
3.05602522684274	2.1481108513368947	1.6675602978605577	5.845912644422567	2.0538644160489667	6.451006445771169
2.335632531271052	2.273052952193075	3.3000057979360493	4.084741101988143	1.6702552704500568	6.075280512465423
4.331141500466896	2.8499398607563746	4.327618394439701	4.1887839153192274	4.202371788655243	9.618719444141265
2.3586242653045515	2.677616065363642	3.7782670787440913	5.619111962160623	4.32136128600105	6.981705735828992
2.1158457541552287	1.4110006067316467	1.4793058332258011	5.016143505904108	1.3176579387159513	7.882449394921029
2.4293751029750736	1.6601601238909853	3.82503568883017	4.348573695161342	3.1074102898786125	14.65726938278349
1.2525932848189498	1.1148860362370785	1.9910088853202828	4.440274471911007	4.084383706418581	8.908621839635703
3.3193251480322994	1.8001187425133265	3.1957021338109786	4.338646573865532	4.153640654561821	14.195817769704131
1.0264524770060492	1.3476563464913152	1.458251337610568	4.493960127207718	1.100992779958558	3.7023886275384057
2.531249172159709	1.0647089435395032	1.7985065465422156	4.3074802429930985	1.5998805927789972	17.2936825705289
2.453476064779259	1.5864486635509902	4.748752395537774	5.4244589235545275	3.554174223338237	25.109497640628447
4.842702970994097	2.196068263620641	2.611471194472286	4.283234605014109	4.2464543371092365	11.209296845678132
4.221354866274252	2.439914394625356	3.667771382154686	5.407618485455972	2.7984455124861114	14.051742113737438
4.086244357495641	2.3383782839016347	3.6346939538976137	5.390562036181695	1.2814868725714217	14.618388750576402
2.2498082642498005	2.1029328929293842	1.6359543675723232	4.089906878917281	4.002150745618136	3.3982026081402466
2.4972684483882497	1.3138047811703768	1.02097166751545	5.673387556099557	3.615632821461967	8.37919992470773
3.22671026452226	2.61779688918114	1.589597304871922	4.692902937712697	1.5128164675629634	3.483268516673381
3.311681580268819	1.9007858661937145	4.605730723653747	4.171375860831741	2.4634907180740857	17.595251243555378
1.575441690719083	1.4166862328206826	4.632610460648757	4.204029183641797	3.7021614553872046	15.28655826820828
2.2622335331560133	1.1738539137817772	1.7516592054867126	4.336403457315591	1.2436049335560604	12.465147558173785
3.593397909206168	1.4810083306956008	3.2882795988477773	4.116487119084405	2.909057486325316	22.16623720836993
2.330273618260586	2.6011225669554294	3.257087233408969	4.628936373725644	3.1733687274520266	5.185104165679771
1.3328032107307983	1.6551916882913071	2.3726786994960958	4.580615876589841	1.7073591245291118	5.285392891956981
4.255675914837493	1.8710037403895523	1.2167263606371963	5.743492469311294	4.2977201728449295	8.491341074646865
4.705277956779219	2.934395998764919	1.2014332361072144	4.043496017715682	2.1249925100522233	2.4903892256473528
1.2639239952529318	2.3591674001961955	3.1066595796886616	5.360218409948739	3.1177937719054065	3.7806741234345393
3.7551202730881137	1.2543959310715491	3.0953113019044087	4.284441798863959	3.4488678706210028	31.642294022241487
4.6080281109786725	2.3035409284282773	1.221665633810237	5.0378603009217215	1.9549419867221591	5.319787577629642
3.6156670162987536	1.59405628810118	1.5988286717374662	5.497392958003436	1.5427523243733583	12.498904063308663
2.4807799592413184	2.2949994098838924	3.5012186864803008	5.8920463956053375	1.5859599919505911	9.711654547466267
2.5591217229291647	1.6900667098788795	2.1598648855463143	4.435750920185791	4.247267645910344	8.58049683530314
1.0707377341052804	2.1417041143783786	3.376498694172763	5.628097562634803	4.256006699571024	4.435656368088677
3.686287586460729	2.712009883760972	4.412458994901115	5.861891998742684	2.9977734894724937	12.955724227167414
3.6423841126239735	2.477647343914924	1.4030463107193434	5.6039322023778295	3.2031628451244516	4.658045630508497
2.865200604201364	1.891360353138968	2.341689219317161	4.363152631712934	2.5279734201427067	8.174521763920206
3.2304691533966694	1.7933011937068646	1.5838286422966616	4.2883619482916275	2.282703456285668	6.810587939943782
4.952440456415486	1.6948979383621032	4.054255962165995	5.4259200527702545	1.7712090195950552	37.909868092601855
2.01967201869315	1.3924649378888034	3.8573506125175134	4.61127121372861	2.1951947950078265	18.5251824522379
2.6134315265942334	1.4357491920258478	1.4730202070300855	4.941307464527485	3.6538833131951742	9.225823779222935
1.323875353562542	1.1533987127167162	1.2136363346605417	5.086224655706878	4.132249359086025	6.142554721162798
4.1365517233822136	2.3356988108126178	4.110378462328283	4.235106927373346	1.0553652185065197	13.117366746451287
1.0627699058729072	1.2056326367314436	2.7940990165439685	4.2715194767844205	3.5741845377165227	8.725907043866286
4.995704123102096	1.1870699086897958	4.07865994811041	4.01511641401624	1.0343027183492262	58.01540762614822
1.857925549788057	1.4720638843277802	4.392474783450283	4.884903972319419	2.72109133484824	18.395173546668925
2.5650217555473387	1.7604443898716788	4.780998874867857	4.661009558488458	1.0264679806675092	18.431509151246
4.8372558192685595	2.8803434396394967	2.518342915677916	4.629849378371303	4.577473262012617	6.766750887120442
2.4327252292201647	2.1040929747010515	1.5011033123589193	4.257273793889054	1.8237799486390176	3.4992733744335385
2.0165147531164247	1.899053722022976	2.1984144837148203	4.9369771328562315	1.4854858933644732	6.063991460722178
2.2238914431649643	1.5696155953098931	3.8683180541308433	4.223398490046671	2.799679563470142	14.743312658942076
1.776307548752773	1.338241764043743	2.1056419476295227	5.324000355873448	1.8108214768150592	11.117749273476496
2.6330947464615506	2.0217475252028425	2.7714218799062755	4.079636705926859	2.9930456640893404	7.2737998729686035
1.5999534857835922	2.477705042150052	4.343800794068942	5.561089939960428	2.6965701137909885	6.293917979661575
3.9663054408320417	2.49535385998431	2.8185815464336685	4.599064956899683	1.7614841119694271	8.220378284481523
4.66003362109343	2.2116580626303897	2.5204638731983318	4.787859899155219	1.202753544593142	11.449957335236174
2.027270209417876	1.9910698336064319	2.4688074911477296	5.227986404998067	3.0442971943437853	6.598201176927935
1.565759569386811	2.7074988726185456	2.3989357478767688	4.570365369258197	2.125315535351458	2.33566477310653
2.28493077620934	1.4969395334585909	3.5819252639074812	4.821569975892809	4.652198125550107	17.60895168396766
1.2026802403197054	1.9058483968545283	4.342955691833081	4.1731540256175	4.99993913898631	6.000031478778006
1.4491860210365122	2.916161309819912	4.6274138876448285	4.748821523544301	1.3326426225082546	3.735969726543584
1.1697127601776989	1.8018159406266876	1.90061155745756	5.668689011045531	2.5729344406216152	3.881292948428962
4.0249501390585865	1.0396921221938105	1.6884253417040491	4.000539401160974	3.3032285721776686	25.143488406911093
1.0041502751667897	2.4317194957663024	2.248616270400177	5.524612557828093	4.693990823548795	2.1091664446846443
2.912481396274302	1.965587845292532	4.167778169992683	4.4213232595608245	1.6156568078168263	13.876291743925993
4.210872373436043	2.6740693718445896	1.6104168556357337	5.336523106144126	4.062686254248838	5.049953927179708
1.1392699064012737	1.2676125810345809	3.7062152095956735	4.154323276094429	3.0887167997829996	10.915807487763749
4.224536406240558	1.1136428088221109	2.5742090328431817	5.706348974646887	1.9339118530324664	50.03202401804314
4.3715514895365715	1.2621355877804568	4.792188154463179	5.357026916194934	1.6600034409388291	70.4416118122096
4.322898396143587	1.1590636833738026	4.810386142051937	4.31374377541632	4.262142598984301	66.76619851753539
1.6690862331335965	1.4398305936005424	1.0060795336031183	5.458819521039286	2.513867590758953	4.420775483781261
3.925094863817309	2.099214149817068	2.3457509067973112	5.839970536333549	1.2394853669178632	12.188201104172574
3.429083857862436	2.8136678763298737	1.079607171221697	4.016671600044447	4.96705114488632	1.846764914139028
4.942710365903525	2.5200882617260993	1.2086332676162783	4.616875074507974	4.453875942673795	4.320186662279883
3.6811739036242574	2.2010394706965317	2.56619753268244	5.269725732176727	4.142166965016357	10.269892010661604
3.3119056249566583	2.7017139913903416	1.926899350442276	4.071883126442296	2.771379121792849	3.5198039115491935
4.004469578924901	1.8243289520757888	1.7686205906327808	4.6423856614365775	1.7056464889970355	9.859956949000493
4.475455947301193	2.1459470279762853	4.966822525263747	5.263571130868762	3.1513672429956303	25.396588749734484
3.1538776905999417	2.044116243076127	1.8760730186886567	5.6607169858460615	1.3704632070948346	8.007340012156961
1.7848451905030944	2.946977216432312	2.7959223603012093	4.999168773012044	4.063524427360939	2.8691089330101684
2.4165941448343164	1.1674842586036125	2.7320883621484064	5.150571013842964	2.4893336455300434	24.9471486485144
3.645113480016547	2.5090480939250286	1.299523548983549	5.514131378037996	4.2519382757667765	4.1431858111664965
4.6163191430284405	2.5699153390170144	2.0793152015361698	5.1696320315982645	4.067222729978687	7.499745479840727
4.1997567211091935	1.3183742903898803	1.599185970399173	5.3281854078343605	2.3924333074799957	20.582711141856716
2.895195283753281	1.3928556862836703	1.7737075513356435	5.779447713557105	4.72133835426904	15.296826991722643
2.9843825845663976	2.068571350877303	3.611045701455976	4.619141432902277	3.8676585503217336	11.627410646413267
3.682846665407335	1.072565104927612	3.5861445809781967	4.985085978405422	3.5904663705876136	57.2288533688819
3.845483928809598	1.9354997380184562	3.6040844674033434	4.3866771933656015	2.428267410138061	16.212002856331868
2.9759413824561536	1.115332996872721	2.63280163056653	5.6582317014302275	2.485630780274992	35.63617705453192
