G	k_f	r	H_G	alpha	c	target
2.4740095049278885	1.0069670535758193	1.8584481955358547	4.98744497591088	1.1188238481778137	2.71813809835525	3.4021434926996306
2.662926744709641	4.248320640120114	3.6414180050930782	4.263007357018315	2.90808582731885	2.7285446591919817	9.471033180594718
3.0322533800637537	4.717124891255843	1.823714714868772	3.5858241485793267	4.250521449398635	1.595067070080479	3.0995039435676968
2.0146504453536136	4.903390624587719	1.2725005368630211	2.088266484425686	3.6413916332268936	4.37741590119788	-11.590386623706094
1.1219595137124356	3.639245008481776	1.183311173039987	3.6678339507561226	1.9697519849736052	2.4179789475327693	5.0486915718541345
2.6936806918655285	4.738795445857426	1.3677861759448224	2.130748745307641	1.3947825490453414	4.083283887941851	-8.400218992828432
2.6932018562271334	1.868124701039868	4.0347695830769466	1.5035139031792486	1.4503970147169167	3.458318456676734	0.5167217863722856
2.6409057046110447	2.4376476816491612	3.21064253177488	2.6986050554318197	2.052691883189034	4.130647885635844	4.776287421920662
2.0474951110286104	2.055213715379453	3.054561727765583	3.6355693853865803	2.6175128760450397	3.803282594637456	14.838953971853659
3.708848963246608	2.9861758386671338	2.4247131125469346	1.998070003466383	3.5022013882851297	1.0029621762712946	0.2531771638380045
3.385114460718382	3.8898756959678913	4.036973809775672	1.5710851812727458	4.791186844557672	4.1849956206398575	3.5003970041859094
1.4447084786583146	1.2383330873714993	4.564894645517897	4.8276964547085655	4.212671319815311	4.880481727321619	112.59911357348827
3.8921291432258704	2.5527243924693654	1.3998618236485894	1.9369973768807065	1.2645102074452708	2.2811322890175343	-0.055413239680634885
3.2225302878084303	1.0011633332694858	4.756807145366009	1.5586075141783216	4.220695720844036	1.0344991427129302	0.2382385235128225
3.8095264763528864	4.586138523931481	4.4278234010066955	2.789071892648692	4.00597587027067	4.825076845661012	11.939174854360644
4.94905383034966	3.957449551474391	3.799234161719476	3.854137929381408	4.397058130121221	1.940599998609072	3.4740889341756502
4.363316567866485	2.5668985543119502	4.946528502169469	3.6670133237521214	1.8470620786144336	4.06091203175864	5.187787691689129
4.610862150299387	4.6949568170703895	1.3212917618531157	4.414900322602723	4.148997453630029	1.2957685304468578	1.995579376976256
1.7753549059139186	3.791067444673723	4.868529283670896	2.086975758437258	3.694210560953004	4.888950045093466	12.857212226044853
2.998005230993459	3.1209863371769773	1.0235085887176791	3.6268621286351546	3.012189777413542	4.556738514908381	1.1657581746217311
4.824245447241492	1.817877684397939	3.083227690365516	2.5948400601540498	4.394565763701568	4.772647599028735	9.034483696652368
4.441243685246652	1.2461870089348899	1.5608806550234198	1.4096567088304246	2.5913508648219272	1.9629805991899316	0.21888698185774305
1.9497683481893033	3.725366011316564	4.030922304437005	1.5780581594133865	4.26968976815931	1.8118556170485476	1.2073602268441321
3.436061118006753	2.8989710182917814	2.8043941041333937	4.008196257685525	3.8294978418207313	2.6910573027819704	8.74737704680946
1.6542875388698075	3.89254450226712	3.0607652634842157	2.3124187642862166	4.188007874394279	1.6836063096668878	2.6086699731992042
2.9793770313757024	2.7339935378226965	3.6338965501072695	2.85973360855996	1.0928771085109945	4.2600659181370135	1.4395933395006846
1.6449823424165149	1.6077093378615972	2.1890229535148102	4.373419115755482	1.1580692256340048	2.202509792032437	2.7628062337435204
3.0424756951438208	3.24831533715168	1.254058904472528	3.556510739172278	1.4342412015959651	1.6853869737171625	0.6600010378139808
4.546157708895383	3.107365978963645	3.669112795648508	1.2032592377355578	3.823210083207232	2.4369587543590545	0.4289216701146437
4.120025518381493	3.0031155931885767	1.8398734565219892	2.708172957672194	3.9893225528623946	1.8641830135940656	1.6142859785344463
1.2837550639970026	3.810259817987399	2.97511925350823	1.920511283928847	3.3407248741232074	4.615954066055909	7.78148374662821
1.0253359311126542	2.666962000429176	1.3884424998516378	2.2910553668426554	4.780024402075134	3.5592830004264377	13.47252186488002
1.6691303299889282	3.032924371899174	1.7668623264616397	3.3845036726196835	3.812115505364984	2.996638508269294	14.375405706614506
4.6087486254621375	1.0721268665907084	4.64803534037782	4.869059504122074	3.823391963531445	2.6779546159987224	9.734268572148538
4.574922035189845	3.310732691970588	1.6694060852532329	1.1257148239107893	1.7746856210144806	1.6856446001756602	-0.0035784052913687718
3.970130596864887	2.1733582252607624	3.971438152685643	1.958403440644956	2.190815581519879	3.0363037167198814	1.080955730108157
4.2952854391450135	3.904987399791192	1.422599511389547	4.421864750305659	4.512514499614813	4.715046733933672	23.48033033938777
3.8717741295887635	3.3704446099734526	2.1792218688028147	3.4203386392339405	4.789076375372503	1.6955901960827946	2.9047084009260766
3.9361686180236317	4.752218927883275	4.784308274020335	1.329325594991404	3.2098693790711823	4.692309112421672	1.1141773455886828
4.980407641397204	4.458095320885089	4.761720146065551	2.5996950692680056	2.1792546584618644	3.455252215051502	1.941050742194913
2.851811065090188	4.617146331521357	2.4792812990178046	2.0266735007759307	4.734726960822336	1.0400741307023598	0.5127746608355996
4.951881903715592	3.2780243688736954	1.588471559186163	3.9328171756823584	4.13210056099179	1.2356154112436957	1.3539938287890625
4.534839716472454	3.2227188156977795	4.674123416689696	4.394959640761274	1.1575658184202862	3.287057564880799	2.257101180322908
3.964759939710421	3.4640540969481135	2.2504514653337218	2.9676965941958144	2.2234094408376266	3.913769837409344	3.0559665751513467
1.2738284101154167	3.372178730442464	3.938801218916661	4.506580048186772	1.3458159072282854	2.0566595076552434	4.417671289237275
4.280921713362903	1.8948333672850095	2.8288907235881364	3.3347835207527496	4.501755835006317	4.914224181683087	18.69438873102497
1.2575157311986764	1.7990127244788607	3.486548437566537	2.20300787158823	3.303416636540321	1.6092772553920551	2.1983543793357767
4.668412538395203	2.7942709333647686	1.4138727336359338	3.4132116689739167	3.380958647303828	4.673169693041637	6.812384400787353
2.1720242577557283	2.242656659814817	4.921096741063748	4.165817605144444	3.3791735313551667	1.5928838403881398	4.633825335944582
1.5354513499889588	2.8228603395546066	1.3118925687600749	4.3982793483213385	1.6829685917670036	1.3077553862767242	1.9040493824530853
1.1195107868617526	4.532342585006223	1.942866076622249	4.895484457845674	2.7297013770063145	2.9166637564440316	29.224391281691645
2.6859701639557003	3.666050065122485	2.4876293416535344	3.562290687503132	1.7656498879779832	1.723446786575157	1.335949356621038
2.1685830157757358	3.967037776759647	1.4107991799220234	4.526021739614644	2.3494913956050447	2.9042656222152265	9.124857330428805
4.336639224506387	4.419031128665329	3.6666537726304265	2.8333600413989006	4.592713410215731	1.0086297303970886	0.6102385019700078
3.3434024261184234	1.6757375364046987	1.4965831616162295	2.004541638539444	4.041981648557533	2.5888952626221444	1.8704479324013492
2.8210186300352382	1.4802692509351236	2.125193166560556	1.7492306755982074	3.28901629613279	1.7971925729702531	0.7293071693014799
3.3650804287975817	2.6312719418807817	1.1949475545251025	3.961284191426268	3.5686465848511078	3.4126340480846165	10.306278513084958
2.020892677536263	2.305821378642161	1.0783017576077087	2.6442391420807563	2.790305401835767	4.110646100710165	-0.4929288494022168
3.2286632289256	1.9565543795865092	4.1199565490287435	3.5200922752491444	3.5035074828819734	4.495718621353313	17.959405164527336
2.127528917925188	1.8809714160874995	3.033126664341609	4.324334075989033	1.1141618692151476	4.216816163090273	6.429456670074315
1.4946974057036375	4.161531262008054	2.909206357290944	1.292548487880199	2.5906292800424033	2.7227609671480333	0.659198409266333
2.2318146285044995	3.2095254576174286	1.6506716636959582	1.6710868518347095	3.0222980162300517	2.9472494635754716	0.5970369757045364
2.1405067229946164	4.878144521806032	4.1892650861611305	2.5456007083228145	1.2513486680128487	2.998426392569972	1.2097211723174823
1.811769319385009	1.3937634319136762	3.6088118460201626	3.5846295131707717	1.4381957217763848	3.618798398227365	6.531161080261429
4.014518599267841	2.2510985799068663	4.928495532568121	2.732190204619559	1.2847258638061652	3.4442384942278603	1.2482121030813451
4.145273897140174	2.0144218372978706	3.4842643756450022	1.1719470491894242	2.8536119667243853	4.276167518113237	0.6021999725939652
3.9009166896714	4.671856338902283	3.7676134489152617	2.855036851349396	3.4733447671028004	4.332169097422458	8.096618019235956
4.084368114786901	3.8914591006564234	4.2435092897407065	1.1281691966931824	1.1954684967400129	4.121133147780258	-0.3143416274678183
2.1464016035073774	2.7929324051299598	1.2776495032261916	2.430983537476913	3.760245877374592	2.717973163769264	3.5460815573243867
4.076322524671607	1.168489419591626	2.5136571735069166	4.7040954699645825	1.1259204848947868	2.2065125159556445	1.2736655832483554
4.815719057504861	4.860050270620329	1.4855215230365184	1.7518769073277358	1.88117116691408	3.7311088829948056	-2.551292821318129
4.84163371405079	4.363831909162744	1.336192063027021	1.061779426063555	1.1210340274945096	3.6652334644158646	-3.4703835787826054
3.3366446434817405	1.6332374534788716	4.990005624862585	3.665739167505096	4.082956851921925	1.9803460123918808	4.491230231454273
3.1290797504074086	4.920151867579965	3.6624272059395047	3.3652562225631297	3.6135761180014008	3.932359409766202	12.75146832967775
3.456857527967319	2.464283646676692	1.5610547907842958	4.133583253348234	3.3659861300891487	1.491066459891207	2.4487495324975384
3.9108284008152516	2.8606592828646273	3.6787712906141667	2.751323426547738	4.925288977055658	1.719789260381599	1.9972161955938548
4.830962695321727	4.866592543832474	2.7648911342840163	1.904484277661984	1.219695525504604	1.944603383886628	0.08762506254871824
2.5853457511832327	3.0233737853890044	3.043579823684662	2.91264094062005	2.9021540342911063	3.5305978900436568	7.0383766162200665
3.631238511492143	1.3242441817688522	2.789469953035675	2.699981162142399	4.8965347564500865	4.481954244830128	13.35670479736618
4.4662823583902105	2.432540978155494	1.4487577151853066	3.1067443107562456	4.1889754165210755	4.4848724290945965	8.583123407396666
2.840468547481025	4.834175016875887	2.4649687961902997	1.062788123924014	4.251613142030232	1.8866265399234536	0.28136212720757164
2.341072548884834	4.959431537027743	1.040709288855452	3.2970733149298366	2.496025503912159	3.370755584136512	-1.6666158093431482
4.249472267202953	2.233612405875562	2.542294831254918	4.258680894142201	4.356765394346303	1.3549879468145578	2.3940058419087253
4.942227154231327	3.9664278385585754	4.410769440815423	3.492333750097929	2.6934356602477525	1.4440924839498384	0.8911461506551865
1.5072477475395	2.182829954257397	1.314503305534929	2.9658434578799335	2.65165479994884	1.312684077592407	1.6228309280563584
4.661318738490735	1.4366585830013985	4.431979453749425	4.7108419113462805	2.7215270822930737	3.2684291303153308	8.91975635198609
2.1272404948431882	2.5673972912785343	1.5734392888398347	1.0432539268809355	3.1848229266721955	1.7439292159572122	0.15303823626388705
1.3532412222879948	1.023417905948614	4.45458268874445	4.729376532330985	3.167068875429245	2.9180131037386503	29.75979332014946
3.0990326167342555	4.8057074155283175	2.9968177396241185	3.477069061213429	4.0049148759109965	2.694091360511536	7.5356302592681335
2.6294423459780614	1.0563392199791577	1.296325727203886	4.40651021444546	2.7433791808758494	1.6917943576810923	3.6953128570118974
3.2404734081454682	4.9679810540256994	4.993648874389809	2.613390191435831	2.2218322910960047	4.251271654885601	4.420333369813945
2.10930221149244	2.0127387531446352	2.9285216336299236	2.53861311113388	2.9022389415985583	3.9273847922216993	7.955575041180942
3.089518359053677	2.645745194221268	1.9127618691397177	1.8557570206864715	3.6921159031864113	1.6006792044416471	0.6643474503351298
3.605619666513152	1.6426646108896183	1.4040567630199434	2.9193594579759825	1.5026878784525377	4.490404168251973	0.06442645394991674
1.3327674021143479	4.569421198937915	2.6477983354925256	4.582167334397125	2.024161782452781	2.2830973413868767	9.431277439908113
3.1044287921504035	1.4122847456924728	3.9958801350943194	4.4630595423411705	3.4638928674755185	2.495896162337845	9.383350493732447
4.035928073803219	4.134988544565116	1.7111466085199445	3.935218444720636	3.7331271427479127	4.625684904287222	14.7490512923896
3.3881954469746294	4.229631540492734	1.6367931885021705	1.5219052027631146	1.5186801129489775	3.6061133347334655	-2.414559773496288
3.348898711272409	2.627827810368676	2.3155304279299562	1.8417340588189208	2.755143877233452	3.6095063100579683	1.3797357685687748
2.37688925187312	1.9704711696452208	4.884678448690068	2.864534552845005	4.638847003164275	4.020563826529818	18.018636457342545
2.530392446530553	1.4556925028042107	2.564345974084246	1.8450786904392844	4.210244055510181	1.758434531262462	1.1949696509013008
2.9322736227765835	2.17151608797356	4.114389306560802	2.1439537680529948	2.3267278483313656	4.5436185749359685	3.962440879107061
2.7320028409434	4.122103610977412	3.171290601911574	1.0647177475827698	3.526471779358036	4.961758454943767	-1.1577103360501222
4.865498304392564	3.7223746859007374	1.236181913074048	3.5587086202159184	1.7676883298067092	2.1953827316514625	0.8028223689086307
3.3512521552427605	3.9702698117026727	4.3553215592832215	4.2511681140937325	2.4971532614168246	4.6857623337515895	17.619923540272012
3.0192364005225967	2.9108199981828933	1.7902775257507706	4.514836608586946	4.666605009073312	4.290859592829394	37.157217749804175
2.5189703584216403	3.5676164547212434	3.8220089592333464	1.1312105776254051	2.007228198614976	2.81628209879294	0.2405835860433789
1.2128902112139808	2.912134790572234	4.999319654358351	1.8931644722427987	4.651105474308562	3.5650244056400933	11.788650267253525
1.5086035655606191	2.4599886333836447	1.1806019622114363	3.289758437178358	4.482028439711137	3.045860317513952	17.08318183330236
2.515807582793962	2.7500654538088085	3.6273224412013327	4.267745549817604	2.8293261650200803	4.04862148228281	21.10840026121826
3.6812073069367415	4.30372082132006	1.2695639282710518	3.578737009231456	4.954055832200352	4.0110867010275495	12.369329222720367
4.10027288481195	2.7825025845095044	4.816635489444524	4.1820437865584985	2.3427649427729667	4.728309300054838	13.402428245464835
3.0010959344875188	2.4916076870541977	4.849779353794311	3.1996156186360114	1.2688844420026384	4.3604848006263195	3.460836433223209
4.964860870521372	3.1750517962663722	3.8841598494415464	3.9978893036831624	1.2503373344810111	4.732445329157424	3.459027580133177
3.0741106925374044	1.680090859313173	4.509137892298549	2.217320998422504	2.6548462785980464	2.79251024355494	2.0735822260636048
1.9579286012308263	1.7076563541790042	1.0408121272086859	1.0788200707509985	2.4957788921102217	1.158232133314543	0.0689967239731705
4.608172034287599	4.046478810736103	1.2613877354494452	2.127876181453141	4.840850095067825	2.6067963529952927	1.2924406552028815
2.917136751865092	2.263938593561431	4.061071063347292	4.476617752802071	2.7168792760679783	2.802898728492872	9.405605646557644
2.2161688556439905	3.694201212901004	1.4683778886557524	3.4107569208778656	4.389059767211743	3.52979205375418	15.46570910875927
1.036203677315446	1.1392447022261465	1.8976418694426236	3.9446958769853135	2.4973334965157585	1.7357875973085424	7.081160844188892
1.6807599086249867	1.8286064972704508	4.218168717680686	1.3325271622619286	4.963812573570898	1.1850078283096592	0.5221714377241118
4.481665230260128	4.457348524705402	1.6764539839952453	2.3182108432579915	2.7041708019203017	1.3917987335024509	0.3545968320327679
3.059838385257013	2.352009728290243	1.1917444891742082	3.2514474766851564	3.1780697957016484	4.129162864743023	6.294140128927849
3.3046659092770962	3.788864858041737	2.4309251614420178	4.90973789901914	2.484207157328168	4.322955017228824	18.828221370447718
1.101966923790464	3.190617994410442	2.2422240787434067	3.359207970080829	2.11340429756092	3.1790666380396777	10.94684287593767
3.0840942457361784	3.6939809045082304	3.2507500372548934	3.678989074707161	2.6853278219391004	4.248106459229957	12.304218163437538
3.2584605620852027	4.2520844794931865	3.3039279975863147	3.721499353549167	4.704379674966429	3.2619551002930427	14.5926148670338
3.716680860286413	3.553790053243688	4.04217291982523	3.58122455587486	4.138331433761297	1.2510532355609552	1.5579902756997877
4.782569428460833	1.618902557912728	4.291355471908614	1.2082709128482754	1.9192695909081599	1.494150568467261	0.07332307462600454
3.6731345815191743	1.724337005520443	4.263450764783324	3.6860303878695517	3.7624068183920185	1.0866766977725475	1.1325589455953111
1.4470071000748708	3.886149661530736	3.861821446272592	4.942785463153211	1.5191760769217746	4.956363607637468	29.31473212835793
2.4824345775353587	4.217423008114453	2.032183462247296	2.1301908199814057	4.833090995402023	4.598623512884207	6.0090949466616514
2.4602208837540256	2.5019321965669588	4.61917021105204	4.805881635456043	3.6968040708310763	3.4640335682669163	28.38470663844204
4.2440012948347094	1.2593374893109317	3.049404935066278	4.261000242885083	1.4446249704669325	4.025640712072402	4.878098862157665
1.8615997825081223	2.3825492430777024	1.7186162386493995	4.7272885196247	4.190318317973399	4.8753945003206365	74.05285255148154
3.1414389961485307	2.3553045277410503	3.5294944729347364	3.5006161777745755	1.7985248180775102	3.1378276465254817	3.736646673767085
4.076799908794437	4.491147941718973	3.134313944606802	1.0882245709190306	4.477836237833792	1.7442693988422933	0.23845590494688895
3.2610538303762424	3.0097512441294905	3.608550034281553	4.635173103632921	4.810201133152513	4.386605286049745	42.43872869565777
4.863831382852352	2.9427959190669504	3.0331520351364563	2.1404814031486272	1.9088233643853592	1.7835715087581483	0.30946821287685994
4.588352986075397	1.3288552999351748	2.6087139376151622	4.9622836997220405	4.9902775136184365	4.101852996874744	31.785520352830954
4.410527153081088	4.623350890569734	2.6444392494786344	3.864198962628875	2.096744523448771	2.5196924659175037	2.490764038277895
1.4062069788031977	3.2773678166258877	3.66157416993122	2.672653322140252	3.299554053121021	1.0163727411076438	1.1616365656302072
3.655880028936183	1.2559935304551044	2.272441371119668	4.778948892335229	4.365696512773372	3.922372981534634	28.939158619240146
4.359949634887647	2.077340976026215	1.280538908566787	4.863701634200937	4.909509254937278	2.305806136886533	9.795472632653127
2.053574283377316	4.251699913087997	2.6505481322410107	3.581547133118398	3.742915898705408	3.4746654053668498	17.752587482886433
4.120035612700976	4.016234849884733	2.4465641221095367	2.6021245154717767	4.528820805587068	3.5650522078847238	5.649895260478021
4.713642910824062	3.6424712153184484	1.5171279493208116	1.9272435551747809	4.861716843125565	4.641802965250391	-0.3085598676541077
3.87670469893096	1.1784754426977169	2.10279644679521	2.2217760071813784	1.017897121809621	2.9292947404368346	0.24888793122293856
3.6422695910662513	2.5014716111528608	3.3732417234671237	4.31556564495985	3.0205609712956583	1.8734531454555532	3.5701992814784287
2.32197922685421	2.801540947937873	4.981150281273124	4.436596997946374	3.4449919153813853	3.8833817127922314	29.5195743214284
1.5880472357694837	1.3037762883400417	3.084705826843244	3.522852696812228	4.934984165738481	3.5676673054418377	34.549432003817806
1.1986221944087037	3.0367104022053844	1.0753192665539806	2.0964392059333887	1.277520966621919	4.893593750272924	-44.561005609150506
1.738726107340129	1.8936374014415165	1.7062405850190214	2.352227683337402	4.542945873403927	3.831640388054995	11.822535155955098
4.767129938114689	3.0438415856956653	3.486088648092381	3.7589443316418447	4.5336549202426335	4.915357129608668	21.766246207772003
2.8519836480948597	2.689460438642074	4.2489277823915765	1.2265255424433867	2.5984357320035216	3.1917549228273416	0.6816338115517336
3.1459242565922145	2.1899326764133997	3.9928040841317713	3.9642212623115154	3.4599840657623835	2.7348174889295254	8.70324126389015
1.7280712983551014	3.40269517509364	3.337340993375909	4.199595865735702	2.3596036447598014	3.6005917440699955	18.39768442377108
1.1062939925638813	4.895019985479792	2.4144983989253856	2.4132164417402886	3.0920816955970496	4.774551923046356	9.059366517836848
1.035148589209444	4.141923442691147	3.0713556195949003	3.2864998424223644	1.9965110176090488	1.5989163325201583	3.066465373801017
3.0113185940474274	3.6421183648866813	2.383864454007645	4.254670198632031	2.642822256133918	4.724259925053067	18.659824326000678
1.0014513138705765	4.515091683115561	3.9463071629222255	3.1551946866564755	3.32597474079803	3.68506858434807	28.233712528367292
2.646680308096749	3.6121106422621145	1.5776873895668315	4.778786592958322	4.493395629752328	1.2590535689675888	4.291828099597912
1.5482790207122457	4.702444097544466	4.689776314839135	1.2535027337511933	1.965940463879631	2.0768782490027844	0.4084286232731216
2.151124181770689	2.175686312953931	2.635119877614921	4.130049401477776	1.7787140472800125	4.9737792853209575	16.414172042734034
1.782029059293902	2.2733711200085827	1.650177957242776	2.5638658976432995	1.9122799322680148	4.267593139611435	1.367287364213991
4.67266038922517	1.541881745577001	4.301850604393705	2.071568159769685	2.770700906919968	4.934617516435513	3.620344269442739
4.31441770397274	1.5616451827198454	2.8491393254866746	4.7898726413683725	3.8450207466638617	3.570850643188032	17.760748419274194
4.790528559537849	1.9805225354978455	1.493835534417456	3.2562604388289595	2.490506624737737	4.537595225461772	4.0936902531324275
3.7332607037212777	1.707804379611749	4.948580376075013	4.330513106290437	2.3037236502668104	4.224410658356142	12.630454504185849
4.266925550008678	3.5149267761712157	3.764126777380549	3.4833516849816912	3.9408657995331913	2.598145643305236	5.150698685901379
2.8025296869388185	2.911145417291652	2.152116934295808	2.057363643441743	4.006492480645074	1.142878721413254	0.5352475236497439
3.1108603339047405	1.84139538153023	3.5537427425780934	1.4964183542270288	3.34147699546192	3.0628973371662873	1.3628209161269609
1.946960162382812	4.509798268654584	2.654985746227734	4.6942422828613095	2.3035077610669763	1.6495069709069656	4.322880761906658
4.517385207437308	2.2320890443375982	1.2678038708642403	2.811569401371455	2.7679711940380294	3.674168961687789	2.0343682631840383
3.1081119305004075	2.5385817338496137	1.3299366114383369	4.7791011794970855	4.231087967108529	1.660255359504759	5.874505550088623
1.4418038225487089	1.5545651042720663	1.901242317325868	3.897699828749241	3.868640066264328	3.3257444180017637	29.78966511630628
3.9783998002204495	4.988425357845026	3.436673945822342	4.540839450388635	3.633684805662309	4.829764997318182	27.849705527885284
1.0929567459249023	3.4333800549804314	4.050921084792891	1.268621995200304	2.818103865327719	3.9133940877023297	2.373555095952733
4.222379128188734	2.9047860443374494	3.8028269087471385	3.868544303284189	1.4174018104984762	3.725656272232532	3.2269608532163545
2.3042518467287523	3.1896998835113237	1.373038817500544	3.1801201586837453	3.7800232496361454	2.7803220665840533	7.1097251868212625
4.1038955571736935	3.3723008483731887	4.7088683411278165	3.9607805933345688	2.6506490083580534	2.524308917011445	4.108916871940412
4.449222384643901	4.366818776921766	1.6829326553046644	3.4183482411379154	4.749647426412507	1.2336264170671556	1.319700010363563
3.7551688711438147	1.1610025187222217	2.2239719339689707	3.0205011471632672	2.3201952330354536	1.9983698766202544	1.3656974967775055
3.962040417043629	3.2064627570041924	1.6015073901311756	4.521175651699555	3.5389341942725547	3.1186503358087703	10.947072583123164
2.9002872150207373	3.445879281770581	2.839446032338373	4.713667291524223	2.258211290330113	1.1779889775671966	1.4760844680403704
2.6005048013678924	1.8742577730255656	1.37701089350977	4.692405487768821	1.5233808695453581	1.78202497737112	2.0372042558029384
4.869125158229479	4.133799839435678	2.209781249302376	2.1259958576251887	4.668196210035795	4.087357843391064	3.213188249084625
2.508691644995164	4.047523264584103	4.055534984522348	3.5628680442784333	2.2974400349052937	2.5543061168987413	4.556031981022928
1.3614149440955121	3.0622117014623282	1.6083149559363288	4.329494232327363	1.5166950174537264	1.2409258807446109	1.6333203196419313
3.1948868772008847	1.264398718682629	4.6951058025654655	1.5907129732822891	4.994110179216125	3.6172830646885097	3.583883806636692
3.946189774544155	4.813611438760728	2.1323628853191243	2.50493888182089	1.6203542247362814	1.9870644000313933	0.3933294018619712
4.0230215710426105	1.4480162841637694	4.152876911622362	4.816953676207699	3.5701961268262297	1.6142377831160537	3.666202495839369
4.202055412065355	4.160267058319352	3.45562006369826	4.474928231988968	2.5984746034252573	3.2788817290273395	8.174400268879486
1.1034905479543902	1.76514281878124	1.1479491834674909	3.4861262173729646	2.2966018301619693	2.3357427150420795	7.152764370210793
2.593992795951781	2.7664832269307573	1.0035082831526956	1.6227874087175396	4.766605783760513	2.6260411692738903	0.37307068872921534
4.815051135737319	3.5291313130409936	1.8171085644752067	2.668587641616371	3.2909321442183455	2.727097532100501	1.9543798551162777
2.67269126852152	4.12049134032252	2.7784867274639393	1.5205169084465884	2.3857252258154986	2.7063327219816724	0.5244922994300765
2.1261662173727727	2.118274348400084	3.3124181887841173	4.2992520967145085	1.7852854540594545	3.568436915280196	10.736469240964103
2.8410405370497256	3.5804921874928706	1.9860316856511373	4.2344620093321685	1.9521628104275053	4.779054357485469	10.02580642039926
2.763564056192534	1.313248866444877	1.791433646165642	1.4142709257821502	1.7725909157808637	4.730066875155176	-1.3093381696433906
4.450566857621915	3.5337659560150283	1.199830309621885	3.0164063140671584	4.670230627433124	2.6728584944178455	3.726852971299028
3.6047317116208815	2.459022776313266	2.10429569682506	3.4996234040624232	1.1568678900702607	2.003550289905589	0.6141432042942901
4.022506145741479	2.5473447639657167	4.572252236887892	3.5243013814723496	3.1696676275668834	3.6833193477812087	8.677857261651782
1.230195582109074	2.8054735918885565	1.1750373802046241	4.955242582712849	3.9791956926114183	1.5582871074014977	13.03147744886668
4.4391874292684435	1.7150828397562758	2.4070135771819814	4.81399083831975	3.9039798907683587	2.378534203837983	7.915316583664674
2.9997070733575297	2.4206772307868447	2.075169304414595	3.487244171096106	3.3107671428036247	3.631788547780012	10.66313810714493
4.653695098310964	2.153498552371465	3.1491132852409924	2.993576239860232	1.4195096137676702	2.5560134551099765	0.8413200098575601
1.130653897932174	2.8338811707896654	4.205167763786288	3.7793516559710167	1.0631387833114094	1.272957006524995	0.9025479965851809
3.819153528684208	4.829603590970184	4.702983656463748	2.539959744884688	4.197094723523172	1.4317589652181204	1.0092126569694295
1.8322065791880882	2.7237271028147996	4.0612044631279645	4.445871928862966	2.386701989550741	2.8174692373330137	12.631360805854564
2.2652168893431908	1.3100073843379958	3.33837995077302	3.69722234693108	3.099753432052954	3.993355798656901	19.383496475291548
4.9528442501510765	3.7387676998917314	1.3027690886740897	3.0190444138509505	1.457277849010392	1.6911080756179009	0.25617902828829536
1.2648458546815575	4.56968968853943	4.992908809524758	3.063413819001944	1.216322618293408	4.470976367845767	6.1501388697828165
1.8582850479239923	1.9983240729673224	4.5877281383189095	4.136589059418316	1.5068892963889455	1.5551389750981968	1.7724705311267566
3.0253262376512606	4.230870151580303	3.1051645607403717	3.257602708702333	2.5455537631442766	2.394978002962808	3.085257568852811
3.118040900411176	4.277116072222267	1.9780799621077665	4.11812703866417	1.8784236213099008	3.4117715094098315	5.054652063347065
2.376280415561645	2.371770563513829	4.426463785878804	3.5344790577243708	3.5468577659922724	4.116307828707351	21.01597520006817
3.0681753378688934	2.4550131442469554	4.0722989743304625	1.2027006905160331	3.1142701143814144	4.332785926610029	1.1646516960037103
2.268419288426688	1.7092978772597376	1.2334568731926852	4.038867019703753	4.15649314739652	2.216284586702922	9.802382834021307
1.1926103672510808	1.4601511160467049	1.8709196516182416	3.3503005342502172	2.4512545556354417	4.277232154123542	22.07812778191713
1.6499694249978951	4.5574452175388025	1.1086824840026233	1.1230151729933189	4.5021570930187265	4.681438593668373	-37.60956160211066
1.9644918305572907	2.5085375833190438	1.5198558961026798	4.170766744810022	3.4058620578955896	4.1348910798350635	28.579038015033717
2.653580949100627	1.5776895498593326	3.898361593053056	3.2467171172793017	3.353102672398898	4.585667734699818	18.277388939000808
4.996885823373663	2.0894627338862826	4.565842355396177	3.349377296009149	3.734912362894395	1.1009268270210515	0.6993116705984942
2.7846003472624608	4.651849851370383	1.5657251705804454	2.4462345791402167	4.172970061234963	3.48005962452743	3.630169458094031
1.5498098969564094	4.4674072423201885	2.3020778662449515	3.314832331311627	4.586885672180446	3.4372990710682894	24.22233163182109
2.4209239869218444	1.706249093463594	2.5231903361694648	3.501461136227612	2.5470658031844104	4.011456553437799	12.134686471083073
4.599247996918232	3.208269330530133	1.4131939133034908	3.539047412517121	3.816890931370601	1.4910079365516085	1.5292798949562585
4.619450851588924	3.3153046546961713	2.820936822659568	1.4884707820827274	2.5931305789829	3.838538934348264	0.39802826088565496
3.8310482017839775	1.0864716958385685	1.1836467221946174	2.9041395716329976	2.56923406258053	2.9947328635598636	2.6033099735117218
3.2010876770294265	1.5404199436095611	3.158887326525595	1.9003814914867947	1.6945050808176796	2.7597704406721757	0.7054778788392077
1.5741649032513476	2.1446766538131508	2.611558510913191	3.6534326760186864	1.8032392139307696	1.7715024914271575	2.6813453726252146
1.4567603094152282	1.0448272078469811	1.7234628626605546	1.9165026700387968	4.348093469152799	2.8143225718663643	5.51254086282514
2.566790459000312	2.292452443166181	4.326623346852612	2.3315912634287996	2.6488072113400243	1.4727374143989755	0.7765812413463484
