G	k_f	r	H_G	c	target
4.435656243549817	2.215347765700102	1.1474371857778891	4.9408797871063	1.041878272945564	0.7061016942916101
3.3580926762205388	3.5787276759066167	4.346935283875812	1.7723509409079543	1.2780469841230269	0.1226538177106682
1.130094487426796	2.9836748166601863	4.072665902111865	1.0599354011041109	4.805076912799807	0.5573593086222999
1.402862477883856	4.1782240015689345	3.527514868423339	4.115386627887599	1.1090294399966845	1.4762186847418222
3.9537924243652838	1.946245699511682	3.0743405945648847	3.467610076635772	1.8096139833635632	0.383375809042604
3.085521612902949	1.7998821307146198	1.1626230628335912	3.7282488969878793	1.0069282262749368	0.5899574540007898
1.2597263629211732	3.531730514104681	4.914043497336858	4.13870994480885	2.876911833237933	1.737763349686037
3.2469665359254702	2.164726708539657	4.466506759452729	2.54537391327904	3.72044117974672	0.2933961204585385
3.3022108045403664	2.168106710792867	2.65505692308423	4.324150039715404	2.372359900045141	0.7384639110828071
1.18888145440296	4.134479239098203	1.7775148312810112	1.236151598060978	1.086751690315848	0.3085879867196366
1.4232826376622567	2.224221867739621	1.893003509313128	1.3252458131821723	4.693167603804926	1.2938555981647732
1.5309092100941433	1.0082130279062196	1.6579809361092803	4.1378272857607525	3.6214165543459655	1.7100298459953038
3.277158744403712	4.035966798385535	2.3326878005573937	2.6240424203818162	3.822770628161015	0.6455967151561847
3.2842216763113705	4.185215806849252	1.1252979311232472	4.798672267391703	2.5098748967168643	1.5936550030274714
2.855339300520221	3.4889776574623395	3.5270446956271297	2.635040760737253	2.6549926472971617	0.3729143585335245
3.507991764092489	1.8605042647158851	2.317984362299517	4.239540665003421	3.607626842706969	0.7649372436611674
3.0518166791648107	3.0555869747795485	1.4036664833706634	1.1808195132828234	2.4464973212158285	0.4175975359349681
2.7939936032485564	4.760581690534738	1.6322497463090753	3.823916225130428	2.8508117964009405	1.2451133190007442
3.852910740092288	4.428897531416019	4.671777626016548	1.3028037501370455	3.50450422649628	0.12979421655592632
4.3125906365048	3.42815894996184	2.551573023874569	1.9220233142247176	1.95872396528988	0.15816513268051272
3.874818389189609	3.679540703951063	3.600753535667652	4.3433928149732415	4.577382454397449	0.7643271597603909
4.378943265793524	1.7488396312865948	2.9967246981550373	3.573450292314156	3.9418102477616985	0.4305689268561466
1.7309736923482353	4.4375352772559635	3.8770786009196487	4.958564911921704	1.6218189099314593	1.749066214564615
3.592145157453268	4.809994472166615	3.3909523464484703	4.128611976545054	3.4889054262932406	0.7356188155109536
4.149369797375723	4.873699136089226	2.1611646171481587	2.8665913903819527	3.7557195305233657	0.6598082249383704
2.4645487914309085	2.690455683750145	1.6103870837933174	3.7513013756500513	2.50161099167426	0.9960139354522464
2.503928596486801	2.237944518756581	4.2261105450417675	4.373227541033104	3.356673634909493	0.9790291403546071
4.125379156237066	3.1819549950700194	4.755168865098083	2.5237689404475887	2.8167835346522683	0.2166025937463594
4.190904118054746	3.592848877826241	4.323776567000491	4.562856656538687	1.317012856345944	0.6024843040099963
1.800542513297355	4.815048374429625	1.9824981761478555	4.726860481647191	3.3922042354692614	2.41581493781811
3.632467991260232	4.925372823587333	3.0918559376813084	4.257526717540127	2.338078819932615	0.6882091177043169
1.7394913548564177	4.284907348846305	1.5209049985946042	4.253743872649044	2.0224433974045537	1.7615925303507909
1.1411335729294918	3.257078599100941	3.7046464543167774	4.391490370675304	4.828965847893915	2.596171189279417
2.846810542384578	3.0736386114727487	3.1616140737851706	2.9897879060757018	1.5872243826800123	0.40728484735119896
2.4305550630343333	1.0741279381447342	4.311110969274269	4.410534447929452	2.0529024561851745	0.967302516918008
2.0548921053005325	1.8836125167896087	4.609969844934209	3.8236878286944185	2.242300682028151	0.8751790093337154
4.8204797510876976	2.409277522077679	3.773082753168643	2.6011760201234133	1.5596295979698094	0.1777382848515789
2.9344121933748526	4.349252855781154	2.0711252785022505	3.136787913035822	3.755190017010289	0.9818514927999852
2.729336970831961	1.5204871628293215	2.6963460237460186	3.34009059144041	1.4514099231573256	0.5071791027324094
1.3816699407805908	1.6953827524823866	3.2636624760439594	2.9986922361563337	3.94861729043342	0.9912564688545378
4.914649063979279	4.000790316189447	2.860740054600095	4.157528166011227	4.084327175572712	0.6178863902163889
1.8820880647021925	3.6668291180024046	3.4554587818425224	1.879932359817196	2.047683385080464	0.3058103162971846
3.7464235449917314	3.7200944206028534	4.893098138485205	3.123532451327917	3.705909039460905	0.3788433084689081
1.9357624890952487	3.4708242155628186	3.5566438690189828	3.6828778032240486	1.6826065421389145	0.8842817794840605
1.4353469906738492	4.554132967724359	4.395328561104015	2.1801635773199517	2.6956910640545155	0.5377363037819194
2.370938389859216	4.403108683958788	2.835134027807145	3.140533995982005	4.805660731381809	1.1334680593527682
3.4712214229545677	1.76646215060215	2.5581314763920484	4.987642815077597	4.631552670589372	1.0545585947459912
2.6381428769239648	1.1652260184596095	3.006102163825185	1.061835909488151	4.415950308086953	0.16478667258739685
3.715499354138336	2.7405399942395543	3.8535598883085442	2.6566684613704648	3.580349442041745	0.3027479681321558
3.0699025536145266	1.6955377863471883	3.0218781393675207	3.964199428287973	1.8539609575069596	0.6358522455124099
4.577307734016573	3.5912273456775674	1.2024111325252989	1.4002961924136712	1.6815227060129492	0.2342870057756607
3.9050510271768415	1.595667193825844	2.577387277785214	2.130544643693848	2.58867675292005	0.1879541409116102
3.9547131548718517	2.2196378103733387	4.926485738783958	3.241637648844752	3.995847355608477	0.3612473171327525
4.266472585986076	1.0077330259307553	2.7015715607864403	3.422983898019773	1.8026015271436255	0.34036229518205924
3.46343455467562	1.8732321237515968	4.085969015823412	1.3929124905791492	2.577153093255692	0.09255220011788097
3.219288035186805	3.8312487159855086	4.733589051245666	3.691067898510522	4.798482944817861	0.6511345691040353
1.3935001694882327	4.002765927745621	3.092199920055496	2.3408943619385125	4.097811758331845	1.0715427740696124
2.668437845955237	1.2354295442907706	4.601794184738667	1.221283355734188	3.128881775315804	0.09226872287962012
3.592109283931605	1.885457213746892	2.4774262779727936	1.2566381000142708	4.714920528803428	0.2794070184283891
2.3768783165490714	2.2771401436677148	1.2913338707412536	2.730710334605539	4.038236933618163	1.4928093897030237
3.0356792714734917	1.9262703309387883	4.5544842738431255	1.3131870776012189	1.3459173549315508	0.07442221511300505
1.8412775221474744	4.643444245746837	4.904491902382307	1.5960876026039958	3.8951465371183	0.3550213068181964
4.059061894686213	2.2684649182336853	4.458369247064258	1.940764345978024	4.775059418808271	0.1872879164920113
3.4667934024968905	2.026044446237784	1.3903570978434818	4.08103558376218	2.1997123385399746	0.7480631710968945
4.071782845424384	4.067255526279654	3.1927863101205616	1.852625771804368	4.824403481361737	0.3728533344804965
3.0838207793906385	1.4512966463287071	1.4760476152632238	1.4490599013441092	2.686738331208164	0.26739881327769904
2.5716700291829087	3.8953371190157013	2.1222558194357206	2.586296200239018	1.4888528634938123	0.39945767886176897
1.384253719016543	4.467406847036392	2.898855275159664	2.093606406072145	2.182560539429901	0.5963425451029237
1.713788438371906	4.295957732891198	2.293938382400428	1.6821446094334092	4.96977456495776	1.601494262397017
1.9671280899856456	2.221377168005119	2.1395619499561094	4.050888472693914	3.1127726257834003	1.2810571658392418
2.3671927645252016	2.822731836527649	2.071180240245671	2.6341533968192263	4.057306793657449	0.8960957301121181
3.3873405724454893	2.945165673260428	2.4344162531881968	4.038749282576145	3.940536110811163	0.846726964810585
2.997079391168373	1.7935954102681144	1.6147772124527444	4.794673487012597	4.099401952895982	1.3759777681444407
1.614619339061144	3.7147631941526815	2.4164884153909387	3.4734431967475716	2.822918237427873	1.2667058747989224
1.8166841251075831	4.20812423369514	2.6616906511277945	1.9206470052832303	1.7374451987493562	0.36019435639938663
1.1019302646612568	3.782264392012729	1.4797306065070872	4.5695512259982936	4.551374085190653	6.138040344026622
3.8292081278862726	4.0884577091154055	3.1006952891491335	2.3626346091660686	3.4767783359470537	0.3342453576579957
1.16599628809035	2.412478597701844	1.2584540103479815	1.450563308788943	3.5936368345276346	2.229321988406281
1.8526141758548116	3.603857532879933	2.0210840051302004	2.6900933583351168	2.9234061436102836	0.9520811806082938
3.5693011985987675	3.9868545368265393	3.4592691064256385	2.7706127775165776	4.505432397757122	0.4828830620737704
3.0850027357344536	3.0340592116206904	1.0286050377870422	1.470387310500759	1.5009609837775089	0.33362652865901105
4.3901774466923325	4.628878629853341	2.9665445661458203	4.783744527114873	1.8080835746212431	0.6689606457117659
2.1417127688364492	4.075336947793511	3.186952251104483	3.3636059525213624	1.4274611313329646	0.6761338985151211
4.445188342450801	1.3310470549206928	1.735360119745553	4.784314275809011	3.158250168246252	0.7330393694519074
3.2079990141811368	1.246590679818511	4.814958397317618	1.3533515118865689	4.924864690187265	0.11667640630701212
4.96552411762071	1.2013287592662858	1.6371876740984683	3.341086465813455	2.8312473480947853	0.3547087202052833
1.6402129647185748	2.9494762922650297	1.454851954118657	4.298442491784077	3.3804155772859685	2.503485657376114
2.0801678581021945	1.3901958127514704	2.1369135286185683	2.189647669971897	4.389965146403618	0.6117980946098851
3.5766548980766792	2.6996159727687905	4.377455731075213	1.4855252499341018	2.2420087419691823	0.09728259981795656
1.3047789286340392	1.872194348306936	1.8518344266753508	2.485895924595303	2.6035341742119416	0.9038867910206912
3.0070376479644065	3.0686876438284467	2.3505130734601942	4.752480514238961	1.3505694597830908	0.9367844185172516
2.7374173874591863	2.329831137852296	1.3574910307189518	3.754555260589908	1.541776973356365	0.7457408215130158
2.7747968951274866	3.9170101012511	1.6922550279528634	3.9508197260274303	4.361598157836596	1.7908134622204928
3.4067397882530015	3.2710792414459937	2.9673736188483173	1.228097572584427	4.826577447547129	0.3560723275680873
2.5252640400850117	1.962432360092312	1.097123991014154	4.908852944204588	2.088667599463237	1.475227730721615
2.0651624497018206	1.273736523999463	1.487306721967979	1.514095975277347	4.141959648634185	0.7034809583768624
1.5720409307506955	2.133690862132812	3.7652336814373433	3.0011298735162866	3.212929677380582	0.8018602956232507
1.2048288826568458	2.174627084785421	3.7560706347634416	2.7584193652190794	4.510617447896153	1.0645384445556234
1.0833472316511128	1.6550713852350922	2.3078850936159516	4.814145499014877	4.101395731991685	3.1295200555910565
3.797356705882448	2.1553284141961595	2.3341704536618857	1.3748954422142772	3.96836480780746	0.2552474331635137
3.3066197326219124	2.1915215475160146	4.625521727563761	1.6123012349986858	4.118490694194874	0.1565591093995166
4.6408375581790615	2.274364398766344	2.81754000069184	2.7467074942177767	1.804096681629732	0.21803246453421365
3.364413854682085	4.70045360179445	1.7043599433911605	3.952642656828192	2.081157604907459	0.8029588853871853
1.0398406207531812	1.9468446477752763	1.808300163101316	3.769454925923828	4.079139095474366	2.7682799359120667
3.0337820499410997	3.644429921087232	2.614806462761365	1.3245814582694018	2.6581151588302947	0.21721450258138336
3.0151632680674063	4.337924360310737	1.1605274524727762	2.0749469467269184	3.2466960526124278	1.5145246402503132
3.0574785725116107	1.7062313383570813	4.422179023003149	4.143873113831353	1.2498466538985242	0.6757162027253716
3.09789760008768	4.5026598643135705	3.838993616693229	3.2249585142878523	3.7104096730316014	0.5628061055931588
2.1593261406793625	4.038305562854194	3.5991417537845134	3.2758984716196586	2.727556597072131	0.7214383165646255
4.098321212983935	1.9827254356682091	3.0603582046031184	3.3155918549284937	2.8809451997001423	0.3713581138980619
2.6533292656758443	1.1136376058508826	1.3517501643379264	4.524758268311373	3.3698449633744283	1.2324041247687911
2.3036981336960243	3.775788306930852	4.568151783934958	4.833931332638121	1.2886626911348178	1.2263254207898422
3.933811619082943	1.12644060398308	2.678554632573351	1.928317808779953	3.8636329806778447	0.18394604470981432
1.7414194822587268	1.5118785184289778	2.1361911802301363	4.2048311213908685	4.267393885943051	1.6254847513864674
2.80177303604092	3.779912823161612	1.4180857227214319	2.54023332616528	4.741931497109794	2.0755902126212145
2.1705098532934954	4.559949375763527	3.846289608987489	4.5900142953879985	3.3684355564608564	1.3509701229343123
2.724874877306794	1.0983753311366589	2.773905855768511	3.499410458306448	2.365572446831969	0.5714367338647851
2.0000672936800177	3.7124953661442683	4.139261444193911	1.0583969180078086	3.96013368084218	0.26965908226753266
3.131570759123105	1.2013290313257463	2.189270582953521	3.0369854497081437	3.0012154429311684	0.4376192520334577
4.683445882153436	3.7354023884410177	4.952290325647118	2.2929884352999763	1.1649170379184142	0.13927239434454142
4.629128837736005	4.709308539874803	1.2361526819503457	2.585034970398922	4.4270455202637455	1.7297937093221436
1.6678462846924136	2.4977403414005064	1.1512268642946049	1.0340110004670129	2.7503965769163474	1.0968520365562522
4.724582457869191	4.702359318840998	2.3696092105619764	3.5430261175834548	2.162808376110559	0.41612435065853
2.2305847585166907	2.2403899451625797	3.161507240235097	3.2447607566813077	3.9989133352925097	0.7552292153901171
4.608818465368589	1.2770490677032351	2.8701367470138455	3.6817560160649454	3.8403854596228952	0.4102931844198404
1.184628202442323	4.339795541317365	3.8776171394623775	2.6206626643057622	2.321973546505368	0.8488272666555222
4.551055642760391	2.0311645926864252	4.654605902568965	3.657806882731157	3.4396564932465936	0.3800145028929633
1.3947395266526639	2.202188565881628	3.1795365918220746	1.5856184484957234	4.66586771630236	0.6210354384807196
3.723510647835381	3.7084037958667837	4.447321502679336	3.9445731108395448	4.96820522252904	0.6471630597184649
1.6254211153701783	3.2853668461205863	2.7796676065145194	1.781132224638105	2.269915681967635	0.3938656898502563
1.2263965533808985	3.7061420364919115	4.6040620198056565	1.895550533665597	2.367522586167282	0.4451052382660085
4.076634575949422	4.2244632528802715	2.028620614116037	1.1715654469761525	4.659643658881392	0.6928012641493667
4.195781197256559	4.724698610457164	1.114996615404356	1.7085025781630363	3.6179073634670487	1.498218405655213
4.32020929741735	2.9426043670210693	2.60438286842222	2.256565860996844	2.2839836473686765	0.20322252491409654
3.725790280779985	3.8260886961890326	3.817023926984088	2.0378874587323894	1.1974227184108823	0.14511582523082772
3.3714723850035946	1.029561579758894	3.8973631779834284	2.4207309361233804	4.759153647803041	0.2618238095227362
4.28507515559919	1.5262898522290258	3.871158990272285	4.485423074204396	1.888613011200435	0.5705604556532783
4.748662800321924	4.170242966481126	2.385586700296125	3.696648678722641	1.7506485168767971	0.3999516934704956
2.45818537503021	1.1561473859112827	2.6010970173785037	4.684121196301219	4.241370462254855	1.21469763312365
2.1625534662390042	4.914362047700211	2.3034168884841755	1.7327123805415603	2.0607030048192043	0.3828209563286102
4.377641044170322	4.545266106834903	1.8812763693994576	1.6618065505344934	2.5384147277933464	0.3009435496293432
2.9510916856924645	1.9583752712084213	3.928282796153409	4.312002481421832	3.9471864670590544	0.8320441544206564
1.4071245661578657	1.823381196687536	3.005037988003557	2.680158549236592	1.7765783538393487	0.6634165938411605
3.3338590415448963	3.279191323801619	2.1730221680410238	3.4362844616388206	3.3618172217382587	0.7037873670106972
1.8783444858798952	2.7065835673744854	2.5275108474762518	2.581035988429788	1.0751109651789292	0.4544654515388029
3.0069895927505192	3.686237977202314	1.510038405092383	3.87080842945201	3.1181794600609587	1.218738493798373
1.479336342913407	4.28015756498268	1.7662857869982767	1.4996969356183163	1.1696984588954424	0.3329377051943008
1.0937651986604662	4.68696515653955	3.12062731797764	3.8672915087138753	4.659165374024849	2.7723926127949152
1.9760502838598961	4.893947483156065	1.2240585744453534	1.2646254709890878	1.0624963347223215	0.31934412291496395
1.6642138420783663	2.9687012690823376	2.6006698097991614	1.411275330329662	3.817419502067089	0.6016389393564878
2.286108437687611	2.773783934829898	2.924116012718005	3.521733891200136	3.5567451694219385	0.8618622690955832
3.3804213917100863	1.4292427954988898	4.1820940635388615	1.0788802242659692	1.7927330554365088	0.05037529158189092
2.082263471871165	1.0530296322710853	3.190691643503975	3.750875044875444	1.0325108259894824	0.8128334292998024
2.4288854513521403	4.383373919302857	3.3716935835717528	4.924840706718762	2.435397408253976	1.3043415800963674
3.729744599326631	2.9241605899741785	2.4745120532868508	2.0439679151468804	4.7177730090210215	0.4738777787799383
4.469725545995352	3.829191795192626	3.745505404826412	2.455096792614396	4.3339168191566815	0.2978813702866213
2.557436233173312	2.1936080907219835	4.252875375986899	2.6949338300312213	3.782917595011335	0.4199862831388992
3.341942999457226	2.4221902554811474	4.861864489037815	3.930019281575853	3.3470632757911005	0.5926630127397896
1.4923803275777616	1.26929457803129	4.1915661020375845	3.398514964594945	4.124156881234005	1.022088699373678
3.9617768022332407	2.1905416632360617	3.2240353432013733	3.4276418173532712	1.5125939257779528	0.3685102820309914
1.6298076383713618	4.929227301360529	4.415058104992838	3.832038161558645	2.3389869072432568	1.1768085104119184
1.5332398601365655	1.597788182728912	3.8947120861276727	4.54012375300171	4.48987024673881	1.7700605161929746
4.616318112548979	2.657664769415916	3.603932289332331	2.203397128257599	3.1034698044317204	0.17649664384529284
3.363694177005317	2.4416048761833946	3.120908165213353	2.3277761850355296	2.9659808657381053	0.2705413737828461
4.438429096379549	4.812857770800671	2.4657145337736246	4.241780603029166	2.7779852511330656	0.6481889963431794
4.60940335782732	1.862916917958105	2.6502962607647977	3.403441099148692	3.2417989290366758	0.3721462120987268
1.2374774196648772	1.9317168812266308	3.971834065336775	3.1835608085729032	3.633496404596669	1.1335597936088808
2.6416847855533554	2.1167949050817576	1.3491332823786832	4.155378454844964	2.502898127853521	1.1094250242016537
1.4174024402265617	1.0630083724236452	2.211402816867128	3.1624768474752702	1.4778222116840616	0.8822328526073441
3.7160173967569423	2.6065754971350508	1.8890697761492736	2.8316873762857444	2.5543180418995908	0.4106527321691024
3.2774807681182807	2.7845154995767905	3.4733137563451018	1.730141337294241	3.296201742399252	0.2003531228215988
4.920003356786662	3.1119660714801407	1.1504301697573474	1.2359536643685431	2.6687654318976595	0.4433653082548324
1.4556818266004483	1.1339172079757351	4.163592220704267	3.3285247895392853	3.6394736248912074	0.9795321798859868
3.8917699388057048	2.7342763773978267	4.829823392859072	4.540363485366598	4.974812385857325	0.7212636979547505
3.2601048519075766	3.571080830371093	1.9487566834348489	2.3051889024543506	4.2616566263979845	0.8198681334439691
4.537308550586513	2.6983409086610464	3.2180560709350337	2.090508909320009	2.8429238154338345	0.1703723918837195
2.194767822317414	2.759555471184652	4.8857024878045845	1.1644013254042522	3.6581081437794976	0.15787692881268384
2.2766714274038544	2.4066294845820746	4.269253636452706	3.814458713141281	2.3393487909696544	0.8007493554513083
4.165405811542148	4.351880478179183	3.2305073964402027	4.327535988327051	1.6275878199489229	0.5683231388637907
4.063631313926817	4.5799225104543355	4.18570235184351	3.996439928963802	2.3276239080204104	0.5107541071756665
1.3440146738795018	1.3539218380132052	2.519199301030642	3.822263348523682	4.829095965296778	1.739386335640658
2.3500906891339968	3.123128734230437	1.1371029176555414	1.824707314439656	3.1788386594090445	1.4088367750288748
4.173797773448206	2.064931597946368	2.2216476071462394	2.6061858087306033	2.05538173662068	0.2447962812618285
3.7073660854861163	3.232952391199735	2.7285624511457534	1.6998216906414363	3.478955384887839	0.2622473745627891
3.0688591802256435	3.664408399652214	1.3139294288327266	4.871575772318111	4.343008102742232	2.4802925139788914
1.77632454905901	1.8680091828040128	2.068184091984972	3.2484698329002253	3.4962566995028506	1.0678439949416898
3.252965379627625	4.961637500105732	2.2139989978721784	4.7919726266546725	2.4724941756355063	1.0696788447038117
3.219449203153951	1.5009056493267758	1.2858315239739255	2.0501030560032647	4.692035002865756	0.8968118786043321
4.661608250777986	2.3502609851619733	4.0054699798523865	2.1989168134729407	4.880607273119782	0.21316376671694265
4.192930160265524	1.0572696775074162	2.253178791206956	3.550714358919218	4.058670660644188	0.4565800550732866
4.527245775264605	1.6419151690164466	2.6472942546244025	1.8149312914450133	4.012962484126836	0.1863268328385895
4.766229640113897	3.142504413376388	4.703973948444619	4.289596588578175	4.0492923880596745	0.5191476008781727
3.277446940312565	4.637402780645681	2.9349442634774263	2.7516770919066564	2.980307295059073	0.4499237590818996
3.0324385882713534	1.4913144862133232	4.3106622796675005	2.3542183331328834	3.0478742158026404	0.2475109499157326
2.798460864594413	3.5138804719027252	1.6601758946868268	1.1001477462668867	4.708745457718546	1.2573590875304987
2.8021937112149997	4.3986002221769676	2.0968357375781137	4.795992748490581	4.597814588901412	1.8806965237134563
3.913078059604965	1.8939117678787247	3.285002130496936	2.3852815186939345	2.7989672562727512	0.21549880316067413
3.9834277387382	3.5299051481825012	2.9834678420875163	1.994971328581836	4.569458046414026	0.36738788763100394
2.5138570674223164	1.5538419332109128	3.8204712351801047	1.1281468959614929	4.20956559402992	0.15000803221329828
1.6344938820275496	3.924102619131428	1.6928502770357519	2.4308591646139006	1.9278814413490395	0.8032104998673506
3.6237433884439536	3.4024495028228325	1.3682965010801595	1.6842660097445736	1.3931025396219026	0.20962001662002908
3.0298460544408536	4.425665555776457	4.433000041178913	2.7653867011715327	2.057822477564473	0.338853181118337
2.4058480673638623	3.2797808402275765	4.503983241788995	4.756943804223397	1.2387491467424314	1.1350235010448724
3.04748846253788	2.7407580279913772	3.430105469832325	2.210995412909228	4.156399668369222	0.34910295226710664
1.0515450392236318	2.3459029763927512	1.1691105924833365	1.214730387029363	2.960303847549151	1.8748588238660144
4.754473329041099	1.5150339092407537	4.5793882924748	2.270865150829672	4.597908614545724	0.1678126227768486
3.239912031422626	2.988073735701941	1.7291873364574717	3.770208809695324	1.925704508916815	0.6602277456577594
4.918119760279229	4.319858083384345	2.5953508989068603	3.661992339028912	2.9142348343527327	0.457667714425015
2.809006663282917	4.7676555104809575	3.8154967094641536	3.617918140434056	3.0495152738755	0.6856368402246441
1.1817350734552945	2.7857530617679798	1.3595112490221943	1.8841180686210328	1.845113267081917	0.8768766638586807
4.746798781599137	3.847161314218536	2.2403519338947726	4.6659038411352665	3.561267871688089	0.7919140272639453
2.617762648549714	4.801156562666833	4.23743842855786	4.3306437380775025	4.367031685166188	1.0876984371062859
4.32976977285913	2.660291072556137	3.8933274683484216	1.1210249933401162	2.2572288406632723	0.059297692520183964
1.2516960501732337	2.5205791727050744	2.8776683143126847	3.841742345474284	4.550160270224822	2.008442210865216
3.738844785134669	2.297563360930748	2.8891228255545336	2.569118750857585	3.5699953316254205	0.3227223362257797
3.2618768891536347	4.390120907081789	2.713426907997563	4.871893615891134	4.852648137101278	1.3823999687108326
2.3849853857649634	2.833560340820867	1.329731713234854	3.185085814907972	4.467499954486099	2.1085069559914307
2.04949454450599	4.635277250634654	2.570186798911143	4.581407694213618	3.869619934499313	1.8344062821826308
3.7807616446059282	2.2017148105618944	3.3855082939220797	4.319990720896242	4.044158944400948	0.6883976643799717
4.1458223637522975	3.220663808331268	1.4808495331264997	3.028278593907787	1.211907724465456	0.3261414905551281
1.1690734199136001	1.637625301171866	1.3873268513524075	3.3411891658019512	2.898840147289641	1.8698717233749984
3.0760543782258005	1.930837716979409	4.659703129116549	4.249581668150734	4.7104617749150695	0.7773442019352471
2.82695013644415	3.9100494331761033	2.272640696059001	1.9069265256026315	4.124230318214963	0.6972564552708318
1.2719725634470158	1.4330130852538419	2.665437564892507	2.9919393413125297	3.481368403524395	1.0694702245280887
1.402478584355812	1.1880331826744068	4.848460783300937	1.3613017044522249	1.1637596719568242	0.16354809336075848
4.017848352244888	4.202431139921744	4.64707848100657	4.24625427716632	3.4580412927294346	0.6048066534984106
4.129085314773953	2.1267576465210416	4.431529649730782	4.74096812017563	4.784867210009903	0.7214496215397119
1.0732092643305005	3.741692816113935	1.3637436486589545	4.650410113963488	2.263629282232754	3.5519522225024143
2.8003480292312783	4.136975419214978	4.094164242912088	1.533979833420446	1.910130358968778	0.1386855774485033
1.3578517846450526	2.4428014826084548	1.5315108035869676	3.5575189779731633	3.683440516919607	2.354739701240752
1.3177528481963339	3.633798268686965	4.073164276627122	4.463777152697759	1.967824687662756	1.881724664840236
4.2089547616825405	2.200460544498651	4.008210255876282	3.7689431341630537	1.4895695021016748	0.4114714164044431
1.1533560213438934	1.0905588113215483	3.2474775726278184	1.7950536529660774	2.400262018809691	0.3951407433851837
4.697945761662722	4.22532414070863	1.0548133785429448	3.09534597854221	1.7229448886820329	0.5298741644563328
2.994223458404269	2.3896377817196464	3.978691484500835	4.875898551597697	4.642318050399309	1.0774713404182181
3.032205695605428	1.168524821841438	3.118168324076004	2.350913586977039	2.1222408060754887	0.23887692751784276
4.967556438780028	2.9101060394917466	2.270409059659233	2.761725278736503	3.2783255036746493	0.3290686737226504
2.37896536433234	4.895968884398	2.4595780019489606	1.9800092836132404	1.9583604043747185	0.3524490761431373
3.0013691145923267	4.556021422942973	1.320751176396084	1.023370318376606	2.4345488634102628	0.6573137390888188
4.42586982399704	3.1023525328616195	2.466371376879206	1.1561822165592452	1.4911184294137652	0.06663557656989441
4.465914851648416	2.5708394306973807	1.287084210936023	4.64820805611253	4.7476343600188216	1.5124327832895608
4.584201393957669	1.869067162114333	2.1085167306264303	4.7395782115111205	4.6446967620532185	0.8210791548113439
3.8817128406417547	2.8325565765789085	2.4010177504482697	3.9145021400844144	2.866820303278005	0.5953848772909623
4.213433369475807	1.0526426171877383	4.7493005074661685	4.547474080400841	4.260901547489868	0.6098522915149924
2.0502261595131452	3.0158183973468486	2.472773741224962	2.4436311655104705	2.269473979448158	0.4955563838458154
1.9291371798783972	2.6732273660705417	1.3320268997596345	2.981283285120919	4.711313910485199	2.6191987043890497
4.259822846868007	2.8720065183288246	4.728658363280121	2.9778569306059737	1.4501956418158195	0.25605272142275143
4.8183405740681176	3.1215749713685748	3.7675161908546255	3.5088274299370585	1.3587510394927107	0.31506403539884625
2.9065652309067445	3.476064054800092	2.135917445053551	1.1152458394802491	2.741066946563874	0.2861827117640691
1.297097557215796	2.2826023967807845	4.878224416327992	2.483330740660406	4.488629474475683	0.7453612457433115
4.17965554556529	3.65664838809892	3.671294329529065	3.7430608001492836	3.149157839224338	0.4769617944014249
4.277966982244921	1.5911938488165007	3.130220113325779	3.0956371644260967	4.453107225861623	0.3572446096800189
3.1241318442038972	2.803735662001904	4.970067171636228	2.4008643876004574	2.747397959261711	0.2529701402457651
4.664288043162591	2.1859971193587633	3.9449129199968183	4.066976355420726	2.3794727444986656	0.4436444642425285
4.203704826521788	3.8065894827144535	4.706609559224563	3.7388234696162894	4.865164524928061	0.5124299344427613
1.2267837356779852	3.830671887195635	3.666868724940045	2.20342391280288	4.965497146878587	1.1558752950833828
3.58176911815784	4.784190388478731	2.1202790030718703	3.0643759152316536	3.1095617063942904	0.6558742087120129
2.6937668934618966	4.353123276789053	3.7475649052112434	3.3256068539361583	3.4032036261294643	0.6491499853645633
2.753732516253009	4.682153546024754	2.9386948601643015	1.1635743610491356	2.5247681956830035	0.20849730451481585
1.5498924897919912	1.3210640928999933	4.609206321810539	1.380691689634304	1.813296347171488	0.16256263048756622
1.6049348911307262	1.8287319469652796	4.104223180979848	1.9630693635643253	2.6734105952262484	0.3443215751061197
1.5839464642756451	1.0435280312006672	2.0854987721464853	1.903354110843892	4.7666966358115115	0.6838390848557893
2.8089139920931916	3.603834918188866	1.171603644153965	2.1653966769267274	4.43937857029475	2.3980845353549824
2.37287750405619	4.776324437879572	1.3044291477233716	4.413592652213662	4.6806942602548975	4.073628841834088
4.494414050668492	4.134509385650667	3.468790116379427	2.373734894868956	2.6776018136374176	0.2150773214803049
4.661736563131312	3.40290539444379	4.3646239102415185	1.5121927231021313	1.4233179594307015	0.06781886965503031
4.899150483282414	4.419770549354066	2.6963512159513607	3.654946102963682	3.3325454178180625	0.4899762996361904
3.729278246169193	4.6589790068389645	4.301796782293696	4.795363982915305	3.114348370689357	0.8141967286517057
2.430732229261567	2.010842581237296	1.8696237789776569	2.5043210784174716	1.0601772652056916	0.3397332461424372
3.868263573989208	3.034186273788446	4.544146243486235	2.528023480450892	1.1515824167260578	0.2032223942939976
1.0579685162529058	1.9587751228507833	2.2906648224491373	3.701754555518932	1.021093745520275	1.5899650995780952
