m	c	p	q	A_vec	Volt	target
2.089537482254824	3.372282748571989	2.0417119574698224	1.8211687740288007	2.6590119386711812	4.4855482074264055	33.74004830325121
2.140347348644889	4.2786938631891385	1.0201313027269956	3.786326467984954	4.094523972795127	2.7316967287479303	83.66078135625234
3.2917934382507914	2.0895724173842782	3.1670781305446414	1.8335728427369256	4.237641376529069	3.4424412126787645	23.606263250307126
1.703734390636415	2.5579941799040395	2.227542100250706	1.6526504120708625	2.1369438042567492	1.8056159924285868	14.620544199447947
2.0853459324425505	2.1944855198732283	2.1132900678714046	2.0826796218347217	1.073011700112836	4.291324375904255	18.983529279843914
3.8856528990409416	3.442742329905858	3.0926112641629486	3.4005787398706397	3.4264541085541946	2.2487566895447144	62.322124232031726
1.1813520307145513	3.934485383269112	1.6293382137462942	3.9653853888695876	1.9433475453825169	2.7303898164587244	40.92812884858897
2.254994222947324	3.0406753866968863	3.3297694870992838	1.2758417162968754	3.50603819067044	2.026031635558016	23.721795363539325
2.2078548840427468	4.169235269108913	1.7216603683914529	1.8513489828887963	2.415183287146295	3.0367065829965902	45.675755005563246
1.076221842076405	1.1836507619593726	2.1105849503662424	1.7909572837841443	2.3617222429905484	1.4064999666380853	5.445635465092727
1.0520774476418775	3.962755095341456	1.7158734055487126	4.38915508075515	4.542012194542531	3.3591102739182426	88.81007100470529
4.851695892562693	1.7907355440390929	4.995493202845993	4.70696872019111	2.5919161332753373	1.9054908417291885	29.180537778686077
4.191218933353676	3.8021822693549963	2.2939727354030324	1.3167852682072767	2.2318248870164417	1.7088305082941977	62.89048552795347
4.6476585397870425	4.6775610413085085	4.214136555718134	3.6145546978774505	3.4754255324461654	2.327268633909887	117.34033465666658
2.5113078034989704	4.355520127341563	1.9141751183473852	2.3612105579254283	2.187795802154471	3.71423222048742	58.47157733829727
2.7081411107753643	4.845001089146123	1.0887536627152683	4.920488664458913	4.327248472760084	2.788015219429729	130.4354245583765
1.9375159859375533	1.575061856488384	1.3999929424990722	2.855850983995996	4.390034387932271	2.536365500937425	25.432014407887173
4.250827413966533	2.404227761399667	3.5190301957201693	2.1454945320049656	3.831728622421551	1.0260826295810466	29.24828000122481
2.7681316104825147	2.53073045370094	1.0643987977507043	4.489778379299453	2.128591404823492	1.7848761360734664	35.87452325256289
1.3845482777730482	4.923791557747138	1.2374108986881884	3.581912046235616	3.970087250712994	1.014877171322008	75.8380795990101
1.6439107252831504	2.2008239984857605	2.0076893948775045	3.032465149923452	3.0355333011629124	1.5171564509880304	22.329730224929147
2.5939405034570573	2.4058830543295997	4.38301802656845	2.9447666274295585	4.789985911914987	3.254405140163275	37.378555141855976
2.42478765576279	4.138459578887003	3.51969284705884	2.975266812354675	3.4527955023650474	3.575858719452637	60.69669351595338
3.252481464322272	4.880067196428536	1.1369092251749158	3.5283392677593923	1.1064649220119431	2.2193698528183368	86.45696283554653
2.1155997039987646	1.3567028639898568	1.308919354749967	1.990201048362804	4.31906264493805	2.5745703241415496	15.749325987466472
2.7225231822985405	3.363647410395552	3.720746669073685	3.459191447264828	4.980141528179376	2.1403844275855595	62.293094977822655
2.635771317921578	3.9748054363199437	4.572870545820036	3.5294484935048938	1.7988215769574802	3.869338687973975	55.89347631474529
3.996080096557002	1.1800223204620923	4.1011613760164085	1.3605102926747032	1.4526416851329294	3.720100561835968	11.164413843929125
1.986051905549992	3.021009758234745	3.250827408115642	2.2201348392475744	4.1716604034371345	3.408760179539692	33.22490001206709
2.7395538036291347	4.966085514761501	4.162138234483726	1.840984424593166	2.9937514275670623	1.8654590720324205	71.32864646853706
1.3932751665783325	1.7235526675111157	1.803258103865939	1.2972081120830752	2.1531288219218903	3.261101528856774	8.707034747007915
3.3425370622327852	4.2082877318531935	4.911200454493642	2.813169235399744	4.598522511593553	2.565839719272076	75.3698769027353
2.5872910076018902	4.253482900549727	2.972152757105362	4.475553828008098	2.8804057404338965	3.72276002430668	79.67926558929092
1.832861590850856	3.3972204208100805	1.1136818496642298	4.759627428145497	1.6634360019829444	2.513230073331676	43.294042269739066
4.199558249159842	1.2460011600849479	3.2521779195221296	3.9220086987668257	3.2054396458846433	1.177268802504678	17.934634254527246
1.4162366320310782	1.8619871348559085	2.5935968520776327	3.8593607545896935	4.410692857783324	1.7130025822076251	33.922440794602586
2.390336174568876	4.330661054229774	2.069022573590819	3.4422643446874104	3.4666795118819786	4.579609819431469	77.68828444827247
4.657904230274955	4.427030092423509	3.299775372626541	4.425467308661945	3.7857439814779177	4.6711820647346745	129.67246377957764
4.4619020393184785	3.763502620778575	4.702813670816724	4.753647997877088	3.525352846244996	4.265943454051291	98.07672431694559
3.4887112384586123	1.35486258558385	1.8926290707201996	2.3929617934375282	4.666346295656174	3.212955427869587	21.79106552102442
2.8874937907212908	4.17366222072597	4.048044509403631	1.2622210513041778	1.831585747499416	4.838890755825278	56.925601783066966
2.9267344621211833	2.970183440877437	4.446301310714229	2.890865578252084	3.877903999998756	4.928491112502359	46.96300603204182
1.555408570505135	3.2995352416063652	2.1306875218735017	2.4431883094229505	2.6190116257999074	3.8968814360473	31.545051250835265
3.3860511166884146	1.6444051249467564	4.0753246426506875	3.6468472714847775	3.177370157707998	2.7121757444614776	25.26709852077641
1.04720178607961	3.718902197693912	4.943517385498659	4.371682649119656	4.270316725423422	1.000336639816812	57.42991002423821
4.692912535575099	2.7865370852748925	3.9156315852927097	2.062942887774076	3.766560348454892	3.442150231236376	45.09046024482149
1.5261391087871297	2.9356954680734613	2.495763414852976	1.540293508207592	4.117278537981939	1.1783497399346343	19.149294880597374
2.2337308214894818	1.5485614831703778	3.575489593922342	1.56667579015306	2.1995729327464004	4.5097737231479815	12.425686053101337
1.2645351685701254	1.3925507361687677	4.127067240149234	3.393957422895584	2.8872339019752635	1.0960949651462224	11.990653313871494
3.0138766785300954	3.732743211218688	4.7210539648290935	4.535892038178608	1.3087949794451257	1.4779232681853285	48.941559572022236
3.652703168458292	4.275930714817916	1.7249158908019413	4.806213242819256	1.5525895140950945	3.646406196411334	88.6729580801428
3.518072774596764	4.315002631001349	4.220764265123972	4.912783853187324	3.3599916693587244	1.8834343299973095	93.52224723661242
2.733839030538376	1.1627455011030292	4.45391162198066	2.3046863824304915	2.9541676440143707	2.954165297309296	11.408000232546401
1.6165337107279734	3.258187461420033	2.01671585112935	2.493015643009256	4.443128191152684	3.6918704678216185	43.34899286308988
2.6805516814793893	4.692226069966397	3.0401696959788818	3.0923759383071694	3.2000252310267663	4.819361412857287	82.1181576388863
1.947034273431678	2.129722639922525	1.641290343009468	4.6119229282804435	2.7902634320898443	4.1219422985455605	44.499615876831704
2.5027708692428243	1.38391274269777	3.662126233891069	2.578631511561896	4.8385206465499	2.2193633534884905	18.829563226866576
1.8577628765240288	4.102887522059245	4.3970135489384745	4.553346430509959	2.9881968490059716	2.4327597710959483	60.12492936483165
1.3632678891606371	4.329147475867865	1.6126055102932924	3.942103149487648	4.956242594985783	1.3639496895952088	87.07640780055715
4.240385910575677	4.8939160238658825	2.7408025039286508	1.5177082456490332	2.457040958957736	4.537004042685336	108.55994499669436
1.3989414173350196	2.7313429317676787	3.4281017113140613	1.7241045384469635	1.6747516082967904	1.0039613244790262	12.271321738408714
3.0348870164460218	4.555699674532588	2.2761928905864517	4.727401593401599	3.7888365871881913	3.700958860883754	112.57997563725323
1.9656137019826203	4.035027814325629	3.669730163382986	1.4919392719758116	3.177413972913925	1.0065320030513079	33.79506391329805
2.63311166823072	4.4859365597335294	2.8093405173761203	3.8701053904377662	3.2330465906394763	1.6919640733019596	75.1211280495032
3.568302146565608	4.247052431703108	1.8470541449927802	4.6775956140198245	1.7187142022771391	3.4694933657691287	85.75778019880134
1.7671055065378076	4.10905665699674	3.320744322664397	2.6312087887257616	2.426003071354299	2.7871194866099893	39.71522676058447
3.2284708011060976	4.518030346388401	2.021843632938345	2.898550273528093	4.795283715948504	3.72490330579357	95.78343823678689
3.3478855346235483	4.117971705224038	3.9051145061961567	4.108239017382518	2.4895316963898417	1.6493140241764883	69.23350753303119
1.5644989528238709	2.52087057280008	2.758319755365936	2.7355555339949698	2.8453177382952672	1.2317996931811583	19.4730729559944
3.7809395098887113	1.1871415353086632	2.236227961402592	3.76324488377123	3.2205527373719134	3.689592148810743	26.77122105264681
3.0350825205389733	2.8830426352990224	2.2010909284767872	3.057881292071336	3.5413775849647253	4.5163117238343915	49.23894129838236
4.449864606658899	3.518384236607036	4.9693335283036335	3.1492452437928327	4.929131819970778	3.1817186755094267	76.45150489074766
3.0238609552313247	2.2090290053919133	4.655003966842299	2.1116642960691787	1.3146771431644888	2.1679844317918464	19.90651201212607
4.637464358447184	2.623501607655396	3.755117515563983	4.378523665917607	3.2892729968456376	4.057954909851354	60.18271525890669
2.3389281911717767	1.740879107428693	2.7194013104433297	1.5547264354964576	2.0056327749718617	2.8190535947035555	11.505272579653376
2.2885754698363363	4.862902465580428	2.736965307312196	1.9808113393655142	3.087651910051719	4.511676473754379	65.49623448217388
3.680808426995645	2.1122222035936584	1.2850285228872154	4.511852778753795	2.2565499685433696	3.2791835186999827	39.750540043187755
3.890829852647826	3.012653014587267	1.627328874417758	1.3515330046004936	1.7970612295377073	3.1299557956233914	39.62616312633629
1.0488479238342587	4.668113735885502	1.9926863253710416	1.8652335929254982	1.1321712570120872	3.1616933803435496	28.759800167251786
3.871114807019589	1.7987789299646169	3.0692825147798937	2.0818038896531306	3.2922348840144844	3.703589319410478	21.965936892939393
4.484790640052758	2.3165093108011754	4.37618820369771	2.57690618569577	4.488886462585051	3.1592760588161988	37.410566655749285
4.774082087818638	4.628572062718682	2.0417835804203475	1.507728829150802	1.2252386891499882	4.4625979760432735	109.0107515832652
1.1481716345705348	4.337424774069852	2.300159765712623	3.637910677451666	1.2679729421901116	1.2761226689796366	28.458655858409767
3.325693384234204	3.919245429746149	4.368145171846372	4.574820642530722	1.598885592050976	1.8133660816514399	60.66906905840801
2.224308834965336	3.711397659090337	2.7660548653752377	4.527565489791959	2.3298684980896653	3.8283290575240576	59.4403502539437
1.1346377568836132	2.5105307015604628	4.422135974435836	2.591924797969876	1.97777760369845	1.8679680765616016	12.208222274292874
3.6270786505178503	1.1323551924842876	4.036845064910026	1.6398475583325205	2.0698169212980293	3.800833822238296	10.940121249785562
2.6901237156263504	4.424299229064123	3.5010033666727858	4.782723244366288	3.707482273433852	3.6135001820574777	99.36151026463192
4.1479171897090215	1.656532645308915	1.9089642359739816	1.1965930079148115	4.009456808228017	4.2596485716849575	17.44435464843889
3.4557981617989197	4.237770519567931	4.026856061251223	4.792102677819157	3.3747590140239785	2.8889488756446515	94.47118192964385
2.2031679963527937	3.432580570811357	3.9228917530646585	2.8943930409338616	1.6958140818766283	4.835718936407466	40.17500604265479
2.682042360880017	2.886533035951316	1.632401527005784	4.430414716929166	2.2635297752863743	3.346743798117631	47.79312465507874
1.8229511712989632	1.7643645304950288	3.7220131726111534	4.128730887318762	2.306519469468647	3.187768652259875	24.864421987592763
2.8676256229719885	2.3640101557249698	1.1820232227829957	1.8689562021711583	3.608773083414164	1.9501415623985536	24.37520267173954
1.020119195670783	1.8010871176197645	4.727143458216663	1.2511673768960274	1.1443487899278213	2.0614948145403225	9.374705788597893
1.628977200969412	1.87989253468834	2.237426116213709	2.8150245024804064	1.9432462321066617	4.8399931082315275	21.995832466193033
3.7879944752710095	3.447125128899177	4.1045270512714636	4.955250462470996	1.5732141541351488	1.5605926522654263	54.50844733796095
1.6862569333192106	2.1407202794348312	4.5959991956221335	2.9732791748432965	4.162694579179328	1.5121530711022937	22.85794032139393
4.071524928483004	2.633919076586911	3.3652240150102366	2.9342349276222457	1.0017402084341978	2.7655280023122444	36.3832989556444
3.255552061517493	3.9634155079415385	4.517589182129856	2.9535357053598	4.485538123118161	1.157476536993301	65.16576751520378
4.961226853978057	2.95397063053148	3.8755911768900466	4.699400171040903	3.3764383160116584	1.9225252223561584	64.97155394937863
4.346832343370708	1.803520582130804	2.109859426757428	2.5689978628749532	3.5984691393845085	3.1208117131305886	27.134836031654373
1.0325481237138765	1.6827787985016127	1.880749936798745	4.7192823369167645	3.978935947883816	4.6556892096991245	50.555319030501735
3.2786192942641272	4.5701554724862214	4.813659002080028	1.6370196163716018	2.395174628179152	1.0315743233977344	70.28842978035074
4.9472646694986615	2.097740589784546	2.098079278165246	2.8589055831183687	2.054495642822513	1.7521337713569722	28.17560544207873
4.8240802818684605	2.9452727670727183	1.8499070282202277	4.732420468962647	1.3134252859054727	2.3529597563082367	54.91326846313874
4.455849458254488	4.159310030524063	3.872090555554848	1.2070077394634942	4.664832975333045	4.934541589272468	83.38778000916281
1.5860564146151916	1.2406638323001076	1.8572525741674688	2.5490457982828665	1.3699688211941394	1.6017897034558155	7.25701617520345
1.1046930764781877	2.7027189710729234	1.3532477284311986	2.665274363039675	2.5114725499575568	2.6394987208975658	23.571424155581866
4.860389539240416	4.127536093700331	2.167054893905761	4.64076226968144	4.939312336751256	2.1346719836970425	129.0512564954993
2.480616662009874	2.286392987707584	4.7230834028461794	4.416776247302074	2.8791832652814184	2.9561082427639107	35.466131369772036
4.660557640433403	2.7054455105669497	1.939561970042932	2.694146144001524	2.5045756423762677	1.3752214142192365	40.21373869304631
1.5889393598886197	1.0494289252288325	3.4437266440833403	4.7938162420891794	1.0078790993276798	4.537289622014997	24.027647606275963
2.7527901417507463	2.304198881789953	2.0493328679373293	2.286316156296897	4.4770685850038765	1.2209501962653175	26.654655375365078
2.711156387257048	4.170061532845203	3.3996283943169128	4.311807292245321	2.379188151228211	1.8139434714474991	62.964680573129165
3.2434805193464835	1.9302093796257076	1.259441319095571	1.9257222660695348	4.2763074843537145	4.930120147724602	27.5859036378722
3.7205985249073215	3.759857398130072	1.6479124831383474	4.703882471117	4.216463636341572	3.514548881031231	102.79716125028676
2.9783332400250955	4.373911760532803	3.2257660547707427	3.860898515582404	3.2752755162502987	4.927914278984355	89.34058318878321
1.6604208790535495	1.7640656819516694	3.08555266351095	4.4177479109974245	4.637764404015057	2.863852717415765	43.78347794523671
3.001225014694737	1.9616492061046635	2.249461617160439	4.182264959937582	1.955078702863832	1.2180016584006554	21.482002206746547
3.901082556029555	2.7706522843910304	1.5638580030013052	3.891089711927121	1.9633957062813256	4.726254522742803	52.7442523629605
1.0580326452951423	1.5923343525539106	2.615915487378827	3.724556167208419	4.859911551619764	1.2602447359001911	29.496810736025015
3.25394997428487	2.0540107320489125	1.1939443383041626	2.973050892267	1.5055404365889815	2.730406704213177	23.411863171050314
2.7021928849512	2.940307565341045	3.5107040074947373	4.837020724025599	2.8100622705777814	2.544529310866081	50.050155064866026
1.9879154769384773	3.745774604283304	1.666992988356215	4.274203986039901	4.704123530744528	1.9499667924107509	82.8235253153111
4.797437808993394	4.853352384327477	2.24525814066789	1.067543520408853	4.150881634438243	2.9193177957460232	116.617225711248
1.1409442773283751	3.8842032852110515	3.864588919650703	3.2185206154182673	1.7995240763524274	2.8640945849094264	27.98884633695952
4.475924487624356	1.0776343560950699	4.603892879832643	4.059594480188022	2.6990244524815648	2.2033421429672257	17.540561150965367
2.7383359123386457	1.8627203460580453	2.9574421987481867	1.3060430807327474	1.1859372094735052	1.3081553499236906	11.56540039818132
1.8774491360725127	3.46531275308434	3.3527378837746094	1.3691255640691409	3.0165667121929975	2.4425595509938023	26.049663731419734
3.913961329758247	1.344824539769676	2.2858371711360763	2.3656991520045563	1.4591708611139667	1.7746504928349487	11.448531681927587
2.4579510476590545	4.8122470922085165	3.9316893156313366	1.5260296408061351	1.493274479914501	4.614942687449888	64.51616839822313
1.6916015994206877	1.0090879267609707	2.4919619147152297	4.4473007036996535	4.9729405880848265	3.023665285069613	33.32446483889063
4.068622505671755	3.7650206494671603	4.083911303504032	2.4633217879862244	2.1076787015747662	2.830425330247758	64.79718784650149
2.533225290663056	2.4407150242891156	3.5147326869432955	1.2037531511054884	3.4988223182714533	1.4322183047678043	16.910268730472847
4.448599231345678	2.399463701135641	4.047478246219811	4.742173902803152	4.758324640980007	4.321612717698228	71.779027659929
1.3482300382597288	2.0640402177436137	2.748195619032305	1.997073107408866	2.1351586632609183	2.3586546877739565	11.251117890658385
3.511449748551596	1.6872794569951965	3.0154951009583617	2.0915825942263986	1.9262813944872603	2.21002642367476	14.764443105399545
3.4255440866190865	2.802264885352354	3.283330380030587	1.7110529206095515	2.409936427585345	1.9141049245822621	30.277708430919372
4.796692709784706	2.0411287026945484	1.5003925339429016	2.5231428772200357	4.54907331274575	1.67052677233248	32.74766862897337
1.47999886266583	3.9915387696540554	1.4226906446831242	2.8549107938983096	2.9845102867936717	1.8773918103737384	42.219930501264884
1.3073365613208194	2.4349625184728882	1.334144609588316	2.0708543064056464	3.523500597244101	2.6557040836415435	21.95766143688972
4.542105892558885	3.2683146071568943	1.6524782318958575	4.36180655795454	1.8509448487812368	2.065368834923185	61.8710377814876
2.474957440392913	1.084048848518353	4.2009013928310015	3.6171410166853817	1.3867539836063134	2.4745454370323863	11.990541963825546
1.3961151188992909	4.021879549507988	2.109983963417403	1.0014649913676972	2.005133762547768	4.63781225819834	27.23120718710391
2.9726670115517204	1.6235361124347394	3.108293326936616	4.945748407217334	1.5593206803581037	4.3529835902338405	32.357480304843605
2.018251642898113	3.7208940379430766	1.8644514729039836	2.3243208003217943	1.9631609990592775	3.2412717683502836	37.225895743014476
2.033630878915456	4.7873888581928865	4.8431232093640935	2.4329270580620563	2.7729508617514607	4.7257407762579815	58.98863267036675
3.0325803332287538	4.19881424722639	4.726389753134957	1.2774185555959314	1.7204921007328893	3.779428095048882	59.336423191340245
1.6718014054778552	4.066349248640502	4.712739072936445	4.775679972705001	3.528008217435441	1.3716974011616383	63.11465547846492
3.4226549500752994	3.8850544951824464	4.479503348852465	1.0799624951802569	3.741553406347401	2.6614434652684915	54.56272571294341
4.659335688880247	4.868153171794729	3.5377183817734528	1.0362814196784087	3.9004509626364703	4.932599215060631	115.5600449005668
2.270035935317105	1.990227254315061	3.69002925509081	2.4406049478455163	4.9988008297191175	2.097856408999811	24.295811414591398
3.4160278595670786	1.975576072573936	3.1421189077482885	3.6210595276306585	1.9460309548997	1.8712715293509758	22.179097191060492
3.9627852696173966	1.81779479127118	3.950496445101297	3.169083865976962	1.3999914347662856	4.30743327037803	26.774949012677585
1.4479300137224853	4.572453065003981	4.696041896125167	4.417629234121692	2.067615166514632	3.905319290615558	53.69654833533831
3.448238077283578	2.9159351245035112	4.836189043160466	3.0545182464212837	3.7748172871771417	3.7286206386882115	46.61168163388068
1.111931631341586	4.410510050063318	2.3126554458556456	3.0805052437374734	4.937839037964322	3.2362859504624697	70.83113236356179
1.948537503799345	1.8531023898398369	2.994223482211089	1.1713384775162885	4.7223230042972	3.059599745401959	11.76178898075025
4.309066217881245	1.9894237463605202	2.33550584898852	4.266920291438527	4.393877329233883	1.4636802919647325	43.08303394692565
1.6677295584778118	1.142056594623516	4.529109726239309	2.2092334542909113	2.7984387965810846	2.4675744612125303	8.331841430759235
2.204186538525496	3.7176023044254527	3.451161192436357	4.541166304858057	3.737246943695285	2.483062811901491	70.04997073351737
2.401745502919192	1.066010823949448	4.454111748121933	1.1187306999642992	2.691126810858574	4.548113260334558	8.221290184400527
1.8399357591067909	1.9656054871497508	4.808109400445246	4.972021216655925	3.670856712705156	4.1430700292015405	47.9634944174483
1.726787532934667	2.1110715712755925	2.2168972035089283	1.8144054459540253	2.257525514691956	3.9551922761951857	15.834293831138911
4.588634801380753	2.269080356775963	4.523626230801125	3.709414683118207	1.0527374682472257	1.4145108486304312	28.91428766975004
3.900389873599704	1.4965683985819878	2.443190762387518	4.082365629125455	1.1927605284504366	2.8795674306648413	21.215705401479077
2.2926525338489867	3.0287061712198686	1.6378142805343407	1.1293423145751311	3.5547309728815053	3.5561091920931203	26.24450398193723
4.5109305992732365	2.5490532915704147	1.1956280533054071	1.066551857706139	2.0490102561088137	3.246195212434684	32.88116643183977
2.8494925574752883	2.084034569572122	4.8672100899770125	4.00254963538711	4.304889329890402	4.417154278675708	46.263599733807624
1.1400383731148502	4.721407580936653	3.212315423501316	3.8393931614750874	2.1552307672683986	1.5432409564850933	40.81268814222021
4.2018710673531965	3.8298068494073054	4.745907186782109	2.465193252521144	2.8169469976165518	1.6395997874743091	66.24498418736512
1.7574173845478065	4.749381906097125	3.8020840774897984	3.354930909570324	2.9753477658099903	1.9288463404472007	55.79592533005693
4.196360700388946	3.7525540041394	3.126154893279766	1.2128560818460148	3.0345547311584595	1.301790534886733	60.70721637022886
2.4643844364262137	3.5555035144099243	4.208402083155646	2.9225207363543784	4.409380669314844	1.95226410160602	49.552888219118394
4.78224523193329	3.893671753662495	1.882362981804989	2.0752981735722016	2.5776540601973554	4.079169446408326	82.21364205440412
1.0468030601972984	2.363925847548534	1.0158577603436711	4.0760387121800115	1.6618093645096883	4.554860417848501	33.380467236984096
1.2746987491848532	3.671309654858332	4.691375477103316	1.1920347466954002	1.8267858510213488	2.4654059161590838	22.441682573893615
2.5414489192109118	2.8591080507823503	1.9328262943901915	3.5827794314512813	4.6949791954060505	4.387110412939616	63.08430868430092
1.0514465190319706	4.350271726650547	2.0347450673019765	4.31076449916269	3.107470078909612	1.0203793571692563	57.67667051954219
1.0773218536149878	4.968769454205823	1.4361244356339051	4.801856003004302	4.4056812951352144	1.819891595230335	110.26553189502545
4.037985788750828	2.9154010209428907	1.2068858078715925	4.959126301809088	1.631321986800541	2.9074207481091427	54.17524062720106
2.0151614480332305	1.6464332298553268	2.548229443259208	4.831056862836307	4.225673019563111	2.0663004963449367	39.900894069221785
4.5574543675684165	3.0980704558853662	3.3838360248860613	2.53878497579431	1.7188323131344667	4.821116735990502	56.087630415592
4.36892137717991	1.824386201786421	1.4685356706932118	4.3624066919988165	2.8832752811668616	3.963899912469219	42.23698683086103
1.9785746473433403	3.8384378183526446	3.2519008496644632	4.2865387070016965	1.343435193679399	4.384265165108653	49.49181973743349
2.7187679688549813	4.447109679698955	3.249973704752899	4.35541150992858	3.439276064007209	2.161558155566777	84.32748021524064
3.2669047420431836	4.1831459235282455	4.159337826325965	1.9874723644388963	2.9539050545365555	2.4285176763488576	62.43978753329079
1.7600458549672118	1.2610695694904868	4.016367238097009	2.6050912227618532	1.4868597047120526	4.911448388025927	15.599565910592812
4.840553098778892	4.4603450594279925	4.934102491067646	3.3338709647555684	3.1064243107706195	3.153450124798616	109.80500476970523
3.328135534251297	2.354437844985438	2.6951815646179034	3.7272455507278814	3.960876869198701	4.047389177800845	48.96312397711112
2.5078634679392797	2.452683107375812	2.606001468027792	2.1774599633184546	2.667127486598005	4.063241401162248	25.855223693654427
1.1980160505059871	1.9135118672622573	3.372528171980344	1.4742268448467026	1.6836629245195949	1.5590973604240037	7.004317742283285
2.200861975193125	1.1680455874807252	2.4445309756819635	4.2831168489697236	3.9340985537949975	4.4958807121636974	36.34868309110325
1.0697060131233584	2.7300358506428553	2.249258548289339	2.9091161340622493	1.2176535936104416	3.1369022231600967	17.844778997044013
2.6992921584539964	1.6293533016250454	3.573443090844338	2.296387349971371	2.8581768133223666	2.6171987481909715	14.675384697759313
3.5829620164481186	1.6606236041537965	3.8004331527622317	1.6220374187491942	2.7645578594729168	4.2460251656589785	16.83287484992141
1.3336696106555452	4.741179895408437	2.508324226736542	1.0283627099126464	1.5222013778591619	3.051066990317071	33.44839368427332
1.2586859515437028	1.6329520233994157	4.5612603588452885	3.789960381936489	1.5367512471888325	1.9117900939856165	11.184932245616837
4.543754065415845	4.104984630439428	4.986769824595527	3.985608313654481	1.5458740706039458	1.6243652284083172	83.1920642129566
1.952885756833816	2.0589226861261904	4.159443818500481	1.5958269576972093	4.803705144413407	4.237755902885679	17.747086426182495
2.912059523241441	3.72945464195114	2.885040672832726	3.644885442339003	2.8750250347832247	2.17160076839494	57.33838393786427
4.485135591320032	1.659168087369104	3.8205034337340997	2.7515416647508344	2.4487313203884162	4.518403628842774	25.694286535511807
4.561180367236258	4.151547907245641	2.089949004082148	2.1934702672017705	2.0861049201084323	3.928419242849039	87.90491877597665
3.0084657618043433	3.396092668608876	3.1741426143227	1.6373491215814058	4.778144670129927	1.4978793874650345	40.57421918230138
3.1903926344450837	1.3479059614775983	1.4354418599060752	4.894708666447469	2.945621793037952	3.403603570400668	35.093896550946134
2.9735642873300385	3.7139320856406255	3.1688362282027818	4.0694369064101314	3.3105034615912574	4.069107161778875	72.65216999990602
4.951566605195098	3.971301008232549	2.082292043125474	2.071392618885394	2.4797139411502545	1.3612835115002584	81.84836274985085
1.3666228715284348	1.3659901964595322	1.4891968167949368	3.385568379150232	2.904126669521346	4.525291697582175	26.99884419215528
2.2107634412278974	3.704106368589236	3.962112046106657	2.517947986939886	3.477457372000842	2.7658262145858994	42.11226042282581
4.219731735687484	3.419615748837701	2.2396533593898167	3.4893573080768077	4.655556443407642	3.833120318580249	82.1398343623837
3.703328601484305	2.7990099255198566	3.5040924600434358	2.366433268317853	1.419915031610214	1.2368298336287442	31.94324022004175
4.5944970749061165	1.9852909986535234	4.907902989146212	1.1998873402974426	1.8444387056275817	2.8353318418539954	22.284487189038234
2.3612486402964974	2.0719367005660985	4.678520835595837	1.2324764593145958	2.8188835387738207	4.701467371129191	16.23370603381388
4.357021583742236	4.113063783731265	2.2306614298505414	2.875936904453408	1.3926870343984965	4.345989217419246	86.56832468018284
2.441251377967093	2.9202552374750628	2.299229455904177	4.758230345852509	2.5829193313656176	2.1702922816389654	46.16885241496091
4.124557260595662	1.4887625745633375	2.91010221178974	3.323625624232554	1.9852644336085072	1.4878660250424272	15.609077442384903
1.4702372504682812	4.880166032041818	1.9710800670146087	1.1456648516393697	2.5692496335371544	4.381787306836984	40.355377180139925
3.007159019552777	3.2192381670542507	4.429501674650176	4.6253348040312146	1.5033392436927382	3.3932887539474414	47.90154918526146
3.372715180925681	3.9029329015969996	4.180760672540135	3.6479718566234354	3.855624798796656	1.2177735185417435	68.6903680477475
3.8184113940985656	4.411592630526969	2.583630491895357	2.176762998207032	2.8591577288194	1.6050534420538691	79.52355680961357
3.690446020192746	1.2340296827352844	4.977839574023752	4.3581217829803744	1.3850288388161816	1.9900404166543133	14.44250135077146
1.366502320444499	1.7214643442644428	4.9077049462515845	3.8862713458386815	3.07427638030101	2.5599625954280603	22.72610815464641
3.4499165797019646	4.842637482976824	3.6391201975349152	2.365967587592152	4.582159753006018	1.8318661003050616	92.43610258001483
4.948692619091087	3.9764356986012457	3.7751224300250303	1.9237920909770059	2.7295272837594187	4.9912208880968825	88.07078515679207
3.7027702244899934	1.8462292963933233	4.5718646472777005	4.919602967118408	1.1171589230555417	1.4793400230655722	20.013684860679373
1.1618331030548317	2.7954583587528474	1.3268846317157372	3.7840388903273667	3.832802425582505	1.5533577334640167	43.81503058170388
4.415331112275284	3.4223636486513214	2.3983755710692987	3.138948101542359	1.2488545403568478	2.126590380755709	58.65170732130365
2.792789977369297	1.5448244862985718	4.207048090405018	2.0836530082107187	2.153986235672674	2.4245392821525567	11.730976364527596
2.8942370933506036	1.6100199534252453	2.032210288106845	3.8707730371193367	2.755781578059564	2.476504732135409	25.38332966900144
4.880339926087052	3.259054692691491	2.9771560201005283	3.5756600929780165	1.3865671449233266	3.512570422453796	64.79638821661344
4.206405059356993	3.5453685766134684	2.6303495732958675	2.7522193637099592	4.381351011564169	3.18340338586036	71.31423476698123
3.5106360884984804	2.300200497559555	3.5883042972717774	2.6789206847675993	4.207262329153067	3.623420200712784	35.344644499090855
3.7141382880396345	4.162038313287768	4.004943220538518	1.017339305532619	2.07479746300718	2.1681915827328995	67.02538431158982
3.9827510246466233	4.810462523816502	4.9533231547749415	2.0284932722402385	3.43724096383448	2.3001494089861843	97.33927347469093
